timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
37.71068100000002,-8.519030861244387,-8.479640601009082,-24.954561151645084,-0.08179662693151317,-0.009724733113799545,-0.003883030140947859,0.0,0.0,0.0,nm,0.0
37.72013600000014,-8.425904990478395,-8.660355511681677,-24.811930290214818,-0.12634219026345636,0.05112419302528229,0.3069600917558995,0.0,0.0,0.0,nm,0.0
37.72970000000009,-8.284138447960203,-8.767121609501025,-24.696233858309114,-0.13409510770927527,0.05683214384452989,0.32650253190744066,0.0,0.0,0.0,nm,0.0
37.73927700000013,-8.084983596902607,-8.822877446552717,-24.580173778545788,-0.0899038761561709,0.0029131579359963303,0.03717867548501446,0.0,0.0,0.0,nm,0.0
37.74872099999993,-7.881534605158481,-8.867317507063357,-24.515074101921254,-0.03874409634107954,-0.05432351146020156,-0.2632630224503702,0.0,0.0,0.0,nm,0.0
37.75819000000001,-7.718912528637191,-8.93344043199602,-24.437142965293702,-0.03654015188327868,-0.05276294735888552,-0.25950567153292736,0.0,0.0,0.0,nm,0.0
37.767761000000064,-7.587174123891053,-9.034754033308838,-24.345590827547472,-0.07927579236481623,0.0017474933895265789,0.05844675384228239,0.0,0.0,0.0,nm,0.0
37.786714000000075,-7.239835124438907,-9.169377721855435,-24.078582474334848,-0.11203221158682639,0.023950316127992817,0.2728784703735789,0.0,0.0,0.0,nm,0.0
37.796288000000004,-7.060049737822926,-9.089790974497033,-23.95092838297093,-0.08224585342805718,-0.017465548709935438,-0.004701588241517266,0.0,0.0,0.0,nm,0.0
37.805737000000136,-6.837309953933744,-9.102501565130947,-23.823999970666055,-0.05968789504155307,-0.057672483172858134,-0.23403704418539611,0.0,0.0,0.0,nm,0.0
37.81524000000013,-6.6534834228696464,-9.151269383592435,-23.705175532786743,-0.06569406284292448,-0.05074350294340997,-0.1903024237620406,0.0,0.0,0.0,nm,0.0
37.824820000000045,-6.558104864230096,-9.10048787607404,-23.5824515426602,-0.10815012849125759,-0.007810503656091539,0.05117784934288011,0.0,0.0,0.0,nm,0.0
37.834266999999954,-6.41413349237711,-9.124649325581267,-23.399991806629263,-0.14346635851262368,0.02079565697757866,0.24496885993596776,0.0,0.0,0.0,nm,0.0
37.853362999999945,-6.101117768673732,-8.958616130728595,-23.141847450299682,-0.09243993136212142,-0.015233884192811485,0.02449198300718671,0.0,0.0,0.0,nm,0.0
37.87232700000004,-5.7443104289338764,-8.821938720832396,-22.920232772348808,-0.06023684907002895,-0.03707602127868215,-0.1517167062560939,0.0,0.0,0.0,nm,0.0
37.89133700000002,-5.48027584836056,-8.674251686135152,-22.64824809213931,-0.10940583433167221,0.011508830895890257,0.1826780573780408,0.0,0.0,0.0,nm,0.0
37.91042800000014,-5.121668942996117,-8.434573855556796,-22.471670475635435,-0.10089211289757033,-0.008553611918332104,0.04420421093944426,0.0,0.0,0.0,nm,0.0
37.91988200000014,-4.90030681354764,-8.34433110955822,-22.391086212487252,-0.07910928516710516,-0.03471960156535432,-0.12739121804121936,0.0,0.0,0.0,nm,0.0
37.92938800000002,-4.693062360143494,-8.251942665075674,-22.3705934765945,-0.08734933210424108,-0.0324153148935468,-0.13533493552687267,0.0,0.0,0.0,nm,0.0
37.94839400000001,-4.383182256964464,-7.96205129666048,-22.329926458596336,-0.13637071336718223,-0.00020431111240251827,0.20091966913714115,0.0,0.0,0.0,nm,0.0
37.986429000000044,-3.3139493305396,-7.398725953586083,-21.78864506717191,-0.214718844496386,0.09615793285662572,1.0416828376725198,0.11239303025457968,0.027091728420792438,0.03108461789816466,nm,0.0
37.99592699999994,-3.1440853881138615,-7.231434644019803,-21.464292162156156,-0.23605485425536224,0.014303439636844701,1.7725829008974836,0.04375118651094087,0.018798521160912303,0.033911922954805135,nm,0.0
38.005439000000024,-2.9098932271769473,-7.279845910951117,-21.16405869175023,-0.18063030836159236,0.16856919750328525,1.7950311009102242,0.039912721578118635,-0.025934045654714428,0.03698039701044584,nm,0.0
38.01495399999999,-2.992920626575677,-7.596789060233752,-20.976128812018175,0.001767201534852276,0.22456871614240048,1.2923036682874975,-0.038191093806094915,-0.053426683585460294,0.007069394068032185,nm,0.0
38.02448500000014,-3.318604370399482,-8.068315617028482,-20.935158370011226,-0.051083580609452686,0.2175406429176124,0.42218330464419224,-0.09415444830422053,-0.0653051303253812,-0.03502165110020182,nm,0.0
38.033988000000136,-3.6371418080108144,-8.60854424757897,-21.027366905502287,-0.1728514062250458,0.432890790427463,0.7787670546610257,-0.09768213312040588,-0.07869075623382953,-0.06844360941669146,nm,0.0
38.05300699999998,-4.715576111020763,-9.423308380131592,-21.456298040279094,-0.3832692489797748,0.2835349773245007,0.5773308549018012,-0.12874537414034842,-0.021619764542879772,-0.09873311816976085,nm,0.0
38.062515000000076,-4.944361090979668,-9.563007102618938,-21.57585230146537,-0.28154924408630283,0.31363247427384444,0.6950631678225315,-0.0523750881713964,-0.009522597857943205,-0.06129298681928863,nm,0.0
38.072020000000066,-5.097048912569441,-9.493385632161036,-21.593531387311668,-0.16369737665249462,0.34739036077653823,0.7159911072448677,0.0,0.0,0.0,nm,0.0
