timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
3.984911000000011,-77.88462943373635,-41.96318488914401,27.15887623332457,-0.026461459270027514,0.1496430528843452,-0.011820469219602123,-0.25007192428191866,-0.2116736087668968,-0.26440145548429994,nm,-0.3792731016834188
4.003748000000087,-82.31418074639475,-43.005841729644274,30.175165161617816,-0.006406980961275236,0.08132121338025579,-0.15487753737932106,-0.22210367732942773,-0.2570636317478413,-0.2306652495980696,nm,-0.3792731016834188
4.013265000000047,-84.32057528293267,-43.575871146458105,31.667896702686303,-0.025884256923952655,0.09710139259461537,-0.1874967350876765,-0.18947299774101342,-0.2503484289080207,-0.21443400050055747,nm,-0.3792731016834188
4.022962000000007,-86.14133118276915,-44.12731467315895,32.930748143367246,-0.019984356424983186,0.04009339097250952,-0.1615512451955745,-0.1609622146094736,-0.23544916771111124,-0.20657577543425226,nm,-0.3792731016834188
4.0324829999999565,-87.72816808502614,-44.64949622255518,34.106941045845815,-0.04791164843353567,0.08531389245023913,-0.11205707624096208,-0.12953438650227267,-0.2138690816108018,-0.18975677400828758,nm,-0.3792731016834188
4.051560999999992,-90.12381863530649,-45.701585287927756,35.98221519225079,-0.03431308864176637,0.07440365794036538,0.06556564304282292,-0.0851776237536419,-0.187609641450932,-0.17030766920417587,nm,-0.42207041696867814
4.061018000000104,-91.31671370079673,-46.2237509837253,36.94923840958169,-0.03591523352478431,0.09420177423398247,0.12023727955518608,-0.06987882586055617,-0.18343541272174785,-0.1467711587041909,nm,-0.42207041696867814
4.070513000000119,-92.55948467631995,-46.75784604204279,38.07498082887862,-0.04480491435858435,0.11830431962196045,0.16206281599568698,-0.06916254765439363,-0.1898227280883237,-0.12420259966794159,nm,-0.42207041696867814
4.080020999999988,-93.87050134349475,-47.282178276800146,39.27105324372971,-0.07215140897346559,0.11709623363281249,0.1800955243362809,-0.07251219927248347,-0.19445067194584356,-0.11142241212523589,nm,-0.42207041696867814
4.089539999999943,-95.18975680161047,-47.76890267170069,40.48171780142961,-0.09636027206900102,0.06279133365107761,0.1549245756259417,-0.0728859743463501,-0.18976702541017942,-0.10307074552415667,nm,-0.42207041696867814
4.099118999999973,-96.2975124101639,-48.13307170543254,41.62671785149496,-0.15194771786291036,0.0548215337329723,0.06915368040630628,-0.07565095864005744,-0.18242448219843196,-0.09530286272875027,nm,-0.42207041696867814
4.11813200000006,-98.37716590359685,-48.63570531949961,43.50590981356645,-0.20750404051306937,0.07495314135687195,-0.009091794989112442,-0.08106282843588833,-0.16861846424963717,-0.11939621762876221,nm,-0.23069771922927954
4.127643000000035,-99.31985082793236,-48.837627600887075,44.087683433605605,-0.19620538907377671,0.05516553442323857,-0.027465667928289802,-0.07390315048876418,-0.15984004257050324,-0.14606247301388556,nm,-0.23069771922927954
4.137163999999984,-100.29318225302768,-49.05939994566216,44.56039317406888,-0.1414931630444408,0.01862532783942761,-0.022335479941060467,-0.06432304211721344,-0.15344283525641328,-0.15998139427152477,nm,-0.23069771922927954
4.1466629999999896,-101.15214542603555,-49.38490896778279,44.91338690264858,-0.09523853447822123,0.09607440011566779,-0.04051653583800902,-0.0534584428210774,-0.15017288675110296,-0.15848190632389514,nm,-0.23069771922927954
4.156183999999939,-102.05273929986075,-49.80026861752012,45.31694229234167,-0.06209198467864204,0.08529194126438709,-0.014349992021983995,-0.04448871462043245,-0.1523116906630664,-0.15329038483470164,nm,-0.23069771922927954
4.165696999999909,-102.8168796231854,-50.32704052958219,45.726843221262406,-0.01312093525240107,0.1630878844171013,-0.03013803595257395,-0.029847137351799176,-0.1468508899445576,-0.1291845999919964,nm,-0.23069771922927954
4.1942260000000715,-105.0674743887248,-51.98914215430712,47.544339474935285,0.017384033577864826,0.14788069322739605,-0.0944481627935314,-0.015827652230704467,-0.12809112206498208,-0.04139534763949223,nm,0.2
4.2036880000000565,-105.81082227050355,-52.31784624286851,48.299706026990606,-0.011938378765510247,0.12350950265736192,-0.14573990776580859,-0.011834119870304654,-0.11195554887163253,-0.006457734461369631,nm,0.2
4.213169000000107,-106.37412297604058,-52.604325119996936,48.956687251730614,-0.023789953479744427,0.08884907975209708,-0.15816582325796372,-0.0020151550483653385,-0.0895159630599429,0.02796995421553966,nm,0.2
