timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
44.10947700000008,37.11183272001302,81.48945077174672,11.6606132584267,-0.7292124648594874,-0.5444394919167237,0.5533552221938141,0.0031951395328682487,-1.0051391648974204,0.6548231002555399,nm,-0.5318847477980213
44.118989000000056,42.439157088453335,76.42657723472932,22.907210989388627,1.4501962698634678,-0.8205470350508347,6.140431826127963,0.49489314783618354,-0.9296422984641426,1.2160727416708863,nm,-0.5318847477980213
44.13799800000004,56.424640504332956,56.4630011181021,58.11456544734246,-2.118567337220193,1.2323808030319479,-1.6366984772394746,2.0470577290051346,-0.6988425472988165,2.362472014640607,nm,-0.554026758255901
44.16655700000001,71.76769572833267,45.030608372583075,87.76203858135291,1.7580722179183623,2.2001482463102233,-5.003612509918511,0.11744066810757199,-0.683549593708731,0.5593357027762834,nm,-0.554026758255901
44.17601000000002,62.76785706412559,44.50402175460106,85.41270383953261,1.222389221697908,1.947077778687794,-0.02755333417788976,0.02930585939071146,-1.283097578651996,0.7996218138687571,nm,-0.554026758255901
44.19502,33.67415345628746,39.04658612374036,67.17165618005774,3.063073197853787,0.4693028071384964,0.3054557132649746,0.0995501193995399,-1.9346537943474118,-0.26204709394834036,nm,-0.5728474671450987
44.23324000000002,12.852402912459473,22.003888305021924,83.67149178718853,-0.511615356533092,4.144860025977789,5.558228440468571,0.6116016324406476,-0.3103696240680653,2.3200708651120903,nm,-0.5728474671450987
44.271113000000014,-20.92088866145392,6.710689057419348,96.44632978654505,-0.9926809224470671,-1.4592306442729173,-2.431655479573792,1.187228247385303,-1.6699215196541586,-0.4891645188709544,nm,-0.5888450697009168
44.28062,-29.257232768330812,-2.1795873505431698,92.06756443412442,0.20625006981188834,-0.8073167459581343,-2.2735887941094335,1.8973686106075567,-1.5342626985158678,-0.8078772534869911,nm,-0.5888450697009168
44.29023100000006,-35.14783455178274,-12.431410359741228,90.3184934273509,0.3220107028936679,1.088634855560246,0.279180519460693,2.076310653576711,-1.1292179120113106,-0.4998380616918591,nm,-0.5888450697009168
44.31857200000002,-53.51919559939722,-18.53325730782468,104.5681050457961,0.5116752164069215,2.011626350895886,-0.05913225781746163,-0.3108038707623443,-1.1137331258735337,1.120704411350191,nm,-0.6024430318733621
44.32808399999999,-57.45294331467397,-14.103553216235278,112.11844549497235,-1.5592041720093373,0.4386690314765803,-0.967529405542987,-0.6036760571357406,-0.9970858755049251,1.2889909808313058,nm,-0.6024430318733621
44.33760300000006,-63.578366682146736,-11.416985803584016,118.68840737517861,-0.5122399600079443,-1.0653743296242941,-1.1490689871222588,0.028252343874780244,-1.3115178795631919,1.0428565668240253,nm,-0.6024430318733621
44.34714400000007,-70.24513328334923,-12.682047893868747,124.14739502528023,0.5310840518603253,-0.76755392678311,-1.486623160952335,0.8974819388636259,-0.9819605156704734,0.8124945809907732,nm,-0.6024430318733621
44.356626000000006,-76.3643675351896,-17.74739223976354,127.76645496356687,-0.016220807361087736,-0.5941409827027737,-0.7009463143759044,1.515709795715638,-0.3615894080808385,0.40091590844870884,nm,-0.6024430318733621
44.39483500000006,-100.91229206473548,-39.213398955877906,147.82700046724977,-0.46730825492766437,0.1539197759688528,2.592709095751691,1.348139399033126,-0.7611672705974143,0.6309827827385168,nm,-0.6140012997199407
44.40436,-107.4121760465549,-35.481672682567535,155.53092137148963,-1.4501694986248104,-0.7310692535637764,0.799109635706917,0.5717192255380258,-1.139530852881383,0.4343429698005088,nm,-0.6140012997199407
44.42322100000001,-119.32378743452979,-22.916501026724152,160.2119424346165,0.6222432468992996,-0.33561227670655347,-0.9987966281736654,0.5655778457786489,-1.5880885075751296,-0.13275510221448417,nm,-0.6238258273895324
44.442243000000076,-132.84516433221222,-16.94063965574258,166.47860447084975,0.7650063296868744,0.5789419788655921,-0.7424824520648768,1.2584997932608115,-0.6089720601496675,0.2510037133405865,nm,-0.6238258273895324
44.45209800000009,-139.87461979860342,-18.310386388439827,171.42906399146605,0.5807827430555856,0.5561195633349538,-0.4275392726737458,1.3682130538660955,0.012739648665639862,0.5632190195641165,nm,-0.6238258273895324
44.461614000000054,-147.55934604173575,-19.46909809074723,178.89534570308552,-0.12302181085530679,0.33336967737919937,-0.6970032076956756,1.4692039016955338,0.10902707058713576,0.9937950259937482,nm,-0.6238258273895324
44.48062500000003,-163.44972702634618,-14.642193040027962,-165.95929515462265,-1.0417243472806283,-1.0217783822116195,0.2828009723490351,1.4903371099364244,-0.427907712803486,0.904727585189357,nm,-0.6321766759086854
44.50888300000008,178.09666073268394,-0.21635723891268338,-164.52578787866295,0.5555523480297047,0.2882168036301787,-1.6820783018050727,1.5374426431038295,-0.5444904508938837,-0.3916432666626587,nm,-0.6321766759086854
44.51829900000007,171.08744035196656,3.2264212587528736,-165.96452674275008,1.0651673673590154,1.1635465634851772,-1.4085548955330975,1.5312981079380044,-0.30913660081016525,-0.2506825211540131,nm,-0.6321766759086854
44.537499000000025,155.90048536253954,8.920941800498682,-159.81520051562035,0.9677600161908657,1.3295543724099599,0.4043096133544218,1.6433558047257915,-0.11118290218980216,0.787361178141172,nm,-0.6392748971499655
44.55672900000002,141.04559282029876,20.284597628366033,-149.39660024863915,-0.3217392842086728,0.7182017498024714,-0.2400025797415612,1.8513032300783838,-0.47756806962055726,1.3759766862246747,nm,-0.6392748971499655
44.575545000000034,125.56539676060241,34.033487367286945,-145.04152295168498,-0.49016530719261553,0.6538318068793556,-0.8429170838317935,1.917333222314751,-0.29171678358549413,1.0323105193158295,nm,-0.6392748971499655
44.58507300000008,115.60216968563954,39.12683279698117,-146.48575949844857,-0.3915802933377252,1.036599783436407,-0.53314838827003,1.8965155032709216,0.05938135495579881,0.8988463171180713,nm,-0.6392748971499655
44.59474599999999,104.05465548393104,42.425056041788274,-149.28187488454282,-0.6382814590649484,1.983560805926957,0.5779138213032702,1.8316442946472735,0.3725300702077858,0.950404843984726,nm,-0.6392748971499655
44.60425600000008,91.06052124075667,44.7350101934432,-152.35664850874926,-0.2830462316413176,1.6282874179439437,1.7770116170221577,1.8685399099360747,0.5161062111409611,1.1788715373871614,nm,-0.6392748971499655
44.62328100000002,66.9454328144705,50.91652661909812,-156.58079514985624,-0.6475698534759111,0.5098771150093147,2.936296912423783,1.6730331370207958,-0.060135895701094025,1.3920737573483741,nm,-0.6453083852050536
44.63277800000003,53.890884958873,56.01625168666514,-159.72001902613303,-0.8351742656426794,-0.1581954038216356,3.279355070611228,1.822752323777834,-0.3654618649274544,1.4731213879994502,nm,-0.6453083852050536
44.64230000000009,36.66819649752744,61.05520553344057,-167.65572167485078,-0.3754422664945109,-0.8714274475282832,2.1974313813902575,2.005328893410815,-0.4563697066936666,1.359950961148789,nm,-0.6453083852050536
44.66131500000006,-7.087202322849344,67.21692447114991,164.72840765166237,-1.0670688083373725,-1.2813041148574424,0.353756012702068,1.785538031144142,-0.7081721182589608,1.2420790241392803,nm,-0.6453083852050536
44.67082700000003,-28.80855231058058,67.57520159435572,151.1104427168744,-0.5321411056343655,-0.8587894392538112,-0.33456567274050175,1.5129850675719125,-0.6920137191510867,1.3055089023376125,nm,-0.6453083852050536
44.708507000000054,-83.85769189290941,63.189035438494614,121.89236249062748,-0.10302412001718589,-1.1117285973971789,-0.4495194047297407,0.8828696896515612,-0.5813380165440353,0.8365413353982487,nm,-0.4361924338312007
44.71850600000005,-93.84025878333213,59.88717779913533,117.00208299956691,0.314335782712812,-0.8932594359135126,-0.2789032239365316,1.042354720458196,-0.5029846681818299,0.7761389921907572,nm,-0.4361924338312007
44.72790500000008,-101.2753358566475,55.500306110640565,114.32030123405193,0.5700029091655531,-0.21135004556013187,0.01389418966801641,1.1361892117992796,-0.3355963809685355,0.7182081776869625,nm,-0.4361924338312007
44.746740000000045,-111.57624400903492,46.094949209312425,111.9252597420363,-0.2696933132069676,-0.18289495692336916,-0.5408402008870946,1.119586202159794,-0.2793325862960752,0.5409394302017914,nm,-0.2584438751634257
44.765775000000076,-121.28326594965431,39.47357578970238,110.08312557361556,-0.26541674589235825,0.26744336688059683,-0.35479002342143684,0.7514351181152356,-0.4378358118880776,0.42365994856314465,nm,-0.2584438751634257
44.775277000000074,-125.77822226555986,37.37904564525457,109.05344226564988,-0.35393670929237125,-0.090278093208178,-0.7220522990649405,0.6312550843690868,-0.523324577764797,0.3523709493232779,nm,-0.2584438751634257
