timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
12.82985199999996,42.403273646299844,7.105629738248764,-103.01665235009304,0.02393285298270609,0.021060267612989524,0.020323784873479623,0.0,0.0,0.0,nm,0.0
12.848883999999998,42.4834572298055,7.076685592711264,-103.14780226888679,0.007641061081797691,0.032711849544700654,0.004170276963508062,0.0,0.0,0.0,nm,0.0
12.85838799999999,42.52250725662491,7.100883701542467,-103.27397105038327,0.0060604585473833985,0.025689667066270287,0.003288065885364461,0.0,0.0,0.0,nm,0.0
12.867894999999976,42.54436492308922,7.107134313560258,-103.39327597235417,-0.04672612610154309,0.010737019453464287,0.0030344295847659344,0.0,0.0,0.0,nm,0.0
12.87741600000004,42.55158933061174,7.081831081836877,-103.4655101031195,-0.06531831800138212,0.015375724394655834,0.0020684508859471836,0.0,0.0,0.0,nm,0.0
12.905962000000045,42.48279332328806,6.912426668584538,-103.4275956741293,-0.05212363764379381,0.04477087417336657,0.009068155793106665,0.0,0.0,0.0,nm,0.0
12.915448999999967,42.43362230203546,6.886722243102445,-103.42007787183869,-0.042814249224439056,0.05847285187224215,0.022873573305593125,0.0,0.0,0.0,nm,0.0
12.934482000000003,42.33116148038891,6.951007229951258,-103.50213327006266,-0.019416815657347604,0.04852455250997746,0.03860912250331592,0.0,0.0,0.0,nm,0.0
12.953509000000054,42.25388907960288,7.048268987272743,-103.63968306823807,-0.024171309032733658,0.00251803504774728,0.026309826556505767,0.0,0.0,0.0,nm,0.0
12.96300199999996,42.24464584562822,7.066529921865595,-103.69980721716276,-0.022302390514814113,0.0023383194513405016,0.024282891658399957,0.0,0.0,0.0,nm,0.0
12.991526000000022,42.33515572685731,6.99708117376165,-103.87586811846319,-0.01283232474188212,0.0353088877799532,0.02697033994427238,0.0,0.0,0.0,nm,0.0
13.001067000000035,42.392578715968114,7.001056551180639,-103.95017824233554,-0.01317985176920693,0.05825009432395786,0.03616750636686085,0.0,0.0,0.0,nm,0.0
13.010561000000052,42.44135725251415,7.026992117103766,-104.04044382857907,-0.037186471603880625,0.07233435052173644,0.028963338211975418,0.0,0.0,0.0,nm,0.0
13.020061000000055,42.47220044999556,7.079273852939802,-104.13473421779315,-0.04656906772967888,0.07078020356512964,0.028991878696434215,0.0,0.0,0.0,nm,0.0
13.039085,42.47288030384514,7.204062746920763,-104.29546176438313,-0.05417145637400786,0.03958490722725391,0.013819213792042425,0.0,0.0,0.0,nm,0.0
13.048598999999967,42.45395018263257,7.224804599362501,-104.35701892358918,-0.05619305461288028,0.013451356944388466,0.007119608815915377,0.0,0.0,0.0,nm,0.0
13.058116000000041,42.442995881402894,7.210899151098241,-104.40554843866079,-0.044181410736593756,0.0110948330595439,0.0019412557627175877,0.0,0.0,0.0,nm,0.0
13.067624000000023,42.44166973128802,7.169928120939222,-104.45571693415029,-0.022212252578002842,0.0026028848497634607,0.024042078712447266,0.0,0.0,0.0,nm,0.0
