timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
20.12483700000007,10.827495761769265,-8.431037656260791,-40.506074736798276,-0.444549850970478,0.17459520522424143,1.0522416360582565,-0.189455763239666,0.13017283564570828,-0.017010463732199683,nm,-0.2
20.134339000000182,9.945100569144673,-8.165709514552477,-40.59824883977143,-0.5391020912439562,0.3111667832799924,0.5722336705954745,-0.09844065118210589,0.1542434806850558,-0.044016507757360844,nm,-0.2
20.162874999999985,9.20563655656663,-5.963348388367666,-41.84354701036572,0.18900438022426194,-0.6840773798904531,0.4098370395359454,0.16368038749901237,0.2305808647000046,-0.069232011736425,nm,-0.2
20.172402000000147,9.161138498196744,-5.022830878860058,-41.91992922608861,0.48098077287200786,-0.8743894603297077,0.029491240300103475,0.11928055170744176,0.14633241072790315,-0.016188939572067452,nm,-0.2
20.18185500000004,8.876910334544773,-4.933570623645605,-41.684762038013545,0.6603633328508006,-1.0870530986388613,0.21137055767910334,-0.030380729334559327,0.05118903895250015,0.042187297283588866,nm,-0.2
20.20092999999997,7.243413533170976,-5.542099438158396,-40.486421811126,0.21439234330084195,-0.2971042995118418,0.4461547487494833,-0.2101376297095343,0.07114625943770791,0.10632053712111317,nm,-0.2
20.229477999999972,2.6062466378203655,-7.648999206741616,-41.23259610025069,-0.2689509973375044,0.7233645156754825,0.5076109516239289,-0.30251922420805494,0.17038171418541076,-0.20137269336030725,nm,-0.2
20.238996000000043,0.7770541003075513,-7.713511453640651,-42.365833000912005,-0.3802957857034583,0.5840833533824308,0.1359082543028447,-0.27963412749533495,0.23265376964039758,-0.27614515360023,nm,-0.2
20.258031999999957,-1.5012763112452203,-7.316746164810721,-44.14137977394769,0.10911089584563322,0.33142834344081373,0.5446491374250763,-0.09130392298200132,0.19571494158493294,-0.16580994946301675,nm,0.2
20.2675670000001,-2.508469232936344,-6.607685073275984,-44.285126538724505,0.08673372187733594,0.10836960564326162,0.11720001717319956,-0.044543930725120695,0.2416947796120446,-0.053264236695890387,nm,0.2
20.2865240000001,-2.6538264930427613,-5.757800802480466,-43.13930727414074,0.24592613879513045,0.20825769224638666,0.35063186641709565,0.07226904368090309,0.016685157463242766,0.14526797690495488,nm,0.2
20.296072000000095,-2.120532306315786,-5.456011431207631,-42.48200528185067,0.09608666717888249,0.24848247062848822,0.2035021455467594,0.11920831968542231,-0.027907944663571202,0.1349333379221392,nm,0.2
20.324599000000035,2.33945280188243,-5.22129796326441,-42.71666449969422,-0.022141434998162148,0.23076605611004297,0.46066201926697065,0.2789784483233982,-0.23831008697241737,-0.07531001600935334,nm,0.23989573325285746
20.334113000000116,4.344933893941179,-4.934305044394053,-43.268207181072704,-0.025969778498894435,0.1448171509428281,0.5006386067311575,0.3323463576581513,-0.23080749565186778,-0.09084909787211237,nm,0.23989573325285746
20.34363700000017,6.3748661119364,-4.627759097985204,-43.64612809696752,-0.010755482963485913,-0.021522926510949673,0.4535338120229717,0.33679729271867864,-0.23419057968991155,-0.053738668438168054,nm,0.23989573325285746
20.353144000000157,8.468269752212601,-4.387937441551348,-43.692079243506996,0.036295289438778126,-0.14337383685791838,0.5390639969644727,0.3358718390591173,-0.25415131995193513,0.02377538576522686,nm,0.23989573325285746
20.372123999999985,12.555139334896069,-4.073873180662498,-42.6932478408102,-0.0034694927939879134,-0.052884475958422474,0.485132945060095,0.3073526702052596,-0.261686079807313,0.1542404267290159,nm,0.2738071065177863
20.38167300000009,14.648510596558586,-4.212391490174993,-42.08027555804797,-0.031004943584508286,0.022148309387702864,0.5139683085272179,0.29051808326298634,-0.3026979420119853,0.1531780347398703,nm,0.2738071065177863
20.400694000000158,18.812319144741426,-4.495630666029101,-41.59729162966339,-0.12420073483680255,0.05716276347731858,0.5473579719819852,0.29531274098128174,-0.2853050926321463,0.04963858294973723,nm,0.2738071065177863
20.410209000000123,20.873468476064428,-4.511857228447759,-41.79742864081738,-0.12818704992389937,0.01181971397211289,0.48623724582374184,0.305420178511869,-0.2764781483443282,-0.0076597198884161355,nm,0.2738071065177863
20.438740000000053,26.60324018966421,-4.530069428661786,-42.32171943261432,-0.043163356900330595,-0.18200604946316198,0.4218784237693789,0.2685255766422227,-0.2596027912901308,0.03817822341368611,nm,0.3026317737929758
