timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,12.14802421518621,-12.66873464038435,135.9398016324044,0.14153679329001065,-0.08980549829036845,-0.2226206696680398,0.0,0.0,0.0,0.0,nm
0.019021999999949912,11.758207974755257,-12.92940510312093,135.673212132045,0.15550495901043337,-0.11128491089813988,-0.17856195741824418,0.04688983942198397,-0.01177492770424546,0.026541780171377902,0.0,nm
0.03804999999999836,11.277498797772374,-13.12447420347192,135.62475018940535,0.11207553736313175,-0.1364249472739023,-0.13944206375705503,0.04695390004717373,-0.02019775723328576,0.025568223644020387,0.0,nm
0.04756899999995312,11.047791199391112,-13.211618588010289,135.5483977066375,0.09686564533299524,-0.12474437653644782,-0.14833855793859352,0.04418855160859451,-0.018977670919097606,0.019589825479823488,0.0,nm
0.057073999999943226,10.862592395847116,-13.305260561896898,135.35515806884607,0.08398532321972628,-0.11465874492107046,-0.1539917389163397,0.0,0.0,0.0,0.0,nm
0.0665960000000041,10.740645480252168,-13.419003728734923,135.1029711388877,0.07308487810151681,-0.10423564495209578,-0.15050819962542963,0.0,0.0,0.0,0.0,nm
0.07609000000002197,10.69378797910453,-13.555608635396112,134.84866758351046,0.07266338863953833,-0.09819677668651289,-0.12575133513560707,0.0,0.0,0.0,0.0,nm
0.09511799999995674,10.783717246554744,-13.880289310201661,134.54537149142402,0.12029790348647643,-0.07146157097380011,-0.08395342994332362,0.0,0.0,0.0,0.0,nm
0.10463300000003528,10.876637137714686,-14.052034687967572,134.41196956001258,0.14407933967297976,-0.06339385960595693,-0.07531924142975999,0.0,0.0,0.0,0.0,nm
0.11420499999996991,10.896221661136657,-14.032589236011374,134.31689224121268,0.16442444850173119,-0.05859728503317022,-0.054408767426431574,0.008132289349950509,0.03810890145476101,0.03671718257807386,0.0,nm
0.1332360000000108,10.944562001231683,-13.944021492124614,134.36143238211983,0.17059912122102433,-0.04725121296694822,-0.01269026326832084,-0.0005129797405165866,0.033980359947242286,0.03893196008522763,0.0,nm
0.14273900000000594,10.96885214296449,-13.88397772961547,134.44916195249507,0.1592018031116075,-0.035959489618433586,0.0035721387604533616,0.0,0.0,0.0,0.0,nm
0.15225199999997585,11.026278278390931,-13.83181429654518,134.54445364857875,0.13437938589314533,-0.03191564159768553,0.011313440552127227,0.0,0.0,0.0,0.0,nm
0.16176499999994576,11.120949086748505,-13.797754502450596,134.5580365903221,0.10996906009860513,-0.03098113665177469,0.019205833675900088,0.0,0.0,0.0,0.0,nm
0.18078400000001693,11.487493218597429,-13.771226196226019,134.45933319094647,0.06429294820990651,-0.06551793405314697,-0.022497954365663996,-0.0191006008362822,0.04705985300080875,0.03504279736834325,0.0,nm
0.19980199999997694,12.088381270640868,-13.718908812102223,134.36379487671638,0.09574864279671143,-0.0978989698877913,-0.03342976353782322,-0.031080284582624275,0.06537880158707053,0.03467806205977362,0.0,nm
0.21881899999993948,12.767040275401046,-13.490313457340187,134.24603585047112,0.16826192360673223,-0.093628356812581,0.0004011305513261064,-0.04437609337827363,0.06389307945492527,0.026244755670139945,0.0,nm
0.22834100000000035,13.078819382231993,-13.312117035019552,134.14473726826446,0.17897551944735163,-0.08283740974665908,0.02206634813098838,-0.050179200838408676,0.057244822404348264,0.022970275674202262,0.0,nm
0.24736699999994016,13.574964955813284,-12.901391012785831,134.1421724364868,0.1562406102112066,-0.048223393963450295,0.06796076236764914,-0.05119543719843571,0.035060824613786755,0.023309483198729816,0.0,nm
0.256870000000049,13.777839102457396,-12.708223648126479,134.19519916286313,0.12314763046583259,-0.04471782715703478,0.06114011186395727,-0.046091188865297526,0.027160462754897606,0.024325083955042914,0.0,nm
0.2663760000000366,13.966393721434118,-12.545606540064474,134.32376737468562,0.0820314394746384,-0.05937276711067232,0.048647582034239314,-0.03891362562145815,0.023265929262366866,0.02198828384650057,0.0,nm
0.28539999999998145,14.363879494405115,-12.279867122820363,134.1168936079886,0.07898876842611562,-0.06277325571401887,0.03021383575474076,0.0,0.0,0.0,0.0,nm
0.2949149999999463,14.57657645482842,-12.153553253575872,133.95648648443182,0.09655675148835671,-0.07060883208986818,0.05525067541755255,0.0,0.0,0.0,0.0,nm
0.3139380000000074,14.96820580429378,-11.885139080724183,133.67489355451065,0.11082232283071383,-0.07528508554285501,0.08008880562057336,0.0,0.0,0.0,0.0,nm
