timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,-56.028291838124076,-21.201663507681474,55.87284847286339,-0.025703381673715536,-0.0379250110841833,-0.01777181170213756,0.0,0.0,0.0,0.0,nm
0.028535000000005084,-56.082605817555205,-21.225318947808205,55.94723132694879,-0.022666912318964397,-0.03353840952979538,-0.015721660534796563,0.0,0.0,0.0,0.0,nm
0.038044999999996776,-56.08733233805959,-21.222810755855253,55.98761125582115,-0.02173173758863521,-0.032203603620619387,-0.01508680867416057,0.0,0.0,0.0,0.0,nm
0.0475540000000052,-56.09538233439123,-21.217738515460507,56.00664049301739,-0.021042907839447792,-0.031205194548296143,-0.014611962785394209,0.0,0.0,0.0,0.0,nm
0.057063999999996895,-56.105841818476435,-21.207934219676265,56.049250438257076,-0.02131916840332797,-0.03166564671772728,-0.014812627099643746,0.0,0.0,0.0,0.0,nm
0.0665779999999927,-56.12080763340158,-21.193008626766943,56.083503977058676,-0.022445428149280376,-0.033381556134100314,-0.01559696374950268,0.0,0.0,0.0,0.0,nm
0.0855849999999947,-56.1432541286487,-21.140579769739215,56.167775818230766,-0.017875485138628303,-0.052899943753237214,0.002499241011152267,0.0,0.0,0.0,0.0,nm
0.09509300000000565,-56.14731610144617,-21.10383267078882,56.19157671411356,-0.01911321617534741,-0.055045300475559764,0.001808982168686807,0.0,0.0,0.0,0.0,nm
0.14265000000000327,-56.040713598777444,-20.902277567001455,56.226724648584884,-0.024380882191637615,-0.03645650010126524,-0.016749650698824843,0.0,0.0,0.0,0.0,nm
0.15215100000000348,-55.995011752450075,-20.863378041702614,56.21949659227236,-0.024695965737462904,-0.036917562056833046,-0.016928368656883724,0.0,0.0,0.0,0.0,nm
0.17117899999999509,-55.89399246583589,-20.771658742998994,56.30533723400589,-0.027170110640856362,-0.0407480847411983,-0.018576415220709675,0.0,0.0,0.0,0.0,nm
0.19019899999999268,-55.78609754109461,-20.64871626462794,56.40058779231763,-0.033665933509870224,-0.050672431236432745,-0.022926023707593373,0.0,0.0,0.0,0.0,nm
0.1996989999999954,-55.72677399208843,-20.58100679387257,56.416854512240654,-0.03511527318093048,-0.05288648058477018,-0.023837590632885715,0.0,0.0,0.0,0.0,nm
0.2092269999999985,-55.66447112950903,-20.51389322582508,56.40702374859162,-0.034824195748649374,-0.0524285708087528,-0.02354980574869867,0.0,0.0,0.0,0.0,nm
0.22822299999999984,-55.49770217669369,-20.386943218160436,56.316707010901204,-0.03131929581999353,-0.04699098103770937,-0.020986981748649092,0.0,0.0,0.0,0.0,nm
0.23774099999999976,-55.41503867183561,-20.338088348837783,56.232632961302585,0.0014401620035884954,-0.04622660791337948,-0.03372050128421123,0.0,0.0,0.0,0.0,nm
