timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,15.18218270141354,-23.227393324413285,-149.20677008712025,0.0529585234118721,0.04257939722585611,0.009077097388787607,0.0,0.0,0.0,0.0,nm
0.01906199999996261,15.416030367425103,-23.178825349479315,-149.64724072780328,0.07898838053333214,0.02001822290871433,0.0026974726647458016,0.0,0.0,0.0,0.0,nm
0.03804400000001351,15.72085860382079,-23.09507537034557,-150.14469565774493,0.0603396205036214,-0.0005054388117813583,-0.012882898550838361,0.0,0.0,0.0,0.0,nm
0.047593000000006214,15.890915873192592,-23.050632464781465,-150.37279905868994,0.029103091609412053,0.01655113737777747,-0.01424647230737165,0.0,0.0,0.0,0.0,nm
0.05705599999998867,16.064124777268947,-23.056398130241163,-150.5734610054477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.08559100000002218,16.49901875002303,-23.1424808428563,-150.9424654876779,-0.0257382278570879,0.06978552700564089,0.026661226645102433,0.0,0.0,0.0,0.0,nm
0.0951310000000376,16.607335674369832,-23.173551220236266,-151.04058141550522,-0.027671421434911112,0.08319681458878156,0.03754571243855963,0.0,0.0,0.0,0.0,nm
0.10464600000000246,16.683189640576053,-23.1836540020376,-151.15799285484096,0.0020723826694495884,0.10758162210281352,0.02198859134519628,0.0,0.0,0.0,0.0,nm
0.11418400000002293,16.73998971454827,-23.158334899043876,-151.36930930627219,0.027080398901391096,0.11923479344047085,0.0314164070165368,0.0,0.0,0.0,0.0,nm
0.12363000000004831,16.782474357675866,-23.122760045431466,-151.56272255722985,0.03697332467372131,0.108077418158467,0.015318013182347103,0.0,0.0,0.0,0.0,nm
0.1331400000000258,16.830375378733354,-23.071561189104145,-151.79085809455208,0.04735863114295842,0.09396302582250775,0.007678347307991462,0.0,0.0,0.0,0.0,nm
0.17124300000000403,17.469174513910705,-22.751530742440284,-152.95974365868804,0.07056863107113302,0.008956758989398558,-0.01984096008341739,-0.03713008978294206,-0.019184162300242266,-0.0342014901490676,0.0,nm
0.18075599999997394,17.775950152602334,-22.661043956094613,-153.33121682273534,0.0880032914798537,0.011056543026056034,0.007453219103528644,-0.04482598324111476,-0.02236992865000755,-0.03492318220361313,0.0,nm
0.19027200000004996,18.14252374897182,-22.570060259094127,-153.74357946211146,0.08750830754568754,-0.007427160995349402,-0.015153260677387637,-0.05266510919904985,-0.02633949787745297,-0.041000967154335724,0.0,nm
0.19978200000002744,18.589448596083248,-22.48333168856014,-154.16293557184076,0.08393518933092967,-0.006352274224181779,-0.014723940497748793,-0.06330903234831256,-0.03349609760493637,-0.049616402157391284,0.0,nm
0.20929599999999482,19.112557788781903,-22.37423166257563,-154.65558909921486,0.08180445308605284,-0.007726928252079509,-0.013332561004845301,-0.07661940600986851,-0.04303107388208087,-0.05860977078418611,0.0,nm
0.2187979999999925,19.707324219105782,-22.27541759707352,-155.2160739200138,0.05702673081794981,-0.015247701356176159,-0.03462566696207185,-0.08791261203448324,-0.05149379724871574,-0.06688478907936903,0.0,nm
0.2568430000000035,22.390019984625628,-21.875912269873997,-157.33121222678395,-0.04022937235608707,0.06158623978315861,0.04563687170862183,-0.12053584965239006,-0.07200454706907213,-0.03718773772629802,0.0,nm
0.26636499999995067,23.021251649462815,-21.78256606875776,-157.67008023360054,-0.046767493173359556,0.0984210353795647,0.09171066710289666,-0.12130963980289161,-0.07165982631056284,-0.020776096653813858,0.0,nm
0.2758089999999811,23.737380047162862,-21.69110982701169,-158.0496877890313,-0.058396874682763736,0.12393638402455855,0.09905515196854281,-0.11659328264211358,-0.06711864007142629,-0.009438496063953144,0.0,nm
0.28531999999995605,24.39174691548946,-21.59636618089295,-158.37169362462188,-0.07720916317230049,0.1377393890855085,0.11080694152485122,-0.10615481965064999,-0.06278929403332395,-0.0029649145296439965,0.0,nm
0.2948189999999613,24.952634995575316,-21.467644633192247,-158.63536671132303,-0.08582150584300234,0.16061537732206696,0.1120732499343772,-0.08785481618469437,-0.06224762658360949,0.0014936849707407615,0.0,nm
0.31389899999999216,25.606243359959123,-21.213132784601996,-159.06132379278802,-0.07069874825485721,0.16167249466649802,0.08375324759780353,-0.054469139072235793,-0.04808443562309681,-0.00044161352203741876,0.0,nm
0.32336099999997714,25.908849867368495,-21.085021240787224,-159.25285285886756,-0.03070253879169439,0.1906397111833929,0.10068662838541566,-0.04375189082744769,-0.044072358304124266,0.0026399200447188107,0.0,nm
0.33286999999995714,26.143836674773286,-20.966961584066414,-159.40268037771648,0.01630535216010047,0.20336567792925048,0.10595666758565708,-0.03279522060874525,-0.03762417068803571,0.0033771622747407215,0.0,nm
0.3614599999999655,25.63505737746621,-20.26509588880084,-159.35860699084978,-0.026685443019430207,0.11927834978041019,-0.027573825150458097,0.0,0.0,0.0,0.0,nm
0.3709639999999581,25.33202035021159,-20.11502918659555,-159.27294388630332,-0.03780490425296709,0.12768187707548087,0.026841750056888183,0.0,0.0,0.0,0.0,nm
0.3804400000000214,25.1539872676739,-20.01370488177581,-159.21226979525645,-0.014117873444815045,0.13856629644880802,0.09877876999336971,0.0,0.0,0.0,0.0,nm
0.3899870000000192,24.84560162132153,-19.919482717684755,-159.10747686455545,-0.031403322606161785,0.07970376128965562,-0.002524818594037113,0.0,0.0,0.0,0.0,nm
0.39950199999998404,24.648713706253897,-19.80309433021413,-159.06839187815805,0.004467306125733899,0.046431001420387044,-0.027847326102767092,0.0,0.0,0.0,0.0,nm
0.40901799999994637,24.481365140689284,-19.602558761940607,-159.0887699018799,0.054660573395601014,0.04819454882657025,0.0351628527402005,0.0,0.0,0.0,0.0,nm
0.41852300000005016,24.318434366493907,-19.384065841608873,-159.15431756445915,0.05473365798860705,0.020841318100849802,-0.020606511920784304,0.0,0.0,0.0,0.0,nm
0.4280220000000554,24.172012962874582,-19.191620839616917,-159.2513675433797,0.05095348318081983,0.019303157177475605,-0.01896556214943267,0.0,0.0,0.0,0.0,nm
0.4565700000000561,23.59819793181845,-18.839734202658896,-159.34444006779412,0.050784032692344175,0.07626403806027467,-0.020375036060472203,0.0,0.0,0.0,0.0,nm
0.4660790000000361,23.33427494470778,-18.69642107713806,-159.19457139591253,0.07410409358522735,0.10151733934791259,-0.01599568512966154,0.0,0.0,0.0,0.0,nm
0.4850930000000062,22.597756702974074,-18.1283778290823,-158.78629769065822,0.1116434922266095,0.1346445192424211,-0.024459049097068745,0.066891363848449,-0.01031564208284329,0.03904656878884356,0.0,nm
0.4946069999999736,22.12641125522268,-17.66813844593463,-158.57116454201275,0.1368673344725845,0.1592989538342246,-0.05561657095436299,0.08026906946225003,-0.021710804879345236,0.03276975390961127,0.0,nm
0.5041099999999687,21.63295933854049,-17.098569090290887,-158.37549168274663,0.1824471427971106,0.1910901935607682,-0.0645834109287365,0.08530428924002266,-0.029449979943759946,0.024941916402970932,0.0,nm
0.5325790000000552,19.937895967904193,-14.67220289005444,-157.71109618856943,0.43513208160611294,0.29461022121429664,0.034963244546716524,0.18929185805604415,-0.1424325256284594,0.033929151709292546,0.0,nm
0.5421059999999898,19.23173635268138,-13.359887686774622,-157.44856218063728,0.47382613972746107,0.2512120271712899,0.021343644800750874,0.22710619709605015,-0.19090532678887007,0.031711733521029274,0.0,nm
0.5516119999999773,18.56504573111047,-11.705913693257045,-157.2367349364455,0.4401533928308685,0.25994291373787154,0.10605898746244642,0.24782599411255465,-0.25586193482268715,0.03214709997347188,0.0,nm
0.5610970000000179,17.968979111030702,-9.702520287686433,-156.9957679987795,0.3749155303095801,0.23937875190964217,0.15593516945383848,0.26418195767232305,-0.32431521805952046,0.03114851853563941,0.0,nm
0.5801189999999679,16.877209404080645,-5.144064156864327,-156.76662554812827,0.12063895519205028,0.1201133584053134,0.19353265731605326,0.28216136314873713,-0.38797692874190093,0.018034019038758144,0.0,nm
0.5991360000000441,15.820451470655483,-0.21870924908853104,-156.73003050056295,-0.09710391386077387,0.08632100087698714,0.2245823270126615,0.2916103005742151,-0.41776531438249537,0.03215631967339634,0.0,nm
0.61109399999998,15.337832600520176,2.205039196990348,-156.56756067737396,-0.1479478371656856,0.05663301121527857,0.24648182201826302,0.28130707638710073,-0.4075967295489642,0.03405460277855569,0.0,nm
0.6181589999999915,14.839933618738518,4.520125458689957,-156.46231446303318,-0.1999943501079907,0.027954919433291054,0.25458076446412176,0.27624404723721147,-0.38580770245971235,0.02678670941441943,0.0,nm
0.6276749999999538,14.334399762839542,6.762753274845471,-156.43644648755406,-0.25148141192777285,0.004514570808645648,0.26678844821848097,0.2719922334927469,-0.37169600471543196,0.015014959598953699,0.0,nm
0.6467669999999544,13.268737696391769,10.956609170123471,-157.1763555320446,-0.21183302334057366,-0.10732428424554592,0.09045680299080415,0.26011901797467807,-0.32977002721241044,-0.018303722201779143,0.0,nm
0.6562750000000506,12.672836037643508,12.796627932169349,-158.0523474163862,-0.23169471890970306,-0.12397503204253567,0.08317440966657942,0.24693337867584156,-0.2977256470210386,-0.03183147346096224,0.0,nm
0.6753079999999727,11.73695586762536,16.106455397891555,-160.03604850402405,-0.24551356957268952,-0.16341627106726836,0.021385352985223517,0.18487858654011788,-0.27059861055426865,-0.03305622965848173,0.0,nm
0.6871979999999667,11.458332904748342,17.431684404430495,-160.25953378337508,-0.25204325985672477,-0.17469081242373063,-0.07616803785767264,0.14046437840427403,-0.23164783210521198,-0.028672061352058915,0.0,nm
0.6943899999999985,11.4115017664462,18.09805291797188,-161.15753150400377,-0.2841495156843501,-0.1653543804525859,-0.09159653141318887,0.09109450490840065,-0.19005407859842913,-0.021512202461841923,0.0,nm
0.7133589999999685,11.5921802484045,19.473191840944423,-162.91588910573861,-0.19835060607505495,-0.07658142753844097,-0.15220417906394626,0.002068042825304207,-0.11730918059466287,-0.010038477250524314,0.0,nm
