timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
83.926491,10.407398133125414,-22.871767591353226,38.71714907061673,-0.2820364289052947,-0.1091639933217922,-0.6607435256593573,-0.19141861491946383,0.05472821663625331,-0.18231515711918095,nm,0.0
83.945529,9.450322699614327,-20.808630771418272,38.74579444145642,-0.50572437970989,-0.4289499749072367,0.059261612518297875,-0.1915582236049758,0.10274099686628405,-0.023599128697199708,nm,0.0
83.95501999999999,9.132005648603075,-19.763492460016025,38.851506301677766,-0.4839007916662423,-0.6025790375196065,0.6048909861792012,-0.17781348057952268,0.12557670486069383,-0.011934104525379467,nm,0.0
83.974054,9.128587908242418,-17.646061174033377,38.270298797565964,-0.1446671791116221,-0.1139081025378386,-0.6516191484361266,-0.1144975457794277,0.15734318948111442,-0.10244512031265203,nm,0.0
83.993097,9.36735516644348,-15.996406183059445,36.77536804248768,-0.05170196553566927,-0.41025801732191963,0.06471775317463077,-0.08727278703973552,0.14557242922937455,-0.17425774559713703,nm,0.0
84.002579,9.318856133984111,-15.26947306183899,36.03412198564349,-0.18812436559103263,-0.7062818494513144,0.4322546445798305,-0.09399705970486348,0.11155730398127713,-0.16380339805822053,nm,0.0
84.021604,8.848104538427354,-14.51527503969268,35.208851823109846,-0.24217206353212647,-0.46892844075096685,-0.3920582194762977,-0.093299750722796,0.021687644709585435,-0.08661873936496826,nm,0.0
84.031116,8.281150019913493,-13.845886626872547,35.201223180209865,-0.3446824112587803,-0.4927400716173143,-0.49040890154302375,-0.167280254621953,0.045901689300000256,-0.052711663333389426,nm,0.0
84.040582,7.645066527721112,-12.954843718108574,35.23885519941203,-0.509820331509658,-0.630836712996873,-0.011024559368608381,-0.20421891823042798,0.07411842181836784,-0.04382823000494399,nm,0.0
84.05255500000001,7.018792321196385,-12.064829140935167,35.12546065767585,-0.5157929107995667,-0.6401504234000028,0.34915001077176466,-0.20283840920586227,0.07496020973753441,-0.06875728839902989,nm,0.0
84.069165,6.0089561335529575,-10.320304895160119,34.237175450566276,-0.22515241161253238,-0.22450637716283028,-0.4407307256089516,-0.17542317048297237,0.09217469820535446,-0.13537573028306907,nm,0.0
84.088236,5.104507806180053,-8.722941272974607,33.19811100772451,-0.10542126240274893,-0.2805858606696706,0.038626437894529596,-0.15442878859246562,0.07864590994639101,-0.13157497306409022,nm,0.0
84.09768600000001,4.757487022326184,-8.181568912737095,32.8715288209369,-0.1680236191431731,-0.35205932396704165,0.09987429150575397,-0.1167863947834437,0.053302433347861715,-0.09755691984847586,nm,0.0
84.10726399999999,4.514067050850257,-7.900124707368028,32.73223495682676,-0.24444178795489493,-0.36644607970065307,-0.1817163577454502,-0.07113291845701027,0.021143371190741993,-0.06119637824347917,nm,0.0
84.11669900000001,4.322412964201526,-7.672605021255052,32.68242911998627,-0.3309631953761477,-0.39656732284874224,-0.3456252051252605,-0.05663627440816057,0.017737757790321187,-0.03657849306219804,nm,0.0
84.135692,3.9751577575715786,-6.6553638971875415,32.53509731234347,-0.5090380082150678,-0.5951113469467676,-0.0637053195414359,-0.09021598235818375,0.08333313690018972,-0.04495061198836246,nm,0.0
84.15482800000001,3.5824822459465735,-4.848813625723373,31.94107408548096,-0.3219299548602022,-0.49712543414974275,-0.09777515586326876,-0.07219336563901955,0.10074052400268745,-0.08735451401918769,nm,0.0
84.164287,3.5242057946312544,-4.159443028797539,31.566640740880224,-0.21465674460862713,-0.4066593237801458,-0.2542343940823374,-0.08261751456738578,0.1112178338714903,-0.0897958281645149,nm,0.0
84.17379299999999,3.36478190840695,-3.4792176496626044,31.268710207280662,-0.12165938467199043,-0.38750655390258715,-0.19932357257789368,-0.09826297064782429,0.09958220135992756,-0.07684479179272115,nm,0.0
