timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
29.255359,39.799417156978365,-6.84463428538209,-3.8891478084126914,-0.06145763673953732,-0.049422883126686586,-0.011020502099121986,0.05220004067269552,-0.01488142129467135,0.03618264280398115,nm,0.4152822844299693
29.264858999999888,39.94624002278564,-6.822305674846162,-3.5564070511943644,-0.05829413717285775,-0.03965391705570967,-0.0799146840956708,0.03902495727433157,-0.01139032691849727,0.03640257808063092,nm,0.4152822844299693
29.28388700000005,40.332808652540706,-6.864816418082453,-2.9562865744591447,-0.07042683603366791,-0.09233967111683411,0.022707712681521972,0.050199474165347174,-0.014112775065292618,0.036773001189855214,nm,0.4244073571646736
29.30289999999991,40.26821049810053,-6.816354904120555,-2.3310444874322704,-0.03804410407569299,-0.09601978025663058,-0.08724742179703121,0.0,0.0,0.0,nm,0.4244073571646736
29.312419999999975,40.27635429142155,-6.799291539387033,-2.1472646575199756,-0.03516006158654851,-0.04807742781504387,-0.046096873320389586,0.0,0.0,0.0,nm,0.4244073571646736
29.33144500000003,39.757120225648464,-6.748103317431052,-1.7701581328410076,-0.0414672957680144,-0.1314317925028,0.07846613731162366,0.0,0.0,0.0,nm,0.39764003349359617
29.35042199999998,39.20753744796023,-6.778246941350688,-1.4398321286379843,-0.07006893394209543,-0.1606033277056442,0.19251676829453476,-0.05407392536712423,-0.004174069971212995,0.026097647940471355,nm,0.39764003349359617
29.359999000000016,38.758127629366356,-6.758784315696444,-1.2866249681224868,-0.04605981580995605,0.001034485834039557,-0.005460075780611631,-0.08475060027518751,-0.004391730202935043,0.020152356429107572,nm,0.39764003349359617
29.369502999999895,38.279120086668236,-6.718362033124953,-1.129546210686983,-0.07569441120464432,-0.05385683147443165,0.007193474358369214,-0.08329593948493762,-0.006504514723709061,0.02030394493623485,nm,0.39764003349359617
29.407488000000058,36.960840594844235,-6.6227702166108,-0.45505058895578515,-0.09339510984950604,-0.15528059273206268,0.11999905573614093,-0.05272943670507652,-0.005580134267655781,0.029792570912873163,nm,0.37488780837318036
29.41701400000011,36.453993299303384,-6.579624187612056,-0.25864647913897715,-0.060908256518979347,-0.11529912093819764,0.06275305749607242,-0.0768457989253716,-0.0033328502321952644,0.02775246486391266,nm,0.37488780837318036
29.4264619999999,35.97544089219117,-6.5988237938601735,-0.07292313439688573,-0.012005225305981148,-0.023979777523416564,-0.20384319816453636,-0.09531463333711908,-0.003537987239444817,0.026241102587408974,nm,0.37488780837318036
29.445504999999912,35.187422495356095,-6.677861233867538,0.2859480701752797,-0.043029152186727676,-0.09812144856160948,-0.008890111518342535,-0.06923426008692596,-0.015618087008779275,0.024866475856772464,nm,0.35554841702082696
29.454835999999887,34.75761040801658,-6.761496594934058,0.44339301750997373,-0.07614125984193516,-0.20283231659716985,0.12420222405049906,-0.08546663618262913,-0.01728754010298731,0.021508802971872153,nm,0.35554841702082696
29.464363999999932,34.22776574208412,-6.840875621755969,0.6019808397777401,-0.09006101884679135,-0.1935391078043552,0.2002384498057762,-0.10532637003908432,-0.016851226372019995,0.0192399679379841,nm,0.35554841702082696
29.483408999999938,32.73033775022554,-6.891503475322518,0.9443432187902723,-0.048949246652614374,-0.034361172108316754,-0.12839873959343237,-0.13428062691847928,-0.013731392887705708,0.01792682784472403,nm,0.35554841702082696
29.492974999999888,32.10781082051754,-6.876380956301633,1.117573573297059,-0.07686463300477438,-0.04514476850046331,0.060672226502147215,-0.11484655863767598,-0.015253137912155464,0.019877370956786045,nm,0.35554841702082696
29.52150699999993,29.981298916762075,-6.948912178357717,1.6405552315461076,-0.05147300544505551,-0.020127407140798987,0.02621735156226787,-0.12429392079052684,-0.015135785999425643,0.021930787481389387,nm,0.3391099343713265
29.53095600000006,29.294552920745822,-7.014146754841159,1.8234238556590956,-0.0628906145965816,-0.1132152395587009,0.11397282203160419,-0.1362125777085853,-0.017177579902069796,0.019948167732613997,nm,0.3391099343713265
29.540527999999995,28.60022903679679,-7.065236813997119,2.0062702955567886,-0.032952635402785674,-0.0456962881073607,-0.028736041825066203,-0.12928224673420932,-0.02207768628627779,0.019669151431759225,nm,0.3391099343713265
29.550040999999965,27.906491359967042,-7.102584076530234,2.194310928508918,-0.054160393862794504,-0.07814119193227738,0.07435630902443016,-0.12151600594395087,-0.02368171120727543,0.02064462212624422,nm,0.3391099343713265
29.569068000000016,26.57208951213149,-7.191839124038864,2.5810210543939585,-0.05298090705846353,-0.047073160486149526,-0.02944976781454128,-0.107743033789679,-0.027048746419991283,0.02403661384100347,nm,0.32513722411925117
29.578578000000107,25.939343539399815,-7.2338937592175165,2.78439497170984,-0.058016815336817976,-0.07127751150888548,0.020837548728663724,-0.1098340059189285,-0.02687204993065004,0.024947874674391742,nm,0.32513722411925117
29.597598000000062,24.52458215749181,-7.266327084468278,3.231674353900704,-0.051489555711887104,-0.10029329288023667,0.014947912749173734,-0.11739024667888426,-0.023673971170935018,0.027990010399365425,nm,0.32513722411925117
29.607068000000027,23.801622629827254,-7.269989056131632,3.4717878124345227,-0.05612702380423607,-0.11506680993926201,0.08020520793250684,-0.1199073424921319,-0.020578650919664147,0.029899399201836405,nm,0.32513722411925117
29.616553000000067,23.126466968466747,-7.311589581999492,3.7025933687308203,-0.0731505643760751,-0.18261042841250325,0.24967839465795064,-0.1334981398660557,-0.01669774652266524,0.029112491352092047,nm,0.32513722411925117
29.63560899999993,21.532621620334254,-7.309831121451002,4.165883603837963,0.008801737201210838,-0.03909463026731607,-0.04629405089763276,-0.13760525317535396,-0.016121233295400366,0.025600254290375338,nm,0.31326042040498714
29.645121000000017,20.78608768170727,-7.32798434999947,4.369073387911155,-0.018993633553978036,-0.03223444982822427,-0.07011038391399527,-0.1400967170063289,-0.0191830243308754,0.021716472014082323,nm,0.31326042040498714
29.654673999999886,19.998993341100185,-7.345362276568042,4.561712624315662,-0.047281985367278644,-0.08990259950758589,0.07022101063868462,-0.1371540940603193,-0.025420698984496785,0.018561752097621804,nm,0.31326042040498714
29.664062000000058,19.316383893518104,-7.428548296359316,4.744429806219666,-0.07329078949684004,-0.14232678820019073,0.26027169212707035,-0.13394294189512934,-0.02761941350614544,0.0190542466439484,nm,0.31326042040498714
29.67355500000008,18.579812660567793,-7.483607697326698,4.947096340980666,-0.08578656125448897,-0.12389897255776894,0.2492324022322604,-0.14499619337559588,-0.023352236794484844,0.021483337460603505,nm,0.31326042040498714
29.692604000000074,16.971947951685486,-7.47785961812001,5.411692568265588,-0.045488418675745594,-0.016985726722633033,-0.1288687532632466,-0.14182072902443718,-0.019566729906210778,0.028097510312309146,nm,0.3031651372478627
29.702225999999882,16.204610910806743,-7.4308402325967755,5.645393368577605,-0.07537337759829119,-0.02860470602606727,0.06290122124192302,-0.1430010092510104,-0.020576629452728083,0.02700927459583377,nm,0.3031651372478627
29.721168000000034,14.690436619730201,-7.47905295718212,6.075371379414487,-0.06752075294877201,-0.13470967611769147,0.19948234048987798,-0.13930840799098027,-0.018244735975866226,0.024837306067469814,nm,0.3031651372478627
