timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
16.643366000000015,7.176333206857246,12.664383997005157,-124.50213056027745,-0.13706148017413658,0.023375937604007538,-0.5751425475295016,0.048300895682409965,-0.0032402760242721002,-0.028441165705694667,nm,-0.2
16.662369000000012,7.30190178055782,12.447488214719334,-124.54952964678188,-0.49694635723717795,-0.18269183947784856,0.8082999181585641,0.0,0.0,0.0,nm,-0.2
16.671864000000028,7.365484574128583,12.091303181468254,-124.42180180110027,-0.20355686189383315,0.008542250881398086,-0.3404096903763238,-0.0659046107263711,0.030085125089978026,0.0008149625875038905,nm,-0.2
16.700424999999996,7.664151243868121,10.973337952246183,-123.8091293646801,-0.11884059768718781,0.20736581075893348,0.42827293705668384,0.0,0.0,0.0,nm,-0.2
16.70992000000001,7.769838509354286,10.830379369096233,-123.72812578717864,-0.11437967296715898,0.2159591693667326,0.6830299019238282,0.0,0.0,0.0,nm,-0.2
16.719437000000084,7.842135025544807,10.657575777190635,-123.71807920570879,-0.08023137861883801,0.15882940987808505,0.16198006801346093,0.0,0.0,0.0,nm,-0.2
16.72895600000004,7.926590841705597,10.593033832681517,-123.71953075718973,-0.050848659042580104,0.07122851362187363,-0.43658100605717837,0.0,0.0,0.0,nm,-0.2
16.748042000000055,8.086855142164927,10.676677359779642,-123.53532792951026,-0.23496862644272976,-0.0488847649301224,-0.05656917712814503,0.0,0.0,0.0,nm,-0.2
16.776504000000045,8.551635842281541,9.812945411476392,-122.86010677254994,-0.0926502509058663,0.019716357131267553,-0.19596305643356163,-0.08654494743199627,0.012401144893784924,0.020526749625189165,nm,-0.2
16.795529999999985,8.85369865069229,8.942379682119684,-122.71718511976279,-0.02532586803165813,0.14290454789348989,-0.20229873974665727,-0.08292702677085964,0.019853387707606383,-0.019302192024272472,nm,-0.2
16.814546000000064,9.121476161456885,8.469094478914043,-122.76861377382677,-0.16183746200056806,0.19926507267730448,0.35426164397835747,-0.048778279100647984,0.0018315219273417618,-0.036577993699148464,nm,-0.2
16.83357000000001,9.46833185357441,8.159930903420475,-122.66288796171177,-0.1197552317333529,0.05735736627544459,-0.24382108015934162,0.0,0.0,0.0,nm,-0.2
16.843072000000006,9.637993795302522,8.074794543482739,-122.43669478687065,-0.12693582928642658,0.017517072104949367,-0.2828468239314764,0.0,0.0,0.0,nm,-0.2
16.852647000000047,9.81483358652931,7.9211022913074265,-122.15793021340228,-0.1961267629581027,-0.01589659544322308,0.010907533186195226,-0.04475983970330014,-0.013249998823198104,0.027551824773581972,nm,-0.2
16.862119000000007,9.999083342514616,7.6801139974886725,-121.92461610918717,-0.24545737776949625,-0.03149740934355053,0.30061048566975795,-0.06032607090047399,-0.005438972265279643,0.02156150438244424,nm,-0.2
16.871614000000022,10.165340688925104,7.371715951307959,-121.79861809631191,-0.19037698488945104,-0.0040637023498799486,0.1360427453181126,-0.06991752368789118,0.004517729481883623,0.003800531218875523,nm,-0.2
16.90966100000003,10.600605547770728,5.94152452359326,-122.02623244160094,-0.1472226053079308,0.15284932417471778,0.1825968128317117,-0.07153202021309465,0.00637860901284976,-0.03369404903461212,nm,-0.2
16.919173999999998,10.725948135404007,5.656994289695901,-121.96386908224457,-0.16007094029345492,0.15735813905107052,0.25210489203643827,-0.06159959475178809,0.008952941855854716,-0.013736347613311129,nm,-0.2
16.92875300000003,10.621655253051403,5.456138345689483,-121.82306571417456,-0.1434582803065657,0.13022592325353757,0.06725762805220438,-0.050042842549121794,0.009323576222284238,0.00836357053746855,nm,-0.2
16.93825700000002,10.613236808287578,5.293953168333633,-121.60668382520441,-0.0976795298091094,0.06629300575794375,-0.0568426664839812,0.0,0.0,0.0,nm,-0.2
16.947712000000024,10.705328104918795,5.130589578181593,-121.39433774416707,-0.07100439095030267,0.056661208033588165,-0.12672555994469625,0.0,0.0,0.0,nm,-0.2
16.966724999999997,10.792409239345302,4.655577191296986,-121.26624561342429,-0.14945010753826307,-0.01368545883033598,0.09240640683464767,-0.05135814990343375,0.00041982409089987314,-0.011939815626374431,nm,-0.2
16.985741000000075,10.975173019645014,4.044679915045876,-121.41767326362206,-0.1334313417102645,0.0032774931618239664,0.24084941379851804,-0.06828430830542928,0.019015316627176954,-0.039659338677429615,nm,-0.2
16.995229999999992,9.961725202772193,3.4421107409027183,-121.52835667864997,1.2287961963428742,-0.07298221317358784,4.200270162795757,0.002536548977556463,0.23585410729602901,-0.03584527253554769,nm,-0.2
17.01415700000007,-2.7283580034998507,-0.8640220283057385,-122.67587255427566,-2.037121655085915,0.8777501681566408,-3.0435458203858294,0.24196806533638895,1.2408754313113317,-0.03351866094231357,nm,-0.2
17.02377899999999,0.8092749292788706,-0.3850076619441011,-121.79580232485175,0.1968035346642141,0.068563501261117,0.04472398634037696,-0.29673408235493315,-0.6507941381599924,0.17767149087615758,nm,-0.2
17.04260600000009,3.210530578485524,0.8563612108650138,-119.95785960639309,-1.5427338370045034,-0.2384031338767452,-1.7291269294308054,0.096457378654116,0.15577509538728487,0.09474565352850807,nm,-0.2
17.052283999999986,6.292607054484365,1.0178133952539459,-119.41769075843189,-1.0388661410617221,-0.6264409998666203,0.9485149085446237,-0.2770771004092635,-0.552745263823448,0.07185009806027153,nm,-0.2
17.061799000000065,8.77728368296828,0.9431086828456076,-119.14862599851769,-0.24661809996103817,-0.1589310843607398,2.735360320785369,-0.2554723440964005,-0.42746911931462245,-0.011170599292589093,nm,-0.2
17.080827,9.680750700770199,-0.9634320573351554,-120.28329741032718,-0.8909653169622135,0.5416559509161599,1.0971651201405657,-0.27660957318568946,-0.15693379280448583,-0.12549458955418843,nm,-0.2
17.09985400000005,9.396730131448852,-1.4348819628238851,-121.45288809122795,-0.5782691060437721,1.0739247403555092,-0.08269875014609988,0.05931070589383791,0.20035060104179128,-0.11894830431950193,nm,-0.2
17.109360000000038,8.95436534911525,-1.5279141291778293,-121.7818824053955,-0.3201537837511333,0.7724607811252345,1.1987457108934552,0.0306502363922788,0.0852003274877139,-0.04728986360516026,nm,-0.2
17.128363000000036,4.845588457425841,0.006319810328327794,-121.59565188931052,-0.07182405491808785,0.39376322678482545,0.4473487448155037,0.4236511757066271,0.34114182919913016,0.06777582526792603,nm,-0.2
17.14739600000007,0.4984775782037109,1.6923961202261693,-121.23464920079536,0.3484092716357928,-0.3876079425458306,0.830024260678824,0.3927213028722326,0.292172899774232,0.07165255123112024,nm,-0.2
17.15691400000003,-2.0174432257499513,2.622986245547279,-121.38760576323091,0.22948663397721894,-0.28913294551750696,0.28513269428009796,0.4215856110072736,0.33284619914691677,0.02397150116757596,nm,-0.2
17.16643600000009,-3.8162034221817036,3.200134046310842,-121.76741415249181,0.14253416256860466,-0.2640266965390989,0.03723901133527384,0.2873590006857123,0.24567288468959894,-0.02392043694104068,nm,-0.2
17.175936000000092,-4.813815938966393,3.540415153589327,-122.2072150728445,0.31598103475813905,-0.4717427047505406,0.4843602377287468,0.16364523163438383,0.13298385653718214,-0.05684089950885794,nm,-0.2
17.204458000000045,-5.396683187158767,4.259338772446805,-122.5636496654533,0.15875162219072486,-0.23675551988427906,0.4654432606664871,-0.041932667735961805,-0.1169793887154271,0.02848412638314504,nm,0.2
17.223486000000094,-4.005646901148899,4.861155365317359,-121.51756993217778,-0.13318606085592366,0.19077867935279016,0.1572731031939134,-0.03240234566005696,-0.18218376930496885,0.09305817824233259,nm,0.2
17.23300000000006,-2.5267874256404768,5.124702855829907,-120.93434823522568,0.008670229778036396,0.12415297033344529,0.49921072531208927,-0.10770216136087657,-0.27985796165104315,0.07673577288917052,nm,0.2
17.26151600000003,1.7743004998794294,6.255959566306311,-120.31873246024033,-0.17328841870414827,0.17730827649357872,0.30205574394439644,-0.07371860929988958,-0.30097597505550244,-0.05609154838837339,nm,0.2
17.29006000000004,5.85686265912178,7.668900968810992,-119.88212939487092,-0.2710359250168936,0.030792772451838223,0.12744609560068051,-0.058351439199676426,-0.2972502812921231,0.015393269728904046,nm,0.2
17.29956500000003,7.252311150241467,8.05980146303301,-119.24977766559941,-0.19955087963624848,-0.004006901469618897,0.14235944922629432,-0.0681910387322512,-0.27962961994706464,0.06058043948547306,nm,0.2
17.30909900000006,8.603750565312032,8.401350381431024,-118.42354573345345,-0.1693287094674629,0.027513890383423553,0.007397082823767388,-0.06879796191053712,-0.26788965467650555,0.08435114150348426,nm,0.2
