timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
70.44564200000002,-159.0128921032095,-51.69095603526828,-179.41006328434713,-0.22589417464255196,2.070000671515794,-2.6340889967589733,2.4595702939690636,1.1699940993165676,-1.2806616785431044,nm,0.0
70.48378600000001,114.09312935799844,-56.799423362270545,-127.85222051130857,-3.431410459422327,1.8571243027268873,1.6325932635779525,1.3547802673635225,1.8459693210936452,-1.2258215393428589,nm,0.0
70.50279999999998,73.0292972593477,-59.98728381897103,-104.11362172288065,-0.5182236215706085,1.5836803720858785,1.7315978337109819,0.47160957442498874,1.8683788134079904,-0.9434055044141586,nm,0.0
70.509819,54.99731532920997,-57.39154770829018,-93.80731767843952,-2.1873372607217747,4.733702103536093,4.647316837360548,0.8004840097745356,1.7674084649377242,-1.0277278823480405,nm,0.0
70.51932,37.50074181057309,-49.25754341222339,-86.92245605750931,0.12692740615449374,2.4994211795534085,4.1055509631451566,1.628376772642142,2.0800354516167525,-1.440982046471919,nm,0.0
70.54766699999999,8.527232811006986,-23.467273469471284,-97.0540694833443,1.399539087331828,-1.5880708373733916,0.0829729195330108,1.555231952186401,1.5165442100114597,-1.876818661604717,nm,0.0
70.566888,-6.7343395979821885,-13.412295621755742,-100.83638980925757,1.0761006494830807,-1.4158652637737295,0.43621745656108657,1.2184109520509812,1.2890314274267778,-0.5181628584269405,nm,0.0
70.57637999999997,-15.316361988036569,-6.169227177463051,-99.51457719276917,0.8557942784336448,-1.010798603115683,0.6285176675570715,1.7247039549620762,1.4125162359472088,-0.02848970675479458,nm,0.0
70.60491000000002,-34.275615713864546,19.10118944807928,-101.99389491819271,3.5941226962780517,-1.9236106133097777,3.0629216892630255,1.717348421716634,1.0537077392584977,-0.395505934974156,nm,0.0
70.62383799999998,-41.873714677454025,22.867916591000135,-116.79483496673282,-0.08881736042051415,2.078775554325185,-2.7929472854966644,-0.021286252998890906,0.25929415302544734,-1.3982212629259274,nm,0.0
70.63327199999998,-46.54715399456189,21.383405730261618,-125.6407271869889,3.1112243261543564,-5.016476632797126,1.9204468132038741,0.19564496592512606,0.8955732615093501,-1.4172639260184,nm,0.0
70.64279399999998,-56.747837171973025,21.821092625306484,-136.62324652930536,-2.1969210338745055,0.4109154350346835,-0.8259574962223079,1.3206140709333332,1.3685960277870444,-1.3666719853394693,nm,0.0
70.66179499999998,-71.9938244200614,23.66045607693314,-149.5236823784849,-0.05129616592288649,-3.988703059067758,-0.9651550324627184,1.3519860840676903,0.6179130885193698,-0.2665913893231336,nm,0.0
70.68082099999998,-93.94321073741179,27.084108233625933,-163.31505473801798,0.9690441866899282,-1.5002920892267524,-1.9100395951370857,1.9562867583740697,0.4511100695563384,-0.5660273113711757,nm,0.0
70.70002999999997,-114.66380971962526,21.372963661010733,-173.7882713691319,0.11383647510912977,2.727818797092547,0.6061916390908513,1.664450736772929,1.1239179503247785,-0.07036864425210707,nm,0.0
70.70952899999997,-118.27914771968098,14.86304086655478,-177.0318679006566,1.4540923523570217,2.194744210175951,1.0129138912863593,0.5816187670704761,1.3542718709702364,-0.4235667911444751,nm,0.0
