timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
9.253884999999968,43.91890240500061,4.756539628041039,-80.47216517906965,-0.0856939389863362,-0.01498548564339027,0.007140226239475217,0.042185372606245615,-0.015434272937795592,-0.044851356930348196,nm,0.0
9.263382999999976,43.90796569246714,4.913092481416339,-80.64860098986422,-0.09259939520499093,-0.0411557037553663,0.003205677697030201,0.03962703077709726,-0.013176151627851228,-0.03519512594288578,nm,0.0
9.282420000000002,43.84263982730832,4.978302976637165,-80.77641985430992,-0.08024735350425369,-0.10744828165758363,0.021390229432075813,0.0,0.0,0.0,nm,0.0
9.291912000000025,43.812736820497115,4.916942977861094,-80.78303763162634,-0.06554529175159077,-0.123932339248978,0.034501839787043624,0.0,0.0,0.0,nm,0.0
9.301425999999992,43.773910941937224,4.844201880407126,-80.84045396819195,-0.05812330401751964,-0.13120443176961458,0.07179064884393105,0.0,0.0,0.0,nm,0.0
9.320398999999952,43.7549631054666,4.919070341450635,-81.29147174568321,-0.11604121770331431,-0.13520383525331203,0.1317123021475928,0.02444979104070637,-0.0040878381875626025,-0.05764391367318291,nm,0.0
9.329894999999965,43.76995756800066,5.076525426512485,-81.67649211887407,-0.1594858090708298,-0.15459519417774822,0.17729585880441961,0.03160621597450343,0.0017026544508650997,-0.07737425719739408,nm,0.0
9.339381000000003,43.76754347654362,5.254498248491371,-82.09462772836605,-0.218234204967864,-0.18944534598110707,0.19639558961058448,0.03519321284469369,0.005499403301057646,-0.0837025478252483,nm,0.0
9.36790700000006,43.63496846916265,5.845885669434966,-82.95718319334182,-0.4445656542960773,-0.35875158245978167,0.4806734614973276,0.04176992962660692,0.019955281253400455,-0.038765667269755465,nm,0.0
9.377428000000009,43.54884550044765,6.087051397466382,-83.15843591055685,-0.45858827183870726,-0.3785859691667287,0.585204177923156,0.0458726190895335,0.022867209128720135,-0.038532646484497834,nm,0.0
9.386837000000014,43.60067786823005,6.373236571147089,-83.44050243855732,2.9418827952691164,0.7761755731468585,-3.894792108117438,0.0581260536814092,-0.0035687502280288058,-0.057639064644932334,nm,0.0
9.396276000000057,45.49536198261607,4.703268265167273,-85.69993359832425,1.5562139356505151,4.11577965255273,-0.6829695294783917,-0.2975704349758983,-0.4078191401962123,-0.48877543386038946,nm,0.0
9.405766999999969,45.04346881972113,0.32805305632619164,-90.77109205866884,-3.2026217533427674,-0.5724714905767287,3.5412633725204032,-0.879781598918183,0.06346309343845416,-1.010400987118108,nm,0.0
9.415190000000052,44.79434734667105,1.212829704319013,-90.40248944669726,1.3865285114694899,1.7082938587890064,-2.96472577082208,0.17781304968698916,0.04808317797731753,0.07437813372530534,nm,0.0
9.424969000000033,46.576834892731846,4.029593932756847,-87.53792863475995,-1.6354848272028837,1.408208309361051,2.7771064575855147,0.5709995320912187,-0.34651072000534516,0.5567454884573578,nm,0.0
9.443816999999967,45.17809318481503,4.618082590642826,-86.32365243881848,-0.3622380201298164,-1.8237513662011096,-0.3645695918455519,-0.0999067194047152,0.0012103915175281676,0.014954334290842046,nm,0.0
9.462845000000016,44.388422903822246,6.502463680213896,-82.81094326536859,1.0417977916423489,-0.8301775691033226,-1.5936863609519667,0.16036582591681994,0.24098571266185384,0.3701764402953863,nm,0.0
9.472524000000021,44.09094424509662,5.456104820292427,-83.15145844468525,0.5013501812086537,-0.8871271512962964,-0.24273152000715492,-0.2153533803169351,0.03319684960507323,-0.06185166434193769,nm,0.0
9.491549999999961,41.861632774525404,3.135938712750183,-85.67919407606927,0.35045274962639955,0.04809638205809298,-0.3934549136018734,-0.14428020508802034,0.24153783564077602,-0.1912528849950013,nm,0.0
9.50106100000005,41.59446557959619,3.1291537691251015,-86.51513908046014,0.34560712109338976,1.366643532630697,0.24935857687528337,-0.005072836069520586,0.053212696171477385,-0.16445334222132263,nm,0.0
9.510573000000022,40.95731890847309,2.5779158966224207,-87.99721726025429,0.11076824986666012,1.053109818772725,0.30031737731866714,-0.11656217748623597,0.12203378236925272,-0.29033001228138683,nm,0.0
9.52008699999999,40.54182111924593,2.567019355579166,-88.82291262582469,0.05410624620318516,0.7269864510060241,0.04917996850919739,-0.004566379945961045,0.08305262527118404,-0.16158162883458357,nm,0.0
9.548608000000058,41.03249548002821,4.421306182543207,-86.34707497891384,0.09076411614699761,-0.48540986677552184,0.05664497849628996,0.0031710309185539816,-0.07353947222453455,0.17579851288820833,nm,0.0
9.577158000000054,42.759057761096344,3.9270250709230288,-84.25934638216653,0.17451674365609887,-0.32947975104838456,0.01387128196274584,-0.0804212996201591,-0.13568392301165536,-0.010336571689026252,nm,0.0
9.586659000000054,43.13850569750836,3.2542222241163596,-85.22049758141434,-0.10118540018524357,-0.1655697759363902,0.1710817374667784,-0.1273751419832467,-0.08791804172436694,-0.19713704994264591,nm,0.0
9.605688999999984,43.8728364958997,3.2048502332512507,-87.56455874567186,-0.17402715280131426,0.6862642380649757,0.025442492473819876,0.036127312941772814,-0.0779740354513635,-0.2351791949301216,nm,0.0
9.61518799999999,44.03022312909027,3.2572402379444476,-88.66609713402839,-0.3227261039808856,0.6634696847441105,0.03529568785427743,0.011416449824133456,-0.0311270017380593,-0.22233219568651133,nm,0.0
9.64374799999996,43.74007848166455,3.634021110182361,-87.7935667687955,-0.12246451626526507,0.18104130392433762,-0.019898053498374188,0.010280282332561317,0.04370003560646906,0.18679524629134828,nm,0.0
9.66273799999999,43.29660351481297,3.1264039006790285,-86.19224995710286,0.07782049163191516,-0.225393467262178,0.15569561299794743,-0.04974113153560533,0.03939590865163669,0.14569157687917222,nm,0.0
9.672263000000044,43.12336990942628,3.1061639783747537,-85.85549333294121,0.25075746952838596,-0.09818110134494082,0.05705626321026168,-0.006415710381282926,0.03429157426699032,0.0693155501908766,nm,0.0
9.691295999999966,43.08570516954841,3.1507035627569615,-87.07054444318365,0.20881558505001244,0.007878360349629392,0.0509348512611624,0.007870509164763785,-0.005735428735433411,-0.17467174920654022,nm,0.0
9.700801999999953,43.28094944012516,3.355296578178004,-87.97799698266961,0.1269355531624923,0.09642729434095575,-0.012445799963851967,0.04255245672828287,-0.03725185571487387,-0.1839328318825323,nm,0.0
9.719851000000062,44.083629097609354,3.592097356912435,-88.94751507862098,-0.08177991354619507,0.2518659906578232,-0.058955154769032146,0.0047658037086379034,-0.08790994108985486,-0.06788181966608703,nm,0.0
9.72936500000003,44.57887575455701,3.460903651595858,-88.77869020943861,-0.16215377449225427,0.20945708165431223,-0.04201097090953504,-0.024298865506793502,-0.09951966892295908,0.027714574794154345,nm,0.0
9.757941999999957,45.36859003658916,3.6125863082160476,-87.03669936036837,-0.11073840437694628,0.06354952937023609,-0.05584366474795372,-0.01976789544010087,-0.059985351456839905,0.09109978318851031,nm,0.0
9.776895999999965,45.37965892770551,3.9139083406339275,-86.98405947248597,-0.060523783295712806,-0.04059089852157523,-0.12234762051679336,0.04978292752888624,0.005569060491702011,-0.025435101445769843,nm,0.0
