timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
13.26707399999998,45.19235757227254,3.94791346772475,-113.377730409702,1.5784696796027806,1.0484746664445377,-1.269084850005056,0.517288974228953,-0.6147397581850957,0.7553001220908202,nm,0.0
13.27675899999997,46.16562772645575,6.4516851492600225,-110.13465927743272,-0.28555500473426565,3.3227194871476238,3.016100259758948,0.3943288727913369,-0.36638869602869023,0.631069679728832,nm,0.0
13.28609700000004,44.350473619717214,5.009701281039107,-110.62163698375323,-0.5990239514932091,-2.3588061600145753,-2.2144938032724744,-0.14487253879214662,0.4397659627994387,-0.06098754293636778,nm,0.0
13.295609000000013,45.84211074338358,5.456089186500451,-108.74342173305172,-2.5151034421452128,-1.6851241159339783,1.8697266052823047,-0.015819107189064138,-0.31034307405673106,0.3486358604270327,nm,0.0
13.305287000000021,45.87649965032333,6.974289956932915,-105.90011418654402,-1.141741106440213,-1.9355697313691336,0.7056775566380966,0.28867948693572454,-0.09714432202641762,0.5681961690027711,nm,0.0
13.32413299999996,44.583349855497765,4.193914803792322,-107.42049238870268,-1.3889348639557124,-1.224943673839607,1.8245599485566708,-0.41635054288974593,0.17284738704422686,-0.37247981835760124,nm,0.0
13.333631999999966,42.73889498671582,3.0440693022157723,-109.0643736053039,-0.38040707748378855,-0.6780842749912052,0.2785411065098372,-0.10350534416986534,0.42238351308723826,-0.30556942680192845,nm,0.0
13.36236299999996,39.97053285064865,2.451939350790965,-113.1945567431278,0.6981350897163195,0.9530584447655764,-0.2013770341932001,-0.0006236794504796956,0.2738791711241069,-0.3330423400024217,nm,0.0
13.371870000000058,39.73251920401076,3.3271319488809783,-113.23199177514347,0.34735596683078385,0.7245203328299439,0.29177708413841036,0.1799242825562687,-0.025349683874001248,-0.005175660833750703,nm,0.0
13.381371000000058,39.81707840033135,4.868741194871674,-111.94557026989263,0.6684569918710842,0.7997927976000676,0.12189170619498292,0.2788140893479336,-0.13427430444287933,0.2561094261856309,nm,0.0
13.428743000000054,44.439077623032134,3.801312228170512,-106.97969557047361,-0.24866299489901061,-0.4516172802806544,0.14857659118876515,-0.26307121419088836,-0.16267918103822412,-0.1053112475471733,nm,0.0
13.438259000000016,45.218872296205596,3.039094270830237,-108.12397369437997,-0.4267255650725178,-0.10748888371692278,0.11003220392840393,-0.19274701569147115,-0.102589395122626,-0.23828405167545286,nm,0.0
13.476298000000043,46.68402159746743,3.2426292086192054,-111.96996354072063,-0.364487889175162,0.6051194654654158,-0.08298461349989822,0.0455340314064816,0.005327525357168048,-0.03693519974706327,nm,0.0
13.48583199999996,46.30295739074651,3.493719093578293,-111.2218411309527,-0.19603200651158983,0.47473551256438834,-0.06797194202790499,0.07489869486968571,0.05231468096091109,0.15420229307495797,nm,0.0
13.514350000000036,44.257985964116344,2.9295785226658793,-108.40417634934536,0.051743064930490267,-0.3399268352202613,0.1369471513998474,0.02730654809576279,0.13966693393602,0.17462927786813198,nm,0.0
13.523860000000013,43.660979022913686,3.0059201547311645,-108.15523874259429,0.2875509247602988,-0.30643610110683905,0.07886633412680115,0.05200758735707999,0.10860153347954246,0.0560126426518827,nm,0.0
13.533378999999968,43.20471208470809,3.0716153934312818,-108.75766250912405,0.30885723951424615,-0.28927413637438787,0.12635612896317244,0.041323905248986846,0.08242447613044969,-0.11574871817610918,nm,0.0
13.542890000000057,42.93659257157626,3.253134076537757,-109.86823726369593,0.2470132642978683,-0.2224157802956615,0.09314262459897028,0.05195509979560251,0.03861078117116825,-0.2193584758064177,nm,0.0
13.552403000000027,43.02166233166905,3.58996468072652,-110.99478721111879,0.2683724709375636,-0.018368240094972517,0.007955061569492234,0.05719864074983785,-0.03947007448810036,-0.2265497688867856,nm,0.0
13.561910000000012,43.407708787532066,3.7888644707231993,-111.92054875038569,0.21408990713903137,0.1769859686095882,-0.008476491200585978,0.008770951779783655,-0.08637706185048268,-0.19030097534793528,nm,0.0
13.571426999999971,43.98716302965683,3.6939196788069015,-112.44824802457356,0.06469134016204212,0.2742029647399478,-0.025488403861718023,-0.06140164786684131,-0.10005659099446648,-0.11318862536360938,nm,0.0
13.599984000000063,46.380936851003185,2.896874541660568,-111.03086198735639,-0.033343621142397105,0.36859270542008654,-0.03134113729131619,-0.11124002685058314,-0.12117012317645717,0.13459970159261575,nm,0.0
13.638074999999958,46.77966817157783,3.574094341336819,-110.56557085155455,-0.20808987237354296,-0.06697543204671345,-0.11028602965449653,0.0919475036109904,-0.01307552063053532,-0.06892464505261599,nm,0.0
13.647517999999991,46.49320951918056,3.9553651499236935,-111.02819514580261,-0.1803981752377041,-0.11259918310967619,-0.14689633250067333,0.09169695929143601,0.026417590703200818,-0.0888747974059123,nm,0.0
13.65703499999995,46.108139270312364,4.184682364636865,-111.36502178761819,-0.101130507371,-0.060387691542730194,-0.1364832182834179,0.07062341878322206,0.05513227663893994,-0.061971542024681865,nm,0.0
13.66655000000003,45.688163321158726,4.184455867078653,-111.49671294231004,0.01765166654721959,0.002790191731349945,-0.12389541090416734,0.030601450446446164,0.07812324561271423,-0.02021970998372066,nm,0.0
