timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
2.02580399999988,-4.601153274827705,-41.19761900531603,-88.62061269739786,-0.03146897899696562,0.041260731029608845,0.047987447254081744,0.0,0.0,0.0,nm,0.0
2.035319999999956,-4.576814934324213,-41.14660746888543,-88.5149747216365,-0.04485213552517924,0.030160791521869998,0.035835917988312045,0.0,0.0,0.0,nm,0.0
2.082866999999851,-4.632283423321738,-40.990761412039106,-87.88788328699847,-0.049875789862542284,0.06406993318901809,0.018859520848875152,0.0,0.0,0.0,nm,0.0
2.1113980000000083,-4.503340941709997,-40.797166072549565,-87.54495020302522,-0.052909887288519794,0.061619809905685635,-0.005801274197346245,0.0,0.0,0.0,nm,0.0
2.139940000000024,-4.294238982750186,-40.38508264147951,-87.0076406600298,-0.035506368046709716,0.02413445402535303,0.030513205712692143,0.024850069948797366,-0.020489045221269663,0.04124984233250311,nm,0.0
2.149455999999873,-4.148890956041097,-40.2179957497204,-86.76003995857185,-0.03064669619367222,0.05949072181973779,0.0722888170492018,0.01913468659072343,-0.026996797887742636,0.04442875016736567,nm,0.0
2.168469999999843,-3.728805197895285,-39.901804131747745,-86.52936266562362,-0.03231942599686358,0.02065904337806791,-0.01624469518011268,0.030593332022179634,-0.0386643662464627,0.03699370456509568,nm,0.0
2.177978999999823,-3.5161290382224415,-39.725520199819265,-86.33683685070591,-0.04870994151975888,0.023181014758198146,-0.018044208645013875,0.031695634657371026,-0.04143118029443422,0.030774485980202364,nm,0.0
2.187501999999995,-3.3019448238667324,-39.56950295423484,-86.27498599982746,-0.05268932183937998,0.023890753480875056,0.03299152665661725,0.025089888053846272,-0.04264401208199271,0.027055483685594968,nm,0.0
2.1970119999998587,-3.1535705661757527,-39.39236363076746,-86.21594788209472,-0.07318282629848318,0.05855195439164476,0.037582537454111636,0.0,0.0,0.0,nm,0.0
2.20651799999996,-3.064730397295327,-39.19453320936623,-86.11589905804844,-0.08237787636104102,0.07152308696335839,-0.0008687779198491239,0.0,0.0,0.0,nm,0.0
2.225528999999824,-3.0837828687198123,-38.746466792508656,-85.88904204442282,-0.08269892047759296,0.11195495600129358,-0.0061563971579031065,0.0,0.0,0.0,nm,0.0
