timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
9.224686000000005,-86.137070480062,-38.54597509333702,98.27595880531189,0.035784314150133056,-0.04508032203660899,0.015761314326642337,0.0,0.0,0.0,nm,0.0
9.234193000000005,-86.08016849483295,-38.61700872753069,98.18407642763927,0.009646742372819133,-0.04837906958083817,0.01036611959107439,0.0,0.0,0.0,nm,0.0
9.253172000000006,-85.74632155144222,-38.7486313888842,97.91151354408424,0.008546319799501505,-0.03260376943137209,0.041704531155505584,0.0,0.0,0.0,nm,0.0
9.262720000000002,-85.4271302911433,-38.78782323828161,97.66984211181328,0.011016954601086988,-0.05311096682760497,0.01794984149744987,0.012541402386558886,0.05346964745458984,0.014199953426229841,nm,0.0
9.281762,-84.67017445743646,-38.928056717361976,97.241407973672,-0.0641886108513889,-0.04622240576296924,0.04675301422787533,0.013674090486888628,0.06178380876643915,0.023363500622832642,nm,0.0
9.291263,-84.54389138093049,-39.05940201861725,97.20736656542277,0.09217728296197378,-0.00847657072530637,0.08894057908577878,0.025348837617939005,0.04156604651563636,0.018013446416614974,nm,0.0
9.310225000000003,-84.1129134746521,-39.43830258542784,97.10710470255682,0.010527739438809724,-0.035939545968573364,0.04494179334931229,0.043291687279076396,0.029303034322137076,0.019188621149348467,nm,0.0
9.319795,-84.03227598587125,-39.642776333722786,97.08478525569885,0.012018515689245078,-0.04086203160266867,0.05073125266880966,0.04793285397223018,0.021186248882655426,0.016842700368948662,nm,0.0
9.329302999999996,-83.87071978779947,-39.85237906468212,96.99743738418408,-0.049118005640028016,-0.009488866930395513,0.004114430453384194,0.04693076843236015,0.02003367637943752,0.022946408347767504,nm,0.0
9.338770999999994,-83.82836500398426,-40.03393456867463,96.96633885359954,0.004743278486118324,-0.016003825042996227,0.019593843417116924,0.0,0.0,0.0,nm,0.0
9.348309999999998,-83.69315019027695,-40.17839119052616,96.92098872616342,-0.0216148981659508,-0.03461353198677287,-0.02310870874266261,0.0,0.0,0.0,nm,0.0
9.357821999999999,-83.55226782890821,-40.31004081761036,96.87057758164323,-0.0015346913974052417,-0.01295886997950473,-0.04642852058387522,0.0,0.0,0.0,nm,0.0
9.367345,-83.44906547235004,-40.44238225965984,96.90914141039414,0.0,0.0,0.0,0.0,0.0,0.0,nm,0.0
9.376851000000002,-83.2713729949433,-40.59263613697822,96.85804624220289,-0.008044885224190437,0.026093315637512198,-0.03135472238018759,0.0,0.0,0.0,nm,0.0
9.386320999999995,-83.11870044395849,-40.75180994814462,96.8205527614359,0.0,0.0,0.0,0.0,0.0,0.0,nm,0.0
9.395835000000005,-82.9222117814499,-40.92779053599239,96.80321027455135,0.0,0.0,0.0,0.02762050484334035,0.03574918554698687,0.03055749699426071,nm,0.0
9.405338999999998,-82.71217297333615,-41.1076566296157,96.7807444367074,0.0,0.0,0.0,0.030011474711491317,0.035433385185622425,0.031824993294056365,nm,0.0
9.424361000000005,-82.3159658148108,-41.42012449110405,96.61893457036913,0.0052679709337442775,-0.016073896834286335,0.01878617838376011,0.029725420891907887,0.033940097331074864,0.027696351066321196,nm,0.0
9.433909999999997,-82.09405835421116,-41.53299113062606,96.53902520083415,0.006578707169301657,-0.019813398961353968,0.023069300630005955,0.0,0.0,0.0,nm,0.0
9.443033,-81.84983939715408,-41.624655938008,96.45697419689888,0.0038303934329502504,-0.033844877448793206,-0.030266938963971434,0.0,0.0,0.0,nm,0.0
9.452931000000007,-81.5297663070382,-41.707234013297345,96.29687073713335,-0.03822515185182056,-0.0518517875359487,-0.03348139687568187,0.0,0.0,0.0,nm,0.0
9.471947,-80.40619056352993,-41.90430084988415,95.38034755345326,-0.11984151674546942,-0.052307085885132734,-0.008438004935176994,0.022031933650362743,0.07426672610006275,0.0052855865631865635,nm,0.0
9.481454,-79.60744966041868,-42.0680506698893,94.72628358460975,-0.10305942710664971,-0.00013154054464749136,-0.009263193282346954,0.024286848774083863,0.09819084962203936,0.0033609400889427505,nm,0.0
9.500484999999998,-77.64950816222394,-42.56223733751424,93.25313724352772,-0.01289467730102123,0.03326040262899207,-0.0369567482092188,0.03798654216440742,0.1420172407141421,0.01419540063502506,nm,0.0
9.519458,-75.54983002849015,-43.10534287000272,91.80734031374286,0.03240452095034876,0.006766227047716305,-0.006133671354668647,0.04116470831775852,0.16491268432376907,0.025707448829467173,nm,0.0
9.529014000000004,-74.45489710021991,-43.27645475069988,91.0581434862034,0.0072148468984036375,-0.0168785108447216,0.018064240902987163,0.03572336794542058,0.16643583860569355,0.02803626955513713,nm,0.0
9.538479999999993,-73.37053429583943,-43.37289796582642,90.30421647207494,0.017791561025992265,-0.04032169320000782,0.04277880374220365,0.03025246740458195,0.16053328137510386,0.030270732572961163,nm,0.0
9.548028000000002,-72.3061583733356,-43.41461961443216,89.49532684605589,-0.019925334879052948,-0.06567501882042352,0.06959670092004894,0.025760755950794953,0.1506177168472812,0.026674709242612348,nm,0.0
9.557543999999993,-71.34958861695851,-43.42588229166399,88.70338278880043,-0.021013086384078103,-0.07554107611470338,0.08029212605317124,0.023816364272416932,0.13459843500135307,0.01754664400360189,nm,0.0
9.576509000000001,-70.04239867211628,-43.56537956071222,87.61623070469528,-0.05105850530679685,-0.09115715173100782,0.09799015680923234,0.028028322063103274,0.0789441040450183,0.013858534105998205,nm,0.0
9.586015000000003,-69.683163493731,-43.67650020267425,87.28842950440719,-0.06831580864550504,-0.06793634852132747,0.11342469046042897,0.02459006339954889,0.05100071741483286,0.00619978536759083,nm,0.0
9.595572000000004,-69.44726665141962,-43.71469616977166,87.04016554053158,-0.04139486478444761,-0.05300908055476783,0.09408360864699952,0.0,0.0,0.0,nm,0.0
9.624080000000006,-69.6808457739654,-44.07468103805918,87.04726273088173,-0.0811110171701135,-0.0037969496355403816,0.08391631431866986,0.032089439928025515,-0.04866846025624123,0.012866767430925298,nm,0.0
9.633578999999997,-69.98343371442394,-44.277012863826904,87.27026293967108,-0.13544480392955963,0.0009236473706111384,0.06347035829216438,0.04135795833504745,-0.0717085702275428,0.022010307721029892,nm,0.0
9.652640000000005,-71.02098982092197,-44.79080884965191,88.22983033092451,-0.044562124745285085,-0.00935006298157526,0.01080072357176976,0.050967779881198425,-0.09599147555400253,0.040599462092547,nm,0.0
