timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
68.26325700000001,173.75012715294082,-62.406173427559416,-109.59654369948463,-0.07735608535688392,-0.2750908438252743,0.0065273752325234816,0.0,0.0,0.0,nm,0.0
68.291774,174.42022846458653,-63.0253770247431,-110.83566327423725,-0.10707985176567217,-0.2162311886023569,-0.05088680705785321,0.0,0.0,0.0,nm,0.0
68.30129500000001,174.53537663224805,-63.215632468814874,-111.12772831071551,-0.10010793586966407,-0.19906257672033026,-0.062344545875151494,0.0,0.0,0.0,nm,0.0
68.310801,174.503321479237,-63.39277389426475,-111.2932338388252,-0.0978688990641519,-0.19277446600116752,-0.061988266682922094,0.0,0.0,0.0,nm,0.0
68.329825,174.19216199583374,-63.73678339858263,-111.357323210791,-0.06884483382166988,-0.22373370127662662,-0.036058384193463903,0.0,0.0,0.0,nm,0.0
68.348839,174.1028037017982,-64.10961422288155,-111.82948174300043,-0.05993391034696756,-0.22875679281269362,-0.020288282900349237,0.0,0.0,0.0,nm,0.0
68.358361,174.24562306886955,-64.3049885865055,-112.19990545857084,-0.06584786443569858,-0.21930636719073782,-0.023559888266365746,0.0,0.0,0.0,nm,0.0
68.367865,174.44695935955843,-64.49943847226062,-112.68473472601589,-0.10051079336108974,-0.18864653337659176,-0.03122226062671256,0.0,0.0,0.0,nm,0.0
68.40590599999999,174.44450190001703,-65.1430209550473,-113.58137731499049,-0.09953198859223958,-0.17772890099125105,-0.05453539391934505,0.0,0.0,0.0,nm,0.0
68.415401,174.25024842639402,-65.31714123191153,-113.58359469306652,-0.10101651232162918,-0.18026430069176488,-0.03913151358457945,0.0,0.0,0.0,nm,0.0
68.42493099999999,174.12464176894215,-65.49254754795578,-113.6073588102041,-0.0739771803569438,-0.19531094393383067,-0.020552988091118142,0.0,0.0,0.0,nm,0.0
68.43443199999999,174.12465755061655,-65.66738689019373,-113.81442356532912,-0.06966604674383758,-0.19716555257440496,-0.006507542112171615,0.0,0.0,0.0,nm,0.0
