timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
43.42326800000001,51.775571191648446,-4.345655338594148,-63.21222536674445,-0.09258101119862658,0.07000123148853975,0.03244110220793453,0.12192294654491986,-0.21550868455548147,0.01923903423214168,nm,0.494469875668267
43.43277699999999,52.91432347896781,-4.180926477478495,-63.426919700514894,-0.13104021610910457,0.058175347379742136,0.06101359136624145,0.11990520304364886,-0.21756887004675843,0.0180010663751453,nm,0.494469875668267
43.442292000000066,54.063897207726605,-4.019467062137594,-63.67382793630421,-0.11594574025330993,0.061975016110568326,0.048023806139969274,0.11671105189301824,-0.21358364401646965,0.01551360737041933,nm,0.494469875668267
43.48033200000009,58.57390705375729,-3.3777449520498384,-64.19227234731166,-0.12831979261622148,0.0418560169276784,0.05403472703433559,0.10701525409659234,-0.17965864889117764,0.004641535719471075,nm,0.5110140418524961
43.48984000000007,59.664120236173495,-3.2041946051205112,-64.48078118684583,0.00441435440559364,0.08033718742711145,-0.07588408058706735,0.10608001510153205,-0.1806503817270962,0.004283308032169094,nm,0.5110140418524961
43.52788600000008,63.72641903611622,-2.5542918593378094,-65.20668286051004,-0.03739155315127403,0.0809475299608517,-0.003977741238094374,0.09114358161899298,-0.17457960045603912,-0.0029258510752046022,nm,0.5250765831090909
43.54690700000003,65.87339388882823,-2.2358022664245345,-65.54350064375998,-0.08717015899541844,0.07162413997792842,0.0486185723500159,0.10030217617873813,-0.19282780676128697,0.0037706473138316926,nm,0.5370297431771964
43.56593500000008,67.74397011003427,-1.9224827365051258,-66.00708664142455,-0.056652468060476927,0.05811590646793038,0.008961229335364336,0.0899033606761618,-0.1730912519646438,-0.005911026662970309,nm,0.5370297431771964
43.57545200000004,68.76838113753169,-1.7823238709212084,-66.3083685121702,0.026218689042602362,0.07751181194730176,-0.02331922551125908,0.09097236383466446,-0.17169144052349622,-0.0031103517964062343,nm,0.5370297431771964
43.58495300000004,69.81171934614684,-1.6387271550789215,-66.43999610000364,-0.03372368666068476,0.05540771819627929,-0.02568758102868706,0.0958603911382744,-0.18446446529011123,-0.00040289296115681816,nm,0.5370297431771964
43.594457000000034,70.76016060431023,-1.5005169445135649,-66.56580497002786,-0.14734433362452104,0.02018666404437367,0.042377030735148355,0.09616083480100732,-0.19272456595420673,-0.0036334270942693725,nm,0.5370297431771964
43.62297699999999,73.15589332990993,-1.1271724133402172,-67.225245089885,0.013773593093278354,0.08194724271274924,-0.06116681413254161,0.07549809738662712,-0.1558115515655724,-0.009577040185123412,nm,0.5471899292350861
43.642022999999995,74.37305572772642,-0.8299892168378638,-67.40039630127399,-0.18957302738688106,0.007049974009710137,0.047051718817490575,0.06266622919133834,-0.11616363012683577,-0.014661380991470418,nm,0.5471899292350861
43.65145400000006,74.90780930287693,-0.7448233544582237,-67.56745593567096,-0.5320912916805501,-0.12067082079831469,0.14387386164125612,0.05669301501533253,-0.0924277803155887,-0.015925034986289284,nm,0.5471899292350861
43.66093799999999,74.84886465807763,-0.2954866382056364,-67.13525429098303,-4.563057060692174,-5.140956124556086,3.9971831470155115,0.07876276528354463,0.045422722449910115,0.14045819404367332,nm,0.5471899292350861
43.67026800000008,70.20288230209702,5.091426229285585,-56.31135372506883,1.8875640109100673,-8.613082870305352,1.2746046987772977,0.5219295872827308,1.3297319786351618,2.3759356860077867,nm,0.5471899292350861
43.69881300000009,69.69710222388024,15.01726984590076,-59.68730570920705,-2.8043249619858877,0.051969475077118056,-1.9220636865536482,0.4560879818983753,0.18525996459155017,-1.1582719821645724,nm,0.5558260873842924
43.708518000000026,78.50394586307553,15.564740369633977,-63.17431838481522,-2.6486474180927355,3.440899367481888,1.9636468405862244,0.9161037480831826,-1.4387340228192145,-1.2649173493159929,nm,0.5558260873842924
43.72734700000001,85.97184505528199,22.494941687802346,-55.89117575929547,-2.4560860967044986,4.04569349425782,-1.3898519766857493,1.254337110130177,-0.050672581443643214,1.2723137340813129,nm,0.5558260873842924
43.736852999999996,97.84948372996682,27.536339095325317,-39.65100450447563,-4.842040997143874,-4.822119216773089,-0.1553398706256995,2.197810563880804,-0.917889777117644,2.2350422557493133,nm,0.5558260873842924
43.74653599999999,105.63160224670503,30.796891593419016,-22.70834754263408,0.6836369638298672,-0.6874209977142642,0.08972859248983094,1.504252667209191,-0.14595495469069125,2.670083521775512,nm,0.5558260873842924
43.76538400000004,106.73491638055833,40.713941561086585,-10.427328334726178,0.8365708241632659,-5.37535609199183,-0.4894551979963569,0.32520167561129754,1.1167939540909249,0.9676811108612371,nm,0.5558260873842924
43.77489400000002,108.9045679754142,47.76331379437964,-4.197315335391925,2.1478359707079884,-0.40513276780693563,-1.1244539133399665,0.4953648866615388,1.3612796741066187,1.071229068096866,nm,0.5558260873842924
43.812948000000006,175.01532336664198,46.22321521006347,58.66224196379143,0.14085210681065344,-1.7950680066345206,-1.8685010606303867,2.572301306180117,0.5561014833346541,0.41194596315716725,nm,0.5631668218111178
43.82252300000005,-174.05102649638735,33.81243572936084,67.2948135683427,0.1403667309033859,-2.7337324195079864,-6.126124867775204,2.970085215439815,0.3663774526348471,0.30792530223778736,nm,0.5631668218111178
43.8415490000001,-159.21539329077106,13.511250113502971,76.92356429866003,1.6148006895826301,3.286573512840925,-3.43620577477031,2.0771915894557016,0.9290973132569589,0.4006377767158239,nm,0.5694064460739193
43.86999700000001,-133.124215623517,-7.649667952551018,88.257377875277,1.069467197963571,0.9432656064065623,-1.0352319766436466,1.4338168723652787,2.300047640733519,1.0155017072853487,nm,0.5694064460739193
43.87959699999999,-119.2916729931975,-13.46557873472097,92.61713247781617,-4.008418158235404,2.3072942458413146,-5.50346942640288,1.1562159002989238,2.726596949505428,1.5073661721260856,nm,0.5694064460739193
43.89853500000004,-97.26214804970867,-30.625096025501385,96.39170214227572,-2.0482466462457753,0.8495275987459714,-0.9043564467249571,1.644329144601777,2.2816970947778565,1.3233239478416408,nm,0.5747101266973006
43.91774300000009,-76.66251195215072,-50.70511278858399,99.34142727575932,-2.185173388167869,1.866166715963496,3.6600371489388883,1.8024639308308366,1.4851835480166475,1.5718848348769148,nm,0.5747101266973006
43.95558900000003,-76.0766800864586,-69.23098357709911,135.4636909227741,-1.4636962555122146,-0.3217474882475926,-0.9622879405568305,1.409338539409602,-0.1865076268138372,1.9787540933805483,nm,0.5792182552271746
43.97480200000007,-164.23971845141017,-72.07190061565542,-124.57382275524776,-0.4990499807901548,-0.565819153297378,1.9309275576368654,2.2703610025820318,0.9534724094635237,1.5167515071889566,nm,0.5792182552271746
44.003331,157.4306761372637,-51.058668416288235,-60.88498544271022,2.885239232090997,-1.9718046321891387,2.970216530204293,2.291646996706327,0.7655130553473878,1.4838926124333207,nm,0.5830501644775676
