timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
10.090865000000122,-94.33559044220252,-40.12267171543882,84.28875888136324,-0.009814707465127817,-0.09813586507100541,-0.0831170490930241,-0.01804884572362782,-0.3337287972483422,-0.23792064075188407,nm,-0.5362576247382064
10.109891000000061,-98.82906753669204,-40.21306297621014,85.1675661927134,-0.050197812091251535,-0.04468336150054661,-0.050627171465713924,-0.010831875712843044,-0.35798007962986383,-0.2530380026514285,nm,-0.5366373147625166
10.119408999999905,-101.14616412835477,-40.246316806560706,85.62516762196724,-0.05527197207386302,0.0028652040029956785,-0.09634635150679771,-0.021878832408470973,-0.3670638678615932,-0.25481713061660655,nm,-0.5366373147625166
10.12890399999992,-103.58927956212202,-40.22120630926393,86.10504869145507,-0.05782857431085827,0.06282337134317716,-0.06946921140541569,-0.04293752289073983,-0.3860801907786378,-0.2582638853485118,nm,-0.5366373147625166
10.138433000000077,-106.12274086737308,-40.06009194011212,86.63388924972608,-0.010979497924715762,0.05061846836877179,-0.05932590239002671,-0.06427863550480156,-0.3876197559261079,-0.261748877488354,nm,-0.5366373147625166
10.147868000000017,-108.60098536708146,-39.76926966208463,87.09015619754018,-0.050806655962463886,0.0710444431378963,-0.15660995809863948,-0.07846407251909025,-0.3767335458651435,-0.2591745099242517,nm,-0.5366373147625166
10.176372000000129,-116.13308287722354,-39.03159279042762,88.48698746217566,-0.011033821879133654,-0.011258764854882905,-0.21760716805743566,-0.04360889854812586,-0.3807917954875627,-0.22697926717341024,nm,-0.5369600512831804
10.185887000000093,-118.64823988983665,-38.982635586504344,89.01392396280822,0.01899413234770265,-0.06491730786572934,-0.19351476686858018,-0.01813269409399853,-0.39071048204165915,-0.21875771483476597,nm,-0.5369600512831804
10.195410000000038,-121.18551569628247,-38.981725510108234,89.5936776587767,0.025132154998507062,-0.09166775804164223,-0.12883167023063546,-0.004883405156163808,-0.3945241807173758,-0.20331369251609366,nm,-0.5369600512831804
10.214445000000069,-126.03198523462979,-38.845057136471596,90.6643504400145,0.0036919231604616762,-0.11357380280386488,0.003360604827466354,-0.019364750612910174,-0.368180196107484,-0.19991479516819813,nm,-0.5372343773257445
10.224018999999998,-128.17436630792128,-38.49347459410954,90.85291138177145,0.006571182407894189,-0.10953264161431957,0.029509641993913944,-0.042838658452273505,-0.3342201255070225,-0.2013278486406145,nm,-0.5372343773257445
10.233535000000074,-130.09256997476194,-38.107167981507914,90.79116266364969,0.0005159985785177731,-0.037366098120533785,-0.02930910708561266,-0.06364795276711313,-0.3076711679906894,-0.21119600774107036,nm,-0.5372343773257445
10.24304600000005,-131.97349900926818,-37.67974808439508,90.58316537902209,0.009729677372139318,-0.05564456609660328,0.023276653538452645,-0.07060201604431804,-0.29581017846853686,-0.22846013590225425,nm,-0.5372343773257445
10.262058999999908,-135.60314657420642,-37.00426960710781,90.14151908888816,7.365697696190859e-05,-0.029820891036921073,-0.022475206056595327,-0.05496124071213248,-0.2939645197232393,-0.2206499206244272,nm,-0.5374675544619241
10.27156500000001,-137.53407292931456,-36.70919330017866,90.1174683169034,0.02669475438445456,-0.07745170335749964,0.04592841955227668,-0.04243498632872728,-0.3035755250775723,-0.20078752307480063,nm,-0.5374675544619241
10.28108199999997,-139.3747250456359,-36.51853233581257,90.14956119581205,0.0,0.0,0.0,-0.03399837306018233,-0.3001770819273595,-0.17437269524948287,nm,-0.5374675544619241
10.29059899999993,-141.29469281102166,-36.33538864051056,90.19803113932619,-0.025186572373852127,-0.01206495238935045,0.016284746544876137,-0.03033655488441668,-0.31467946020604737,-0.17426186645060437,nm,-0.5374675544619241
10.309612000000016,-145.06155828727,-35.8144869537602,89.9426412551848,-0.04498549465231536,-0.022135357372398533,-0.03576434014282874,-0.049052597171227334,-0.3064443958740022,-0.19159908189735153,nm,-0.5376657550276767
10.319126000000097,-147.007041606257,-35.452393024185476,89.65520564451347,-0.04427235910965385,-0.05492362904081566,-0.0042758967186451,-0.06131739656010706,-0.32453239578805926,-0.22614640522770119,nm,-0.5376657550276767
10.328629999999976,-148.9468700969914,-35.03888460219715,89.20706133997375,-0.03738935062710135,-0.08828763352708684,0.03515933159982854,-0.06812812827780562,-0.3240226675553666,-0.24810103927748467,nm,-0.5376657550276767
10.338152000000036,-150.83622473430088,-34.69615219621454,88.63877020228378,-0.0012681529823931894,-0.05336802248861634,-0.03695889859652225,-0.06423977281557527,-0.31331738606888987,-0.2562035257435943,nm,-0.5376657550276767
10.366674000000103,-157.4237282150091,-34.21745245332027,87.29498487189612,0.03256491989866285,0.006008865467515617,-0.011086088009571332,-0.031133434919762563,-0.3789812686985482,-0.25406096660261324,nm,-0.3538899189837321
10.385708000000022,-162.50955785790504,-34.11521566286668,86.75601986481357,0.0011913179064574903,0.0210187898708918,0.014261785351280913,-0.04139756290047464,-0.42701682950821834,-0.24590370439983525,nm,-0.3538899189837321
10.395228999999972,-165.1210262776623,-34.00041653446365,86.43361283157664,0.0017241913357601585,0.027664205903620554,0.018696242384439093,-0.05828441067476289,-0.43298381821959386,-0.25050208214986425,nm,-0.3538899189837321
10.404731000000083,-167.80081219117022,-33.87826957123959,86.05412737964899,-0.009337566292085544,0.05829271349909794,-0.035633953047430326,-0.06918649945022842,-0.44042328832798594,-0.27088457993732185,nm,-0.3538899189837321
10.423735999999963,-173.3187462600355,-33.54483510216636,85.07416943482424,0.02884341573780892,-0.0006153551826625002,-0.002810794461810229,-0.07337580545676553,-0.451225149836249,-0.31205679799196423,nm,0.2
10.433232000000089,-176.18575507882144,-33.430341902802326,84.5931997794567,0.08658905877873643,0.024447057180216267,-0.049227948885892166,-0.06909948791154921,-0.4538334111644773,-0.3143985936515069,nm,0.2
10.452291999999943,177.86928886700642,-33.20318836327605,84.28079681878452,0.14861262806626474,-0.049931486507759096,0.05328537605361837,-0.0613068555699356,-0.4597030034147219,-0.28220469365140477,nm,0.2
10.461759999999913,175.27549023546206,-33.11234561055294,84.47347939521173,0.25319934891212453,-0.03608766886209994,0.017686606114812087,-0.060671393197658754,-0.4303656280054437,-0.24515785165800436,nm,0.2
10.471283999999969,172.68057733139423,-32.995286159066865,84.71754427294975,0.37345539159909197,0.008769787999863402,-0.00993141303643934,-0.0643306723640742,-0.4307917194343783,-0.2342121055066032,nm,0.2
10.480731999999989,170.26032110656396,-32.87483480486934,84.94387664040241,0.12338119241494931,-0.19399867498170018,0.3425313340867652,-0.06065284810164408,-0.40238382732024736,-0.2178707974634078,nm,0.2
10.509273000000121,166.51348630600745,-32.543263578642424,85.13391919236466,0.3521929003288858,-0.2504172819376221,0.34419069497126925,-0.02755820029026295,-0.16346716231645259,-0.10393305994477724,nm,0.27312597278979306
10.51875999999993,166.40324676829977,-32.57618411376661,85.09619475510836,0.4824225675925859,-0.2425660770884061,0.18602829737118443,0.0,0.0,0.0,nm,0.27312597278979306
10.528272000000015,166.80282845155435,-32.633777215937656,85.05071122895231,0.520592801322271,-0.22441058552581342,0.12732931685304155,0.017286250566031,0.06607441877670553,0.03396679148458011,nm,0.27312597278979306
10.537780999999995,167.60597610316947,-32.66684512853263,85.01664536577113,0.3680305733329774,-0.23835364615388643,0.20601772391127507,0.018313541799411737,0.13415797851056924,0.07984537465111878,nm,0.27312597278979306
10.547299000000066,169.04537922705313,-32.706922065423065,84.15944120511517,0.39566051861342244,-0.14372833548867495,0.07297960291455957,0.03262196186850763,0.2402113339719319,0.15307270624674843,nm,0.27312597278979306
10.566342000000077,173.06213569631797,-32.84324398254867,82.47617631361028,0.2589701340236684,-0.09384541882457931,0.0007958467020804001,0.06156176963431174,0.3631692438636267,0.24755946785126023,nm,0.3352830496611171
10.575849999999946,175.60256253322697,-32.891356908488376,81.67215905469064,0.2551316035470147,-0.03776955375177417,-0.08504527844903077,0.07155470264098374,0.42081429580933355,0.28690724140641194,nm,0.3352830496611171
10.594912999999906,-178.71911875522866,-33.01549729663072,80.07482589336769,0.14164485203654983,-0.03808337551736315,-0.10127844513678314,0.09980907906540226,0.4889253773699606,0.33392057286474197,nm,0.3352830496611171
10.604383999999982,-175.53823096106083,-33.07758505792007,79.31661182475047,0.1893403858060533,-0.011486834971381992,-0.19343833438227423,0.11132289032616585,0.521642197992433,0.35745758143059614,nm,0.3352830496611171
10.613892999999962,-172.3783319768452,-33.12073897937027,78.66932813633629,0.16229028929516287,-0.01935056811992874,-0.1512978839977587,0.11285921240595398,0.5173171975762814,0.3611215460820049,nm,0.3352830496611171
10.623413000000028,-169.13710591278058,-33.14615535177035,77.93052013300897,0.1557924883117693,-0.0009780531817792206,-0.1412459222625595,0.11898936890605565,0.5296584641605107,0.37588865968066193,nm,0.3352830496611171
10.642436999999973,-162.39550836905943,-33.1649735666418,76.46158849297342,0.18762000579967375,0.034918587828365925,-0.11915618638279078,0.13334737838901717,0.5500406562940261,0.40159504470543056,nm,0.3881165650017426
10.661464999999907,-155.50155239707527,-33.12728138355403,75.24928714704576,0.2169292407185621,0.081439976693637,-0.14946365803477196,0.13689190651792463,0.5956773024902657,0.4371230801122662,nm,0.3881165650017426
10.67096800000013,-151.7527001796778,-32.98257799378951,75.43334803108162,0.21205358950241046,0.07603187607751387,-0.14187492683883404,0.13100398700163332,0.6153673009004176,0.4458349606339131,nm,0.3881165650017426
10.68047300000012,-147.8117153823829,-32.79986098394177,75.59782041292566,0.22536862442836947,0.04197038320266015,-0.15006008610461893,0.13012506579521352,0.6500614556524605,0.4610025877106997,nm,0.3881165650017426
10.699481999999989,-139.41782844580712,-32.37319208510982,75.89063854784378,0.20319424939881614,0.049465594984719106,-0.2606570743666364,0.1334849432031928,0.7047852757813946,0.4846540915094743,nm,0.4330250530412742
10.708978000000116,-134.95271316417532,-32.173306290344975,76.02188452680024,0.19387281924075028,0.035435115606803354,-0.2846144999644621,0.14443760366454508,0.7424169061822864,0.503245824088084,nm,0.4330250530412742
10.71848900000009,-130.16234779749655,-31.999543102696485,76.13397012537351,0.20151473537231962,0.0599794538777019,-0.3080779121029779,0.1615923016998012,0.7965266796468697,0.5315405245716637,nm,0.4330250530412742
10.727992000000086,-124.9675244094228,-31.84357502332187,75.53576742792316,0.17036393227129581,0.15481161766591242,-0.43444451852122684,0.1908186826191873,0.8618961463205704,0.5683724661568371,nm,0.4330250530412742
10.737521000000015,-119.61702996209519,-31.70468532987496,75.03057420869358,0.02233618435447859,0.2734560564606679,-0.5404888597504062,0.20891353424471218,0.8863171697522227,0.5812451885025672,nm,0.4330250530412742
10.747025000000122,-114.19823543027125,-31.5770892824022,74.58748284660942,0.016136264445813907,0.1790186010969523,-0.3427960923966473,0.2213115591893735,0.8966540529876855,0.5837931153076252,nm,0.4330250530412742
10.756527000000006,-108.3473825247738,-31.417268967290603,74.1802736086902,-0.08028331157010751,0.2390579937693862,-0.34071994497386343,0.2420599268738922,0.9691989205247545,0.627320847862334,nm,0.4330250530412742
10.77556299999992,-96.10281264627106,-30.99102060399449,73.65172456143118,-0.367840099879531,0.27383449595162007,-0.26508906848761576,0.2538246721699972,1.0199864936743321,0.6672541289867513,nm,0.4711972678748761
10.79459799999995,-83.59563221708382,-30.466477397313557,73.5125949570635,-0.515178731558468,0.1887231767979307,-0.11441067850114499,0.25769134765057466,1.0560186878996418,0.6908036474596619,nm,0.4711972678748761
10.804112999999916,-77.46927784473509,-30.18797376899336,73.81623367397364,-0.5240483992099637,0.11008828374024147,-0.003821811495203369,0.24438282177693801,1.0319214942808592,0.6802719631616508,nm,0.4711972678748761
10.813613999999916,-71.50484591203204,-29.901521343899613,74.13758289973208,-0.4451257328121519,-0.002177914261511469,0.09381915887659303,0.23034568976458838,1.0097330325866443,0.6624227702574247,nm,0.4711972678748761
10.823124000000007,-65.61652387829609,-29.60983251843554,74.47845867863934,-0.5147543854204556,-0.031208950779803624,0.11362225552523794,0.2207596584036466,1.001593305954797,0.653601623619859,nm,0.4711972678748761
10.842139000000088,-54.53046741366582,-29.032766822615983,75.18556693085893,-0.3219200408629716,-0.12939693478486083,0.15251805909813387,0.1909451962200694,0.9362693451292781,0.6040959936529652,nm,0.5036436504834377
10.851648999999952,-49.23869430208919,-28.741459771750392,75.5354091552607,-0.3457387510996281,-0.12705777897974732,0.18309342545642734,0.1782149846936729,0.9129497441102191,0.5822190570688169,nm,0.5036436504834377
10.861163999999917,-44.19375178906578,-28.455166124249477,75.86856344204877,-0.29351961430019197,-0.11378019485585351,0.2018600417398366,0.16366183945546955,0.8742203289200463,0.5505562451457876,nm,0.5036436504834377
10.870658999999932,-39.265623681771615,-28.19030363178478,76.19238492875958,-0.22293706479712203,-0.09331938507035978,0.19246955380797706,0.15840431984630124,0.8564156769765017,0.5333335145270892,nm,0.5036436504834377
10.880171000000018,-34.482477890780316,-27.980006433279314,76.52530681681408,-0.2161925820033527,-0.016614054261424566,0.20760214770326615,0.158534881671247,0.8317510725187859,0.5178911258019624,nm,0.5036436504834377
10.889670999999908,-29.7876933919883,-27.825035087877772,76.87383364296812,-0.215505987544818,0.009034572622621227,0.21206148901700328,0.16110945561286444,0.8163377173166311,0.5100468533900803,nm,0.5036436504834377
