timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
40.580044000000015,23.484470617877435,8.05430151414196,-175.57480895398797,0.03754748147172888,-0.014220938657574555,-0.03454973442675173,-0.48291254549563833,0.11255118023092911,-0.041241783469794166,nm,0.3771667831776104
40.589575999999994,26.022067925475497,7.329267340900589,-175.50892859314783,0.017925020207286944,0.03978736832324782,0.08171610740231706,-0.5176181556724352,0.1095739930256398,-0.043171829970164464,nm,0.3771667831776104
40.599019999999996,28.50202153888688,6.569865198497811,-175.52073953177938,0.0049808025609063685,0.05194781736298077,0.19241748415981644,-0.5032850363215351,0.11347116123536521,-0.04287184667285639,nm,0.3771667831776104
40.63702000000001,37.21036481943791,3.445158602148932,-175.4051481988518,0.050358067966156966,0.11712677390656018,0.10116496654330855,-0.4203378558546997,0.12617919333416802,-0.016861937734299295,nm,0.419461263534831
40.646603999999996,39.064388328531166,2.7299445322826372,-175.35029893326183,0.0640821979888307,0.08686807282711823,0.058664955698789704,-0.39926023353000156,0.1262966762822002,-0.009127458431861166,nm,0.419461263534831
40.65611100000001,40.75022377582871,2.035603351302398,-175.29833680691507,0.06347363006957632,0.10278548704156806,0.06717628113422175,-0.36884621755463076,0.12425583689137394,-0.0037054069024923266,nm,0.419461263534831
40.66562400000001,42.36535412960459,1.369120561212732,-175.25296638130658,0.05650939209715719,0.06873173166002838,-0.02032494162419603,-0.34874842181957816,0.1191744688924501,-0.0006154138160492938,nm,0.419461263534831
40.684650000000005,45.50755291828531,0.07120957290985502,-175.2186833976234,0.03355196290986176,0.04007354730182077,0.036530974709270435,-0.3215927277564595,0.11093461048494997,-0.0012267372081747852,nm,0.419461263534831
40.694154999999995,46.89865209064834,-0.5785073136782286,-175.22809874622752,0.022308244082291016,0.04036216204236633,0.03564784272814478,-0.2996781404053526,0.11107231785199624,-0.0006311475808407083,nm,0.419461263534831
40.71317300000001,49.53138547961341,-1.899901379696546,-175.2209176389099,-0.0027233742382893095,0.04934555513824993,0.04212240129245375,-0.2798249731951279,0.11397877492390178,0.009615479299806563,nm,0.4554115718384685
40.732202,52.11174377792798,-3.184355764784516,-175.17530505586097,0.04678475680161177,0.003948933326034768,-0.0026121154905679703,-0.2612915152827372,0.11640177592722897,0.017144293897803115,nm,0.4554115718384685
40.751226,54.46595334608819,-4.352124692566853,-175.12748105692427,0.05685545310666256,0.05639747082404392,0.032114096532499026,-0.24478956973775026,0.10611146690546802,0.02114586658602144,nm,0.4554115718384685
40.76073099999999,55.640910844106926,-4.873972935378094,-175.09327461308112,0.049730971422791904,0.004269328595006089,-0.004256290549267679,-0.24246726452392764,0.09543184846485019,0.02567488953934066,nm,0.4554115718384685
40.77977000000001,57.913646966015584,-5.820695351168585,-175.03790060126332,0.0255735339930606,0.0022203491659797576,-0.0026168051542403725,-0.22554032824257214,0.08175574396950516,0.024954416018073213,nm,0.4554115718384685
40.798778,59.933383817428115,-6.764919855653721,-174.96831539056808,-0.0008136230524567476,0.04122709478383464,0.02364995652557108,-0.21462092553522163,0.07785066500510246,0.030970067291778345,nm,0.4859693338965604
40.827192999999994,62.60502300371733,-8.093028392036715,-174.78623041420778,-0.007327681868904328,0.40327750187208256,0.2063984974333331,-0.1609410814263716,0.0676582431530197,0.0337695934378747,nm,0.4859693338965604
40.836625999999995,63.697769219127956,-8.400824112919778,-174.69513063660997,-0.08928206640121407,-0.13193641023441663,-0.17838433789696606,-0.22128898061025243,0.04152714881991342,0.04963523333586962,nm,0.4859693338965604
40.846204,65.51990629600448,-8.634702956179149,-174.66631868797722,-0.05130841912049105,0.11832019958801562,0.00828805485717819,-0.3636281091762542,0.013180477822485891,0.05982009234631926,nm,0.4859693338965604
40.85569800000002,67.76053694369922,-8.818745845526891,-174.83967146459574,-0.05535563663655978,-0.0049991144487518905,0.008623001137810627,-0.4449759288728862,-0.003846295085119058,0.033385940498168475,nm,0.4859693338965604
40.874742999999995,72.06231028343805,-8.847095033355465,-175.44191487143055,-0.005519433751834135,0.18511446916706317,0.059164910372142325,-0.4275607908829989,-0.04637659318525508,0.004083482498961733,nm,0.5119434316459385
40.893765,75.17140376556658,-8.563811939156764,-175.97516341000227,0.01732529373922364,0.07795814008421541,-0.029883718883959774,-0.2638475609053399,-0.04378957018710328,-0.012772336270057258,nm,0.5119434316459385
40.903347999999994,76.66887046572752,-8.541475063671681,-176.15637943541688,-0.014952588873480947,-0.39486110221277365,-0.2755681435975779,-0.29549639455991233,-0.0247965502695714,0.008319326409644263,nm,0.5119434316459385
40.912756,78.70410464933346,-8.635665313565758,-176.2396308580185,0.10571577081465437,0.14304473458062694,0.06646874140663735,-0.4033051920618851,-0.007893790800272985,0.044199674151660526,nm,0.5119434316459385
40.92227300000002,80.51818785136868,-8.751759297580405,-176.29820783289554,0.11200812738907379,0.17323792395034654,0.07427485801142096,-0.3598064822926229,-0.0001627022448020318,0.043184848441309535,nm,0.5119434316459385
40.941259,83.543451375037,-8.69668251310063,-176.26951657346908,0.010147760691020614,0.10238026057348976,0.10974897055532001,-0.28426565966890766,-0.03828391002102413,0.05453615126285362,nm,0.5340214147329099
40.950807999999995,84.87840744943611,-8.46140128157458,-176.2435235599615,0.007390721907943276,-0.2316141763960004,-0.05242975289954802,-0.26065657124215297,-0.06427472915282804,0.04506233916844034,nm,0.5340214147329099
40.96032099999999,86.56434945646104,-8.175571476683828,-176.35680609492672,-0.05324146330439102,-0.10706366475465656,-0.06025626211794367,-0.32962006866374716,-0.0786675159528775,0.026148210128927797,nm,0.5340214147329099
40.969785,88.4825916901322,-7.886967809941401,-176.52206662131164,-0.06064124499632819,0.2247819682267574,0.0837653618639975,-0.37597780078550286,-0.08129113951557948,0.02056828188763707,nm,0.5340214147329099
40.979344999999995,90.01535653518422,-7.610569794132117,-176.60290681079715,-0.006411588012477754,0.10794708548618762,-2.8727885173030324e-05,-0.30021639974768044,-0.07348019038864799,0.025182351096961913,nm,0.5340214147329099
40.99853000000002,92.84718274010399,-7.207121342543751,-176.69245806617434,0.0558989518472661,0.003230495870197032,-0.007080533097239191,-0.29236015516063785,-0.04293750090223874,0.02669323206226181,nm,0.5527877003568356
41.00788600000001,94.39815595559308,-7.0315045050865805,-176.72500319059665,0.06599673948991934,-0.024475853645249998,-0.040895255743248454,-0.29995923997937457,-0.0375217432102248,0.03177567966421414,nm,0.5527877003568356
41.02689800000002,97.4480629612459,-6.498733724719224,-176.61342162279058,0.06056927139092131,0.12981746903045258,0.07212163147691278,-0.31270883012217987,-0.06548916053302303,0.04731024741731146,nm,0.5527877003568356
41.03641300000001,98.6954772151663,-6.133287172723336,-176.55684131054795,0.0,0.0,0.0,-0.24868667330973546,-0.0900354411745772,0.038782829812630225,nm,0.5527877003568356
