timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
3.4239760000000388,49.709567347746294,0.9431698772403009,-43.05141119872056,-0.018651858937203468,-0.020532724504205326,0.023511441820331287,0.0,0.0,0.0,nm,0.2
3.442997000000105,49.63651981236524,0.9184330423724552,-43.311282600606624,-0.018729930229965393,-0.020418138783811598,0.023545362910462643,0.0,0.0,0.0,nm,0.2
3.4525200000000495,49.57563613212934,0.9129255231920443,-43.45614758586874,-0.04211166482423487,-0.006591107457906214,0.029165809836005856,0.0,0.0,0.0,nm,0.2
3.4715409999998883,49.42853082231091,0.9083437189753529,-43.71979849662175,-0.02822125100783586,-0.029397911328893203,-0.004948361757479789,0.0,0.0,0.0,nm,0.2
3.4905570000000807,49.26433239105769,0.8912230061686565,-44.07352517000937,-0.030446395214613172,-0.03130613410496479,-0.0063124305557538726,0.0,0.0,0.0,nm,0.2
3.5095799999999144,49.11758329706869,0.8223630145612659,-44.46378729036111,-0.017472141251883195,-0.01722168208582813,-0.028332284057930743,0.0,0.0,0.0,nm,0.2
3.5286080000000766,48.99378064356375,0.7051883416422637,-44.9415934478511,-0.031575269332642375,-0.03156750537348516,-0.004143826847710231,0.0,0.0,0.0,nm,0.2
3.5381199999999353,48.93898120125986,0.6510526620349478,-45.16499413840452,-0.03135906904745576,-0.03119836197500018,0.0012096395652863533,0.0,0.0,0.0,nm,0.2
3.5476240000000416,48.88764701413263,0.6189718959724527,-45.388709384676744,-0.020246800108018843,-0.02035412988119338,0.02505303943380667,0.0,0.0,0.0,nm,0.2
3.5571460000001025,48.84196730963854,0.6086403255770975,-45.61596870086209,-0.03598055084842696,0.0011248186714682298,0.022067151760418357,0.0,0.0,0.0,nm,0.2
3.5666470000001027,48.80493414395041,0.61606016076933,-45.83788692358979,-0.038332798016010194,0.004236801076039918,0.02180672632255157,0.0,0.0,0.0,nm,0.2
3.5856719999999314,48.76496699193935,0.6556553662415994,-46.18848904536289,-0.01869523857467053,-0.018298892516656236,0.02292722815936128,0.0,0.0,0.0,nm,0.2
3.6046929999999975,48.740373745248405,0.6804293981189729,-46.527388202304074,-0.024019731797684143,-0.023251957597342693,0.029324075748039923,0.0,0.0,0.0,nm,0.2
3.614195000000109,48.73738019947715,0.6937991846602645,-46.76475309846775,-0.022237703244899626,-0.021357940858136686,0.027048367598322555,0.0,0.0,0.0,nm,0.2
3.6237089999999625,48.738087152260064,0.7090984732269766,-46.99170303994093,-0.01887177312425438,-0.01799043713419727,0.02287187112665223,0.0,0.0,0.0,nm,0.2
3.6522449999999935,48.7569486212134,0.8190525599112776,-47.42810272364974,-0.06215723704053902,0.023666020201050755,0.026948904155738553,0.0,0.0,0.0,nm,0.2
3.661751000000095,48.75483483904877,0.8790358974506212,-47.55960226620842,-0.0712327239005405,0.026473603148092904,0.03146969410380745,0.0,0.0,0.0,nm,0.2
3.6712609999999586,48.73900934660673,0.9349651468407953,-47.67682581829132,-0.07188733381275575,0.024907137614723268,0.033011683692546916,0.0,0.0,0.0,nm,0.2
3.6997989999999845,48.63419791116826,1.0610717301771984,-48.080471438147036,-0.05276509906567145,0.01825323019151828,0.024742559741848198,0.0,0.0,0.0,nm,0.2
3.7093099999999595,48.600969829460354,1.0912068770803842,-48.229508127261575,-0.04472615648416415,0.020388522671690883,0.018294461000208474,0.0,0.0,0.0,nm,0.2
3.718810000000076,48.572276968544465,1.1211507355808727,-48.372602292798206,-0.04513769710139767,0.022001759205325554,0.017788530896189585,0.0,0.0,0.0,nm,0.2
3.72831599999995,48.56206870466845,1.1498906605371264,-48.52877527970682,-0.03289558261898868,0.03721934124494559,0.0009970384239053206,0.0,0.0,0.0,nm,0.2
3.7473540000000867,48.61813278627369,1.1930281017840498,-48.755219142969565,-0.04061386661246005,0.04631974982543429,0.001282912424189524,0.0,0.0,0.0,nm,0.2
3.7568619999999555,48.67997432892182,1.20353391679352,-48.83887179143097,-0.04315474027463115,0.04936279565397463,0.0013774764250827022,0.0,0.0,0.0,nm,0.2
3.7758919999998852,48.837519859587374,1.215738131476994,-48.91923443796542,-0.04038031591658677,0.04632020622204234,0.001304085723923956,0.0,0.0,0.0,nm,0.2
3.7853970000001027,48.91727252107947,1.2299335152496949,-48.92639487905795,-0.03588380363134757,0.04117264990181519,0.0011725740951159796,0.0,0.0,0.0,nm,0.2
3.804409000000078,49.055429595357175,1.2656770190775462,-48.82501538622084,-0.019003044423029716,0.02172613489066989,0.0006377200489952078,0.0,0.0,0.0,nm,0.2
3.8234299999999166,49.15780538583678,1.2689246319965,-48.97900914372697,0.0,0.0,0.0,0.0,0.0,0.0,nm,0.2
3.8329499999999825,49.197861733749406,1.254250248209018,-49.01715550557033,0.0,0.0,0.0,0.0,0.0,0.0,nm,0.2
3.8423689999999624,49.233019899726045,1.2372063884001983,-49.074238979520636,0.0,0.0,0.0,0.0,0.0,0.0,nm,0.2
3.8614869999998973,49.257437920392555,1.2437694842601665,-49.292106051239756,-0.03471143174307055,0.013798402308799317,-0.01938464715251024,0.0,0.0,0.0,nm,0.2
3.880497000000105,49.26890240167384,1.3394320097063006,-49.38170923810805,-0.035737673676016046,0.041668930766060486,0.0012835458976807686,0.0,0.0,0.0,nm,0.2
3.890010000000075,49.25730218636559,1.4072721681820333,-49.38140596984323,-0.0325832212906826,0.0379905379948732,0.0012295384266053711,0.0,0.0,0.0,nm,0.2
3.8995230000000447,49.23906709884816,1.476216900979459,-49.367616480957146,-0.036354126419619014,0.016786845282882327,-0.018392682089957615,0.0,0.0,0.0,nm,0.2
3.9185569999999643,49.163174853741495,1.575008606385021,-49.28798114735804,-0.016137021716170895,-0.01301654881459862,-0.023966396933751914,0.0,0.0,0.0,nm,0.2
3.9280639999999494,49.10296575479851,1.5834215351864172,-49.30318056228476,-0.01854720116212524,-0.014949425729471163,-0.0274791734537361,0.0,0.0,0.0,nm,0.2
3.9565939999999955,48.83163860500068,1.4970812506289366,-49.44660999875209,-0.013697313514080437,-0.011029497551429542,-0.020094852538125235,0.0,0.0,0.0,nm,0.2
3.9756190000000515,48.57147042652868,1.521973993480475,-49.65370633234155,-0.04548489885789073,0.009766068601144536,0.026002244699541786,0.0,0.0,0.0,nm,0.2
3.9946480000000975,48.31844838137706,1.6910928090309054,-49.74997257584737,-0.060885597383957976,0.01619410973833262,0.03360010625935848,0.0,0.0,0.0,nm,0.2
4.013654000000088,48.13021334490113,1.862235919054627,-49.4566949489834,-0.0200312141296616,-0.01817062306044836,0.02421710629846883,0.0,0.0,0.0,nm,0.2
4.0326820000000225,48.06739335207478,1.8812107793238493,-49.16769912816884,0.008898599171668862,-0.044017137052462296,0.018530495794028923,0.0,0.0,0.0,nm,0.2
