timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
8.13158199999998,-36.70243902422622,-44.710850193555515,29.483886464906547,-0.22167934547745055,0.04270071753778916,0.17369857807956374,0.47353306292952946,0.4409261715999071,0.5608692516918728,nm,0.32285439909115865
8.141096999999945,-32.68341299728401,-43.73192022839111,29.562896707867584,-0.006667693663883028,0.058963626725085934,0.23973441603338164,0.4057387274829502,0.45519566355397983,0.5824122815059786,nm,0.32285439909115865
8.150597999999945,-28.980204953205796,-42.799232202011574,30.04926003641097,0.1143016039134282,0.1299669460974586,0.28786520885846795,0.3764560945943805,0.4307285969803328,0.6207455841397498,nm,0.32285439909115865
8.160110999999915,-25.404682192775834,-42.12221586450791,30.799647396403245,0.153240435160727,0.1736495049678359,0.28999720342704194,0.38757977275343125,0.38462982162432197,0.6468124298821191,nm,0.32285439909115865
8.179125000000113,-18.324095702816322,-41.813929083749834,32.10918937368077,-0.06279693479871819,0.1037037105758541,0.1713040853443041,0.44941455929068247,0.27592225473175985,0.5753240523139361,nm,0.3224558261105776
8.188656999999921,-14.614861813683172,-42.04530434720881,32.225485298583365,-0.16125472727617238,-0.00887850177610208,0.08096847121020584,0.4929883713599859,0.25525193111486894,0.5201685183641432,nm,0.3224558261105776
8.217174000000114,-2.985878243518895,-42.2707958500084,30.98630247385911,-0.2370228061821912,-0.2761498773147737,0.11937245049215438,0.4644103231581478,0.31007726293639115,0.4149835147525302,nm,-0.2
8.226675999999998,0.40461379251976204,-41.95326517313948,30.695318279340736,-0.06068901645106923,-0.2748268323514724,0.1526369014542463,0.40049934360631084,0.31282164312423166,0.4155795027826294,nm,-0.2
8.236192000000074,3.4070346232536926,-41.548934650430816,30.79565662260485,0.058672200995321604,-0.20534504546289403,0.2321396825742513,0.34470954319372965,0.299030299121161,0.43624355719655444,nm,-0.2
8.245707000000039,6.035592981418729,-41.17690360086378,31.155835172845656,0.13801737394133276,-0.1052477158105718,0.27638340976133324,0.3011026463702576,0.26719334358953406,0.4491056314099314,nm,-0.2
8.255214000000024,8.27256467022191,-40.94281721603878,31.6821868422388,0.14267005884840925,-0.059117583119086735,0.37310644233700874,0.26438651847093275,0.21614040190269987,0.4226491247682191,nm,-0.2
8.2647300000001,10.165001259372723,-40.87782420032574,32.17066413351702,0.22922084894002825,-0.07392472788930475,0.306845141212157,0.23658294091152654,0.16263676812830727,0.3566809041743919,nm,-0.2
