timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
31.62213200000008,124.90341509341458,-70.26734275278334,-170.9262288089043,1.1168298171870417,0.36400206807201163,-0.601413107582463,-0.15985616096673758,0.7160139943805132,0.22011675319925758,nm,0.5748849606485141
31.631658000000016,126.42157665357406,-75.06168151422101,-172.85546350204942,0.8062344598463049,0.3540697863035238,-0.717481345567546,-0.20631749255914197,0.9502007757777429,0.39251723385370846,nm,0.515652216551237
31.650689000000057,-152.78687075540893,-87.36280129857194,108.2308683298025,0.1604174384102838,0.7776048454081496,-1.416913097843587,-0.32897421891779216,1.6038448095068376,0.8268255369456876,nm,0.515652216551237
31.66025400000001,-61.88671370608461,-80.91299920811726,22.003859788974697,-0.6203925781296133,1.2298978158875433,-1.9313143606238536,-0.3050742166327925,1.7708666982061612,1.196077915883467,nm,0.515652216551237
31.669684000000075,-51.33369635644482,-72.54698841875889,17.141768548626885,-1.9953362393684664,1.730418809029467,-1.9261893186495116,-0.07639514236661073,1.7620041499031778,1.5728948413041204,nm,0.515652216551237
31.688803000000007,-28.033486213823743,-60.983466343248,12.711223105787944,-4.576069571661221,2.1844089380904106,1.544664008119854,0.9025305634536711,1.1480219086301124,2.0634880913321805,nm,0.515652216551237
31.708011000000056,-4.326546841941367,-57.16611518355383,7.04399859380987,0.5758681121019584,-1.1448567674130745,4.780936707743193,1.0825941083511186,0.4621087504593885,1.3387158155489043,nm,0.4653043840685515
31.736364000000094,0.8130569306681384,-64.87339703106103,17.856788085797064,-1.861198018982693,-0.6124658950856301,2.2014157859952297,0.001369915801555089,-1.0549995097350688,0.6504135791184218,nm,0.4653043840685515
31.755206000000044,-14.407559358975618,-73.24575978818045,36.2756754591901,-1.8889550004657552,-0.2753862873983927,-1.051804545842293,-0.08471627449283453,-0.8385834873991932,-0.07745735527487577,nm,0.42250872645826876
31.76479500000005,-20.404497620979903,-75.53122210837962,43.2024468640251,-1.3015579251788243,0.18107800354659992,-1.811003602726759,0.056792118756572724,-0.5597296701697533,-0.11132123414191833,nm,0.42250872645826876
31.774227999999994,-25.005430996993596,-77.89272392486168,48.59141690801303,-1.363826487737528,0.48885528953773716,-1.2559707766774302,0.2043842017198334,-0.4818484910260626,-0.10722293384985353,nm,0.42250872645826876
31.80293800000004,-52.38711930068773,-80.89855811818438,81.97101140692061,-0.04873421624889179,1.2316975546795692,1.2286312649106594,-0.1212052040124706,-0.41412608364261455,0.39871339706576275,nm,0.42250872645826876
31.831457,-100.90708069588887,-71.99135548954655,146.59893088347417,-1.2065399472204277,0.48630269146242583,-0.12339181204431629,-0.14651195554967011,-1.0438698336858065,1.007367532340621,nm,0.3861324174895284
31.84080400000005,-107.22581961718494,-67.47317717545091,159.15713904091402,-0.9084963892529158,0.002862622733479181,-1.3567499530411258,-0.016828206723560755,-1.0060264541289459,1.0728433211549715,nm,0.3861324174895284
31.860078000000044,-112.59028788045637,-60.93893705541807,178.16875644277172,0.3342859750102338,-0.25515394731940333,-2.6361406978750916,0.09614456738847928,-0.5561201091107129,1.235695425315387,nm,0.3861324174895284
31.879096000000004,-108.97888213945441,-58.517390527330086,-170.98052833770896,1.0175553197127276,0.09147782781358535,-1.924994997363869,-0.2893607712806579,-0.21035545362736188,1.176792875978941,nm,0.35521255486609915
31.88854600000002,-103.17741194735508,-57.60560762504406,-169.36794469325304,0.9131256591068542,0.23344153730608255,-1.3440165866347638,-0.5719456317562188,-0.28954330730666755,1.1256098938208616,nm,0.35521255486609915
31.90754000000004,-88.10646708308379,-53.32645996608259,-168.993023229865,0.5949878561349716,0.2593994081814662,-0.5672811362668041,-0.7406120750103963,-0.6840075672386086,1.0231873351456258,nm,0.35521255486609915
31.917058999999995,-80.87478963869223,-50.23336341166917,-167.2005311468337,0.5114499588355707,0.1857017464036912,-0.5070212220309652,-0.7394674939586541,-0.8000745258332871,1.2216196427672468,nm,0.35521255486609915
31.93590400000005,-67.4195863549418,-46.4172121175261,-160.10862207980716,1.2576204643748552,-0.5713744408842819,-0.5035525815634061,-0.7550939232718739,-0.507407464343405,1.4724231598733306,nm,0.3289306716361843
31.95493500000009,-53.442357920627224,-49.323141878197255,-152.93410309726778,1.81119107574422,-0.23453455647031396,-0.18442497388452597,-1.0869523894807074,-0.03183692845185284,1.3475855764679103,nm,0.3289306716361843
31.96462500000007,-45.3304828546457,-52.53116586879757,-151.44447371690487,1.7135475333026526,0.3023382459573769,0.052122884462411964,-1.2072362871994062,0.0680188121691559,1.1392592346596717,nm,0.3289306716361843
31.97420199999999,-36.55474671104095,-55.80952044268148,-150.7408316655546,1.28282076879533,0.8853646177610294,0.18805337063169988,-1.219410218010596,0.04594789494485417,0.9822976035438091,nm,0.3289306716361843
32.01234199999999,-13.588636247969985,-65.52976276899157,-149.51309838382647,0.2855472214224117,0.7858070065225011,0.08110203009956193,-0.44209556186847193,0.3168901306577228,0.8402748098439783,nm,0.30659107089075666
32.03138899999999,-9.00464925498159,-72.77058166394045,-147.6801974078702,0.03467086944367562,0.1386334812946707,0.0023469165586781924,-0.5990634951757189,0.6002680884009269,0.6582548178652567,nm,0.28760241025714317
32.05970500000001,94.2074045741798,-83.04836979860427,113.9093123888906,-0.33761692150349226,0.04836779853525996,0.5242923265000267,-1.2299160815486117,0.8708506014551216,0.4970023272057822,nm,0.28760241025714317
32.06922600000007,128.0294450097093,-77.60361188561842,82.00735597288188,-0.562807068394969,0.20891925770517641,0.5141503529161923,-1.2018237794958875,0.9436638327731569,0.5233453307469756,nm,0.28760241025714317
32.088261999999986,149.87592474753976,-67.34840628783554,63.91514512115396,-1.0412793413823063,0.0541043743455618,0.36511153290429654,-0.5729673488609401,0.8797894847428892,0.4703658910654619,nm,0.28760241025714317
32.10727700000007,162.53894644092023,-64.9881002782419,54.11935564742578,-1.9133419714753301,-1.0396019885271626,0.04416071348881883,0.24967109140614535,0.44858923133720846,0.384919987347527,nm,0.2714620487185717
32.11679200000003,168.13274431874282,-66.12935837154572,50.749051583063476,-1.648418353020053,-1.2573800712506835,-0.16567652581021924,0.4645411088069313,0.2234095943939171,0.47550992178159524,nm,0.2714620487185717
32.14549700000009,169.6503446799087,-73.67483909200085,59.30076285579144,-0.3791370747207986,-0.2881088507127412,0.7000374669693542,0.352689007797296,-0.48531505215223214,0.8821902777231432,nm,0.2714620487185717
32.15500300000008,161.27601114922933,-76.15927853965022,71.6823476474077,-0.09513842576017631,0.3679479300833352,1.5425930659004297,0.2771365914866126,-0.5975699543445515,0.9097661986024486,nm,0.2714620487185717
32.164513000000056,149.1298138060765,-78.07147390744039,87.52121116115624,-0.5175680056301833,0.4114732060153437,2.062140138221576,0.28183340714831867,-0.5906681836756187,0.8590499927421782,nm,0.2714620487185717
32.174019000000044,137.97417024580565,-79.31505246969068,102.34235331002826,-0.7720405144659379,0.20478436140415057,2.0515731605632865,0.2852666527052714,-0.402295526461984,0.8502028097759773,nm,0.2714620487185717
32.193038,129.006562102668,-81.3014618699257,117.91482744549853,-0.2993262322213573,0.16897941368363886,0.6722349768280368,0.2233588959623495,0.011837875678630498,0.7446442616036204,nm,0.25774274141078596
32.22149000000002,106.48344455227614,-80.95402530277795,149.78063843594327,0.5884686696315622,0.25898163738973307,-1.728452247958856,0.10097536281629908,-0.4230223396018433,0.7544427262464933,nm,0.25774274141078596
32.230976000000055,94.57475136447388,-77.87256709140695,164.9678732947673,0.3799636410590295,0.18629965400423565,-1.714920897442069,0.1503079980845886,-0.7454729332262711,0.6829680859575945,nm,0.25774274141078596
32.24043700000004,86.50638346633326,-73.33999766353718,176.70879650918582,0.5562170552771017,0.8220047652531463,-1.386086339565348,0.24620039384006925,-0.9691895165544442,0.7246384595939416,nm,0.25774274141078596
32.249941000000035,80.99808496125883,-68.17451084811145,-174.845363409933,0.2733475078393397,0.9766394439787133,-0.8160930148814798,0.3809031512408512,-1.0343155682080576,0.5659363100582244,nm,0.25774274141078596
32.25963200000001,76.79764638043702,-63.382419035293914,-168.76180170875676,-0.2354371444125164,0.6185701117064252,-0.42150099916672695,0.48015425311213866,-0.9037264667587841,0.37784419347250175,nm,0.25774274141078596
32.26912100000004,73.46879741329309,-59.695313566262854,-164.1009252871749,-0.3047759510904634,0.7322954273036328,-0.020990080194709142,0.4827670637337162,-0.6452133690328019,0.30571226764413967,nm,0.25774274141078596
32.307000000000016,61.63870241384132,-54.768659725096754,-153.89364303149264,0.8608347104329178,1.0125128623591124,-0.3310248313973372,0.31178302354638504,0.010870118747632478,-0.17338756406245331,nm,-0.2
32.326010999999994,58.2602922880466,-52.91881307833447,-154.63295787088472,1.1434144242001616,1.2109979949399983,-0.4523307829804449,0.24314585388325644,-0.10396378286505964,-0.3814814170430933,nm,-0.2
32.33553500000005,56.67525832044623,-52.15168696149378,-155.72290982653624,0.9056063390108047,0.9360462682546075,-0.3884010070038726,0.24006644982594869,-0.0583794813978583,-0.4701888156590366,nm,-0.2
32.354711000000066,52.27455138145776,-53.16070517682686,-156.48971744462693,0.42822854927356974,0.5312153691690235,0.08756277084855617,0.19180571206431732,0.31212226064599796,-0.41837127905743304,nm,-0.2
32.36423400000001,49.16698767662427,-55.33161166176494,-155.9786799967794,0.36260674541491644,0.3129532854912963,0.24560985150231923,0.1585050178888593,0.5447164161373167,-0.35624556482015846,nm,-0.2
32.41180900000006,49.09598974093612,-73.09023404584374,-167.74918915425573,0.5421702888580557,0.07827080615385192,-0.22434181048499044,-0.5659245792596286,0.5735606715776157,-0.27817924825074086,nm,0.2
32.42113000000006,61.53712859900013,-76.18929641586118,177.91022109031087,0.425667779032993,0.09569877408585709,-0.08343620777188936,-0.6980741484372729,0.5739180779642985,-0.17155589428152207,nm,0.2
32.440156,110.1600166085561,-79.81437999291896,126.72344310095094,-0.07253995609997223,-0.07450650619837103,0.12223999303567613,-0.647654069237414,0.8507084380583059,0.04276662378361723,nm,0.2
32.449659999999994,143.2833658309678,-79.07404584798924,93.36377147151035,-0.20199518141367995,-0.2795053936879861,0.15841952190249747,-0.5196646085416091,1.0584260971525248,0.16384073639961008,nm,0.2
32.46866800000009,-172.4378578440075,-72.04590566472524,50.423889051615234,-0.2614821254068966,-0.6791165087906988,-0.08872448150633548,-0.19436183212327374,1.2329893688924118,0.361985090704895,nm,0.21425278478832158
32.47818100000006,-161.1156681404148,-68.04584962699406,40.89521473427561,-0.49343457523751216,-0.9095657257528124,-0.23941764479228075,-0.02266244410104478,1.110327759193703,0.52995732940331,nm,0.21425278478832158
32.497029,-145.77418206056177,-63.52680442097942,33.82364446134365,-0.052143719909914905,-0.3673741371498408,-0.8462555099487193,0.3226803063514752,0.5838137663675551,1.126962121819642,nm,0.21425278478832158
32.50672200000008,-140.78390431736855,-63.666260455576484,34.30620564361819,-0.4630235089631126,-0.24573167582210184,-0.3796921374645505,0.38648391629002604,0.22112122743753182,1.2561752749030142,nm,0.21425278478832158
32.52591200000006,-130.05197678161224,-67.84548668254469,38.32075017060138,-0.32418369520286944,1.388672814512839,0.6561778293148278,0.6873044745343007,-0.14167157953943998,1.6828335549905629,nm,0.21425278478832158
32.554261999999994,-106.3722704663152,-72.99280727645403,36.08821403788926,-1.0506686887862708,1.1127374409480972,1.975455123006445,0.45304909774180385,0.22750324331172217,1.5271392651410067,nm,0.2263676518583949
32.563780000000065,-100.8303372978775,-72.11604843241305,35.65455146123668,-1.0942319173579402,0.8451733063510205,1.5923681956344462,0.17177266104181468,0.3357079771103141,1.3386751520233402,nm,0.2263676518583949
32.57337400000006,-99.03065300356026,-70.71567460116114,37.20322100494341,-1.0422308627828474,0.5791723283367245,0.938198131650229,-0.06717774247862619,0.29767399760662006,1.1546830924576184,nm,0.2263676518583949
32.59240199999999,-103.60160755160558,-70.09552634538223,44.200104063592335,-0.8260570294011177,0.4611568954224108,-0.3793063931257061,-0.13074219390189087,-0.20123701912537653,0.7655858687120923,nm,0.2263676518583949
32.60171500000001,-109.19063302053193,-72.04439352657647,55.5641171164965,-0.636378116199541,0.2535938955616086,-0.6805326998383853,0.08344425895767754,-0.5261774869839426,0.6194472126582325,nm,0.2263676518583949
32.61133300000006,-118.71895954615373,-75.19928737919871,69.63767539266824,-0.3902792300278919,0.22948000092593823,-0.6557622055828924,0.33558184934314694,-0.7581329514150907,0.5583686209609025,nm,0.2263676518583949
32.620843000000036,-136.26109346399525,-78.23287866617453,90.94352961932883,-0.3058973578220746,0.1594105995883245,-0.38099231303826536,0.48204696456486334,-0.8746312821468027,0.5070418316099021,nm,0.2263676518583949
32.63985600000001,177.95774021786912,-78.37221400593907,143.3732290924979,-0.3149538251320896,-0.18469493701672363,0.11135427225612063,0.37147637227611846,-0.706827609269543,0.35256333321034794,nm,0.23666528886795724
32.64939100000004,168.27789864291185,-76.57711405704046,156.70316294931814,-0.03992464543757195,-0.22824645394245774,0.046818103275059295,0.18397846239513213,-0.5174753226228765,0.34188565441332447,nm,0.23666528886795724
