timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
43.4934659999999,-7.831867330509056,-27.52864393812567,-68.45213691418522,-0.12845179288264166,0.04773881043052973,-0.5923862291280063,0.007907557848171631,0.1156658586724727,0.03537805566894489,nm,0.0
43.502966000000015,-8.465009815477922,-27.217554557980602,-67.74349712011043,-0.1396906038149371,0.04890434445065932,-0.5913004415061867,0.015640433444183494,0.12783420598059775,0.0469407986958964,nm,0.0
43.52198499999986,-9.866745685463963,-26.44413084053357,-65.88824728547915,-0.11293648473652212,0.06321305551386588,-0.5477485842837201,0.022724564554950068,0.15136370337125107,0.07452090266001403,nm,0.0
43.541021,-11.360842737787403,-25.609424091320808,-64.06656729883477,-0.1404129707949312,0.1308153907771952,-0.4670039513648099,0.016154701028683296,0.1581202694591222,0.08280339437579473,nm,0.0
43.550527999999986,-12.129663787339945,-25.193762920689142,-63.24322173381872,-0.13002071723898034,0.1774604296001052,-0.4283936252787499,0.012741346241215961,0.1617069975663547,0.0747148527546118,nm,0.0
43.588571999999886,-14.778452484013565,-23.091330976270708,-60.07400914111699,-0.1326400716107661,0.09057666235458788,-0.3491810238900139,0.06343225561951335,0.14828103723880784,0.07330766656239027,nm,0.0
43.59807799999999,-15.128721283108622,-22.337813714995853,-59.2496194052519,-0.10156996496839832,0.03220581817944122,-0.31592296069098497,0.09740167934496578,0.13238817917782916,0.08628229958675522,nm,0.0
43.61710199999993,-15.137329221904613,-20.542884605363145,-57.724778036244565,-0.04070499005738505,0.015438332529057595,-0.25150527944449136,0.171685196026581,0.07876552725918322,0.09518944629506916,nm,0.0
43.62661299999991,-14.916266205613786,-19.680118810579057,-57.11070350757227,-0.0369587630825196,0.08000323842306696,-0.20684448952099568,0.16804283244650547,0.05852683182234103,0.07494473366200613,nm,0.0
43.636121,-14.66613962878222,-19.012580311424934,-56.661424625828005,-0.10958972286069342,-0.0011379919699972547,-0.25568167545824244,0.13789448396994075,0.033812753042251016,0.05057618633716649,nm,0.0
43.645650999999816,-14.259973383020498,-18.48280026773811,-56.28236393031234,-0.07127313326152386,0.069093661260314,-0.1192652782476248,0.1311744279080348,-0.005248022387542574,0.03806962458333727,nm,0.0
43.65513999999985,-13.9394658086446,-18.002009299464717,-55.90463587038646,-0.16924895149485017,-0.015405494265024647,-0.17475197784031338,0.11405607864664473,0.0035331222465789427,0.01486677788851614,nm,0.0
43.683712000000014,-12.793458774272285,-16.511149063012912,-54.894533082014945,-0.3179264200256341,-0.038846069805942386,0.09883043978372054,0.12610727702409744,0.008335837168473364,0.022121054824839115,nm,0.0
43.69320799999991,-12.520270841379485,-15.962193581614983,-54.559287685083135,-0.37456534259765406,-0.02748430084483042,0.15963100456047374,0.12018362265256058,0.020965254710857577,0.01858201062674576,nm,0.0
43.70271600000001,-12.308540762808562,-15.43480667460962,-54.27009920998636,-0.3887207918087938,0.009714363274003037,0.23068233936071705,0.1097143493543706,0.02858900109498448,0.009694707401806035,nm,0.0
43.71222199999988,-12.245885370931768,-14.914367666757725,-54.03675608443535,-0.4267030301232058,0.018118183229799644,0.322473006021168,0.09155937735485076,0.051533822483239976,-0.01007324165985413,nm,0.0
43.721723999999995,-12.267161413965638,-14.366727505876783,-53.8317099167022,-0.47194785103014425,0.06762709064861251,0.46038362657387455,0.0861460795132689,0.06824072974780668,-0.02475235624340149,nm,0.0
43.74074699999983,-12.478651224426413,-13.25411927585308,-53.40518353492814,-0.4284827369163584,-0.003194250041724129,0.3797134853390851,0.07346055760417454,0.08961059444168201,-0.02517710615054703,nm,0.0
43.750256000000036,-12.63829313623347,-12.61655142172033,-53.04652649646145,-0.3330699916952135,-0.1175689036135037,0.3324226062466023,0.08339130434688569,0.10180219647095116,-0.011177493269368675,nm,0.0
43.759775999999874,-12.842517327203538,-11.930770369316058,-52.5881661397831,-0.2202381503145249,-0.1857564550071437,0.35695699279701876,0.0849993475416721,0.11525373935344833,0.008404908784915007,nm,0.0
43.76927099999989,-13.142467665452463,-11.330597471624136,-52.05142794464071,-0.12242449228848531,-0.2573100019570901,0.3301059262153909,0.05888713142640571,0.12033420021324548,0.029050943090430572,nm,0.0
43.778786999999966,-13.512494201023632,-10.878116154333354,-51.38956778985976,-0.05790207374373685,-0.24351666976869338,0.3012783304446026,0.02575096492946159,0.11341454189306442,0.0443241099908727,nm,0.0
43.788298999999824,-13.936140723169645,-10.581542722102201,-50.683755142430314,-0.06536329373096682,-0.1751364992511979,0.20501390347892098,-0.006597925060628967,0.10223685353597689,0.04674348837716784,nm,0.0
43.82634699999994,-15.172925557225556,-10.044744614357853,-48.411705389527334,-0.18812900088378343,0.007141967842265272,0.1449930108812835,0.0024605522585251574,0.05751738664594361,0.002956924575833854,nm,0.0
43.835877999999866,-15.384612617300474,-9.733381881673862,-47.95541245737914,-0.119447379180751,-0.0798603415915924,0.12061104214414334,0.018400682150373524,0.07284624998464939,0.00554287245651854,nm,0.0
43.84538599999996,-15.68176355387148,-9.369923405393047,-47.45873888423377,-0.08712912993368559,-0.1449766536612344,0.05406268963717999,0.01406634233315663,0.092536815409118,0.014308237600344345,nm,0.0
43.85489299999995,-16.046923154763704,-9.057424296009277,-46.90909415088113,-0.031577399760749775,-0.15098020129037779,0.11929222434528917,-0.003457118935892784,0.0955712427607121,0.026931245507689185,nm,0.0
43.87391600000001,-16.903752213523955,-8.760247948442832,-45.712730339969504,-0.04152649825891997,-0.017393745047708416,0.10736596291774123,-0.04737564814686031,0.07598233272334945,0.026142929989299537,nm,0.0
43.89293599999996,-17.635044444637195,-8.711598535542125,-44.88219342467524,-0.0976885068399695,0.09728761341359489,-0.02112552014539334,-0.045663214007668776,0.051357188084536945,-0.013265316495928136,nm,0.0
43.90253599999983,-17.924128436719478,-8.504040946398069,-44.5917131458284,-0.10141611233392239,0.11138076137300859,0.0028863881803917898,-0.033545313956691074,0.044972578156604964,-0.028196467648313846,nm,0.0
43.921546000000035,-18.268736832948207,-8.025429318669824,-44.053681192791785,-0.1142947802513325,0.019298631098390424,0.008397127902547468,0.0,0.0,0.0,nm,0.0
