timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
36.863448999999946,-4.47945861871162,-52.18896906195106,26.229228560301483,0.050149471979062304,0.21884665917909032,0.3931635610657783,-0.41861857486072085,0.8162852006630597,-0.059048168896278896,nm,-0.21510106948418256
36.872945999999956,-5.062146475937643,-47.81697131555358,26.386450034381504,-0.2628635674583569,0.1271510535186711,0.6179769884755821,-0.4533743181594922,0.7548737043283708,0.02375478022080818,nm,-0.21510106948418256
36.882466999999906,-6.00362202165427,-43.776364737962254,27.151499812661644,-0.6649948988522966,-0.16153077087522788,0.5463013395127466,-0.479558840717198,0.666538682027377,0.11498808334745396,nm,-0.21510106948418256
36.91099000000008,-6.397209819537022,-32.50769179407096,30.299106455115595,-2.5896641139685443,-1.3243254047208362,1.6728612797564528,-0.30000864512291325,0.6817674450224988,0.2961057083295942,nm,-0.21547670026522187
36.93001400000003,-3.360757845033868,-26.494681117721992,30.502960552629308,-1.6922311190540682,-1.2441872697631224,2.63314460633332,-0.007296344677204242,0.6024239930202612,0.1947672655811766,nm,-0.21547670026522187
36.939527,-1.7659177802257542,-25.215815692471875,30.03813306640957,-0.6326505949132147,-0.9180256606100013,2.5486064680989253,0.11996483071204128,0.36613161680734285,0.09389396883467255,nm,-0.21547670026522187
36.94903399999998,-0.5182442180422928,-25.325747869819693,29.51267930324025,0.34792999723664664,-0.5619598916505104,2.4254013587010665,0.2072442744070028,0.09302830219218162,0.015418654193458354,nm,-0.21547670026522187
36.968065000000024,0.2955788427019634,-28.842134778905887,28.998672693580943,0.8891195312864367,-0.4333720304085321,1.5763755058346705,0.24493933511429802,-0.3910704775668527,-0.03066513235065829,nm,-0.2591517482874619
36.977570000000014,-0.21756557800117668,-32.42153110854228,29.160574596156877,0.3526477735029659,-0.6186412539485444,1.1901157709506058,0.2724385733274202,-0.6697208191196273,-0.055613786850058744,nm,-0.2591517482874619
36.987086999999974,-1.3542254365746935,-36.681815647506546,29.486127589906307,-0.3184895907946966,-0.8680230125034687,0.6563476183376404,0.2565238360831117,-0.8360639019715156,-0.11486357117469094,nm,-0.2591517482874619
36.996599999999944,-2.8619518375612047,-40.63825467005336,29.759297501390904,-1.0114994782210192,-0.9810421889326552,0.004701706832373837,0.18887128418290086,-0.8058802052659719,-0.1893462514374876,nm,-0.2591517482874619
37.02496700000006,-8.059959524499059,-47.69916297859449,28.206396112411518,-0.44232116180122366,-0.30830830349921046,-1.2457019887826217,-0.03733291811996066,-0.37200250758726033,-0.44702335917703345,nm,-0.29627553910636595
37.03445899999997,-9.688088225410295,-48.460146275950734,27.028154212311122,0.11225749028263965,0.046694885652189384,-0.9968608726762045,-0.12248551609461493,-0.23662294697732755,-0.5043994626776375,nm,-0.29627553910636595
37.05346499999996,-13.490371117856382,-49.568290915696075,24.741043473859094,1.320667581515273,0.44306582667241545,-0.7537845656965848,-0.1716856301645887,-0.22423928935816767,-0.530025202118442,nm,-0.29627553910636595
37.07251100000008,-16.41183730960303,-51.91411133296146,22.340986126530865,1.6997777337216673,0.41947456035702174,-1.1211292295933952,-0.04382893252101621,-0.307763719884176,-0.5102986088262381,nm,-0.3278307613024344
37.08202200000005,-17.13280538631387,-53.3584863858284,20.439004254947335,1.6774586755162646,0.2503231343369859,-1.3483667875616743,0.024023529484128458,-0.3020223938243741,-0.535224638503738,nm,-0.3278307613024344
37.09151799999995,-17.377120190235548,-54.64459467356625,18.03816873668025,1.3789693463686845,0.19985263990473195,-1.4079089935314122,0.05761548835288077,-0.2532842330081655,-0.5590603057435274,nm,-0.3278307613024344
37.12024100000008,-23.55415349525172,-55.251173797180265,13.772431617691307,0.40496022128369585,0.5850745791571418,-0.22890339634239615,-0.43723191331814265,-0.003156972105014461,-0.6991922347131734,nm,-0.35465270016909256
37.12956899999995,-29.078587401841762,-53.92663357882292,15.120567033771023,1.038378742971225,0.35886306456074163,-0.5134038979170383,-0.687549107604971,0.09637644360981193,-0.6592889544320439,nm,-0.35465270016909256
37.14858699999991,-40.38282565438677,-49.15935234238272,20.08548504367809,0.4446603355587151,1.0695657189149297,-0.7280119711621649,-0.8228786645260633,0.2874055274131795,-0.3214093449196526,nm,-0.377451348205752
37.158116000000064,-45.464385936007716,-46.24383253885653,21.89271063493823,0.35032277188579203,1.0052049924029163,-0.982949933121176,-0.8488372527422374,0.3001576086477386,-0.39077028004379033,nm,-0.377451348205752
37.16759999999999,-49.42407013102351,-43.41424954656075,22.684685971205603,0.38021381722558245,0.5761810920925883,-1.1237556023545727,-0.7357365287272666,0.31148071323818594,-0.40028982045326156,nm,-0.377451348205752
37.177138000000014,-51.8355122869543,-40.84994941185171,22.78652785490053,0.10424254405217113,0.6730556919913346,-0.9162951066067648,-0.5292316060318409,0.3357737444925818,-0.30332032037640727,nm,-0.377451348205752
37.196320000000014,-53.218195723855736,-36.063805210745656,23.16282074039113,-0.07198684609155379,-0.24509640523094028,-0.3006207139942901,-0.17158664157292425,0.4555228673607661,0.1027539461033397,nm,-0.3968301990369125
37.21534500000007,-47.64096818919024,-29.993289900492147,25.846651032914085,-1.4636931566655331,-0.7276163290724237,0.565182377693989,0.26928337080670683,0.8407419714091899,0.734231596027017,nm,-0.3968301990369125
37.22485400000005,-41.704541257311874,-26.937310315480655,28.245754126361224,-3.0648885791683047,-0.677870206195769,1.364037460757501,0.655792034880018,1.0194396842214506,1.0940656154225281,nm,-0.3968301990369125
37.23436300000003,-34.15048449324542,-24.868993144240807,30.870004677923223,-4.24277947590319,-0.9985320886763499,2.1786254460602144,0.9829463388326674,1.030205621100189,1.2298644331627466,nm,-0.3968301990369125
37.253388000000086,-16.82508021525598,-24.177568933683993,32.30865820504034,-2.839242134817412,-2.11166358888787,2.8093959163206152,1.4243447257348405,0.8855974714921193,0.7686417670014888,nm,-0.41330222224339896
37.28192200000012,1.6703114963018402,-23.48188824348944,24.88722707141366,1.8670814217992182,-1.5086147980011495,1.6235666754169127,0.6272043087078618,0.2773860823613126,-0.17334639077503186,nm,-0.41330222224339896
37.30093000000011,0.7035705140068187,-29.028751945222066,24.978606186374837,1.9731499617349568,-1.2561273867664786,1.1694770219521224,-0.0060497423088780415,-0.7980282048044693,-0.029210256939454837,nm,-0.42730344196891246
37.319954999999936,-9.757866585648754,-38.048320344288484,30.57933978895588,-0.6679105676809404,-1.1133630491763753,0.5117010609881362,-0.4323321892154774,-1.2757209459080423,-0.21464731069068024,nm,-0.42730344196891246
37.32928700000002,-16.326437493524633,-41.72159948555957,32.49128362768512,-1.4307069184340384,-0.765182255558643,-0.5680387462508908,-0.4709787628824304,-1.1576339836063825,-0.5645003757214975,nm,-0.42730344196891246
37.33879999999999,-21.974001270618988,-44.81864299508103,31.98593166355714,-1.4065619972469652,-0.3541832070600618,-1.624856204711281,-0.36240039213248637,-0.9664878890964325,-0.9741398165078812,nm,-0.42730344196891246
37.35792199999992,-29.18512328769778,-51.850013320066445,24.602222232732046,-0.3071501150189583,0.5088864502568798,-1.620993315166505,-0.01160205302951165,-0.8437466999282395,-1.4564120042131523,nm,-0.4805371913047035
37.376862000000074,-36.5681411491826,-58.559766799070765,16.03913512585126,0.8431870147421272,0.6359075144634827,-0.7515582541598133,-0.25665527892588125,-0.7414868635872051,-1.5798803445957172,nm,-0.4805371913047035
37.38635799999997,-42.38070783028167,-61.047640249320104,14.324732913163643,0.8042290373740424,1.1399933268670774,-0.5871234224704481,-0.43365693318629644,-0.6373141509658649,-1.4319197952420752,nm,-0.4805371913047035
37.39586600000007,-50.25973070255665,-62.852861000504205,14.454321646062606,0.8395099143558231,1.8238015971731911,-0.6502737815831605,-0.628042515553186,-0.537618022393853,-1.438209031772219,nm,-0.4805371913047035
37.41488699999991,-68.08253451185587,-64.69040941094656,15.385971895438328,1.3082857591858188,1.804936158068597,-1.2568624277155676,-0.6909964545908497,-0.3400870146619471,-1.5656954345791485,nm,-0.5257858782401259
37.433901000000105,-86.35052645225494,-65.91582857149461,16.7284954512534,1.7538203056615422,1.6881270844320746,-1.2673392897439795,-0.727740236280415,-0.33348531293856026,-1.6137977586521066,nm,-0.5257858782401259
37.44341600000007,-96.14388224457356,-65.98797675877486,18.804302421284483,1.8569109227594072,1.1723054499408998,-0.951401077502903,-0.7544407823994231,-0.2606097161910134,-1.4651158840266434,nm,-0.5257858782401259
37.45292799999993,-105.45151320158107,-65.14777259420335,21.415595322427755,1.9952701066017358,1.0529895183900388,-0.6857287373846774,-0.7797609463867771,-0.10915019349460874,-1.2527900458179628,nm,-0.5257858782401259
37.47194800000011,-120.1839470739057,-60.316087611700354,25.25397892018808,1.6447058972534576,-0.10478377262467149,-0.09218207202698209,-0.7917122846716294,0.28185784854732104,-0.8079494546407907,nm,-0.5642472621352349
37.481637999999975,-124.67160534314195,-56.641775773199356,26.404954226166318,1.4258854048644054,-0.4850902880542557,-0.037207751240612354,-0.7425824524791487,0.4608435034991333,-0.49732174021354075,nm,-0.5642472621352349
37.49115299999994,-128.14023247457519,-52.4103962736935,27.769655190140156,0.9217297616775758,-1.01347215924507,0.09388984895244051,-0.7433111085028505,0.5745481426331155,-0.23695997821951226,nm,-0.5642472621352349
37.500661000000036,-130.62689203521356,-47.75884632821194,29.610552623445248,0.28308221747515183,-1.5920431185511155,0.36656528858100873,-0.7253760671003372,0.6677315749279575,0.059270498415664084,nm,-0.5642472621352349
37.51017500000012,-131.38860012078587,-42.892092138539894,31.745521530857257,-0.1377786767819527,-1.6923790600537607,0.22096374159605833,-0.5868775774137556,0.787066011371623,0.4015252974568957,nm,-0.5642472621352349
37.519510999999966,-130.58823400811931,-38.112877978326374,33.79543547026158,-0.819684710609378,-1.8510066939448482,0.07768832422481835,-0.4123137185347396,0.8735403354608059,0.6089552006814282,nm,-0.5642472621352349
37.52900599999998,-127.73001166499614,-33.66930412974449,35.51444485209398,-1.5760645743929471,-2.5921667832494943,0.4394623950318793,-0.12069546234037574,0.9968161182821457,0.7777851063414918,nm,-0.5642472621352349
37.538516999999956,-121.66129533232254,-29.765062662204578,36.84198899130293,-1.950593811863844,-2.7465885171623796,-0.2663142590056757,0.37807497850563154,1.239547286289547,1.0034345414161165,nm,-0.5642472621352349
37.55754000000002,-102.84826335955886,-25.82834462401505,37.611496957454236,-3.1398534213422438,-1.8577059210053484,-0.9080525464878841,1.3450689529186701,1.3098098002780045,0.9730106607426238,nm,-0.5969394384460776
37.56705099999999,-89.73639439842562,-26.556497157989646,36.001045196670475,-3.357755123931833,-0.9806578240230283,-0.9531748094853327,1.972213540189573,1.2947024612483393,0.8369195305507654,nm,-0.5969394384460776
