timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
86.44628700000001,121.93214045223328,-48.82804595074323,147.1759994075065,-8.247600296642537,5.981899504996167,0.7041230400358516,-1.1295988447156584,1.2740968550783436,1.9545667262553845,nm,0.0
86.45598000000001,147.67328700565338,-56.354369621806136,138.24716589876138,2.3125239877377286,-2.398052278604347,6.755051607618984,-1.5348216392792708,3.0952300834929223,2.72002611674716,nm,0.0
86.465315,166.12034688296754,-52.57244133897331,119.99102052511881,3.947048890754777,-2.7828409965117658,0.28125232766023067,-1.909881721633679,1.2199851776843786,-0.2454450742464935,nm,0.0
86.47490099999999,165.9496706194096,-34.701113061009536,111.49822729515616,-4.136690599199777,1.6057604284714466,1.2799113445100623,-3.2526661544284052,-1.4989122692327799,-1.152752037806122,nm,0.0
86.484485,166.05635342796194,-20.94135704404609,110.97936023611915,-0.42447103623601196,6.54345601543154,-5.868781167051027,-2.602932027879777,-0.9062567825959036,0.563207090365534,nm,0.0
86.50342900000001,159.37257502278516,3.1287735045158622,128.61401376575677,-1.2318296592060562,-3.3594568866671044,-0.4867263872747444,-2.3928586901335254,-2.1341286942097275,1.3065513628936014,nm,0.0
86.513012,162.04538188401168,20.787179550238125,134.47103334079392,-1.6357399844488352,0.27384952577484634,-5.4000899606404555,-2.94813197280066,-2.0220586622275003,0.5136301410497153,nm,0.0
86.54157000000001,134.8014844616375,35.307744521166065,120.23415986376078,-1.2226454150415145,0.0997312906084708,-0.49693347498412616,0.9423513505202803,-2.104662135910773,-1.0083292053622497,nm,0.0
86.551073,121.88957538828087,35.11196271807192,109.33183723541912,3.8110465265515487,2.5065636602712553,-1.3599767476485976,0.9321575854633947,-1.8937835694998972,-0.8266480791345013,nm,0.0
86.570279,101.75123320218063,42.1300499174317,103.6462086321791,-2.161366773361462,-0.510061739453113,2.7587278798939057,-0.9388702895988194,-1.6733214895401227,0.3941385328713279,nm,0.0
86.579689,86.36338557574271,55.47443056387502,92.98826882904018,-0.29876654928066215,2.808409311593688,2.119466292721865,-2.2800248738588578,-2.4400677580112786,-0.27207325633903995,nm,0.0
86.589011,52.171607146678085,68.34638708197988,63.195930766342705,-2.4981298022371963,1.4539493548072693,-2.331272331879019,-3.014424662513751,-2.683341165764821,-0.39104751971170154,nm,0.0
86.59860499999999,5.610667838628344,70.0372915529694,15.571282153138394,-0.37305371295909207,0.42834063007212525,-2.463584705746167,-2.646083236092868,-1.8771891051766205,-1.34363973124412,nm,0.0
86.60804099999999,-15.170656457300934,62.240854312886434,-7.065325788642385,1.9018059611039135,-0.0783482533155437,-0.7567570244092195,-1.5140002571367608,-1.699163740927873,-1.2934322285077966,nm,0.0
86.62734,-7.35673238107376,40.38586749021108,-1.980219698634539,-1.2771558737827482,-1.0491393198429226,0.8023171760610701,0.999733055320644,-2.5875705947232053,0.22132557383400284,nm,0.0
86.636852,-0.7966537080496611,30.35200584563515,5.716707757901112,-0.7574957683383673,1.694669862731015,2.420577280313394,1.1373463196059785,-1.971510917123022,0.7748962658264127,nm,0.0
