timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
61.37304399999999,114.61834840696386,-10.849014892717811,179.39738105348218,0.44593487665014503,0.2840072035263542,-0.15028987026035648,-0.003766344336919832,-0.7266598709392047,-0.17442940218933267,nm,-0.45311144396524355
61.38959399999999,114.05203500165003,-1.9816087522109487,-179.72125649932258,0.7561211155063227,0.2512351289050703,0.015478645017358765,0.1337366922841385,-0.9258755486183551,0.17104661362680362,nm,-0.45311144396524355
61.39912899999996,113.0093959176959,2.636731028570485,-178.2817626402808,0.3912909985418433,0.5482855318281294,-0.08042330325239246,0.22489479901990012,-0.9214193666989211,0.28872155728937776,nm,-0.45311144396524355
61.41814999999997,110.85630966327564,10.094402900472463,-174.4042467746201,-0.4419414540798605,-0.0022243038320359744,-0.327248710943204,0.2177296579894837,-0.6491083566110326,0.4374302626469152,nm,-0.45333358768179755
61.43720099999996,109.25015557891746,15.117301348456921,-170.8923758689226,-0.4553088259306163,0.23771315272006496,-0.13889802122744238,0.2768951948674446,-0.44340240631734884,0.36551231513434324,nm,-0.45333358768179755
61.446706000000006,108.2436042584304,17.553611673143273,-169.3985581593906,-0.1395935211023903,0.01392549866170062,-0.056204257360366994,0.2741300363568001,-0.44785031612194387,0.3553330064097499,nm,-0.45333358768179755
61.47519199999999,107.62354436968624,26.47464453296915,-162.46163635947744,0.32958236422583675,0.31564955782109794,0.3258114721965787,0.19562315958108228,-0.6127632214589009,0.5715320881408277,nm,-0.45352240984086845
61.48469799999998,107.42717826612339,29.522999652135713,-159.12878980579217,0.017899609017421932,0.7231946108079842,-0.013348777924899951,0.2339758397045872,-0.5655636759786821,0.6848799215991391,nm,-0.45352240984086845
61.49422999999996,107.6235402699192,31.90946922492784,-155.11746750992978,-0.06052055156552252,-0.021650178336521442,-0.3266307319299811,0.1551179660124987,-0.4539353070034555,0.7822173779464789,nm,-0.45352240984086845
61.513202999999976,109.59229117805299,33.9572920830937,-146.24432502799218,-0.5200102151893191,-0.03454468732876709,-0.523889920425636,-0.06575707490479736,-0.1879605698883976,0.7696038417244163,nm,-0.4536829086760787
61.52276599999999,110.1858909655563,34.14966060297724,-142.495336503155,-0.3198522453569231,-0.3514109911364898,-0.4539698492435495,-0.05720056740578038,-0.08880588064971687,0.6837013608186381,nm,-0.4536829086760787
61.532258999999954,110.78339256047983,34.2183111112328,-139.1915180934876,-0.30934715309420635,-0.027229566129308914,-0.2546678913289222,-0.06770885903624523,-0.07323049908083705,0.5939837419934396,nm,-0.4536829086760787
61.54177699999997,111.43011344730989,34.34828653281398,-135.90447439809063,-0.03584223865789379,0.061928624398323764,-0.08828213946768339,-0.061016663984712144,-0.09148097071046869,0.5849091119861316,nm,-0.4536829086760787
61.56084899999996,113.8449371713512,34.58659288900705,-128.43045469674928,0.06022932108225704,0.37271041801348037,-0.007270435369015511,-0.14031197759368136,-0.18325352509178475,0.6245454624789335,nm,-0.45381933268600744
61.57034799999997,115.04737127505676,34.307384558883726,-124.33015667717486,0.01864842151001311,0.31497005945392464,-0.10915847662337021,-0.16236943241286952,-0.12662505748770173,0.684564503368344,nm,-0.45381933268600744
61.57980699999996,115.86042214590381,33.46960234904312,-120.33215243214914,-0.029346025930666906,0.14136856052928357,-0.37152178908842004,-0.21371096608725065,-0.024356038323623874,0.7096148827653449,nm,-0.45381933268600744
61.598829999999964,117.19426674505942,29.505572927000646,-113.02189740249464,-0.20486041871138508,-0.36005551242930317,-0.5735242964957233,-0.4714033152272354,0.10199990832129063,0.6384318084340492,nm,-0.45393529309444686
61.60834299999999,117.50648564053854,26.78451484203022,-110.11626970781592,-0.08619922317376126,-0.5279218090083958,-0.48167379954879247,-0.5269881570370166,0.14920908856464504,0.552467322539664,nm,-0.45393529309444686
61.61784699999998,117.59139081443307,24.0832465029487,-107.84367971072065,-0.08395535119124634,-0.48431989540970793,-0.36111312037166554,-0.5165385617364376,0.1615319150597351,0.44793671956857417,nm,-0.45393529309444686
61.62734999999998,117.4570450761673,21.611840178856173,-105.9605238250598,0.015782332210153585,-0.3176108002387199,-0.25186239672497457,-0.46634517348549726,0.167688001186029,0.387698163343658,nm,-0.45393529309444686
61.636866,117.21473625094195,19.392188257452418,-104.2374298293077,0.005722710882376865,-0.04299443172425404,-0.2121843348595049,-0.4173212641609327,0.15971861236053764,0.3621742939608619,nm,-0.45393529309444686
61.65589899999998,115.91076097175359,15.151458918188101,-101.11126196306034,0.01972966400192831,0.18426099104245183,-0.09146025461111164,-0.38696265144253944,0.254740571543147,0.3488216305161951,nm,-0.45403385944162034
61.66539,114.3777425844039,12.627965670907972,-99.6547471757798,-0.013494065598325652,0.035250967152858664,-0.33406323941782795,-0.44337682795181094,0.3841732633050877,0.3654799725542451,nm,-0.45403385944162034
