timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
34.32437200000004,-14.196714777703834,-50.89126937432088,30.74400346012684,-0.04529003936923005,-0.1091305374451736,0.0384974676118288,-0.3230328739320363,-0.28587013546043677,-0.17438263316821806,nm,-0.28791229130614643
34.33392600000002,-17.420087596893865,-51.06120704999793,32.389909679343944,-0.13624195930968835,-0.09556227978650456,-0.021929247088978896,-0.32854435063354676,-0.24213201722367092,-0.17238952580763026,nm,-0.28791229130614643
34.34587699999997,-20.77445606988231,-51.13894122033508,34.090260565607664,0.044364082274917484,-0.1486468060953661,-0.1597556271166411,-0.3443355871925205,-0.244583438536588,-0.18281514686404363,nm,-0.28791229130614643
34.35295700000006,-24.091239317997214,-51.17056454241291,35.957145776637184,0.0676242293855975,-0.125146435753262,-0.05601690419049786,-0.3374846109369404,-0.24457842230476864,-0.14392224951652166,nm,-0.28791229130614643
34.381484999999884,-33.81520717005914,-50.32081207643837,41.94101697882841,0.08588860876271427,-0.03423927092295136,0.055550420884699594,-0.35051859987907635,-0.20451669045574256,-0.07849435640542173,nm,-0.27823993822781723
34.40052700000001,-39.60762711879302,-49.6112035723977,45.827693465928334,0.09659113581144214,-0.02739198593586941,-0.040545481429272286,-0.3041321146750105,-0.1989301497717497,-0.05533914725891659,nm,-0.27823993822781723
34.41005199999995,-42.340015897290705,-49.3877920126001,47.74834947652433,0.0657819354671567,-0.05883404593321963,-0.0005848867369767299,-0.2633927929198082,-0.21324658193461443,-0.03168363687985431,nm,-0.27823993822781723
34.42906700000003,-47.04058881660841,-48.74991463922002,51.2131047231308,0.05869227006859916,-0.11827749914272576,-0.026503096384938977,-0.2245905837999809,-0.16399520434201292,-0.007995832487597478,nm,-0.2700184381112374
34.4385299999999,-49.00888670638231,-48.33162984038638,52.69695898046229,0.08895132251769586,-0.17369151832109525,-0.16071851201113257,-0.2266252642436873,-0.15380534218902925,0.0017508426055379707,nm,-0.2700184381112374
34.45054200000004,-51.309723316975926,-47.72300888451185,54.4892439817915,0.003415934725298755,-0.19478955452569285,-0.07181020357201004,-0.23481064789169456,-0.17461844682830147,0.01663290002114779,nm,-0.2700184381112374
