timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,markers,motor_input
37.55863599999998,125.32082176392551,-20.340493218609474,-80.2125333537145,0.3154042297842649,1.080946488934986,-0.33361251986271523,-0.34557278550552795,0.08165122012704837,0.06428044306545917,nm,0.0
37.56816600000002,124.29789614039089,-22.722251152156392,-79.15805468132089,0.23749874724488437,0.6958197582932298,-0.34095952612787495,-0.5037421418350854,0.10169571552471689,0.1364154866792021,nm,0.0
37.57779699999992,123.14516943412035,-25.362459433722428,-77.79965983042791,0.0954168811269719,0.15856484143333843,-0.3712533955593133,-0.5605459470122732,0.10050992148015427,0.17845217189054094,nm,0.0
37.59650899999997,120.46239432338378,-30.197848377185394,-74.33229723296455,-0.4468483108305504,-0.8459757744157392,-0.6137440409782822,-0.5045538986613957,0.12623819336226938,0.23109012733158887,nm,0.0
37.61552399999982,116.75483416341379,-33.74090160866356,-70.12954429426723,-1.3973220397458403,-1.8167988108433077,-1.1957962209518866,-0.4173191828395241,0.21215343699926542,0.22082871637089607,nm,0.0
37.62502299999983,114.48565023678056,-35.274894414961764,-67.71146135614701,-2.0112727039153167,-2.3787475065957255,-1.4586024322222384,-0.4209309515978045,0.23819570651886593,0.22742246433165084,nm,0.0
37.634532000000036,111.96134219151752,-36.88142237614428,-64.95025904667561,-2.301048293248343,-2.841496007761921,-1.3725992841720205,-0.4581503118168317,0.2442577521687559,0.2559861655941428,nm,0.0
37.653560999999854,107.11346595319237,-40.11827172029908,-59.08824753482606,-1.6566699379431011,-3.322695911510643,-0.3399622900071257,-0.43494766535849805,0.1414631623653494,0.27936281219494064,nm,0.0
37.66306899999995,105.77702069139498,-41.294900996968224,-57.178851419365984,-0.9474715080972801,-3.4303986540202493,0.4252357467838081,-0.3068964727622663,0.04739085934827672,0.2084745385509047,nm,0.0
37.68226600000003,106.52149098745485,-41.73333328381894,-57.365514159282476,-0.024165914098731006,-2.451007473438264,0.9215377230864389,0.11914220430205633,-0.10842903627077836,-0.08612929696226801,nm,0.0
37.691777999999886,109.12163572579362,-40.43466900832625,-60.461241259735814,-0.12989872411917155,-2.1561392856013186,0.6188990214541199,0.42478284978326464,-0.20047848444723465,-0.3076958282598288,nm,0.0
37.70111699999984,112.55402170298854,-38.210030163975055,-64.35022129234291,-0.6102646795987049,-1.7686893002946575,0.000246047214029583,0.6406770818353797,-0.26281237984298433,-0.3771159182408787,nm,0.0
37.710628999999926,115.88347797610476,-35.512875264008734,-67.79863866731408,-0.7123035095975156,-0.9495627780960609,-0.7267196543160958,0.7099705991768595,-0.266355218156139,-0.325159630030844,nm,0.0
37.7297329999999,122.2338008883323,-30.179367970994168,-72.69776934881276,-0.5894476921370544,0.2783140652192455,-1.3783218755721438,0.6512518065398005,-0.3365209227258075,-0.13315222702851903,nm,0.0
37.73924899999997,124.64779543888373,-28.204608062817364,-74.10417679909327,-0.2867808810545087,0.28853072716595746,-1.291090670013271,0.4998554077673906,-0.29023423073476234,-0.06848050934060265,nm,0.0
37.74866599999996,126.33807791904171,-27.092614209787065,-74.73357071241018,0.06470458140181186,0.2793855434360597,-0.9450459556585694,0.29529120917345064,-0.22825995685054637,0.010239428226493045,nm,0.0
37.75835399999983,127.39919819329953,-26.55082473137776,-75.1401593730471,0.32763194184470046,0.10444360733118012,-0.5106615447487756,0.15415647873556704,-0.15449998648430907,-0.004497053749717649,nm,0.0
37.777383999999984,128.5731285394324,-25.497275801183363,-76.8100285197968,0.8045670392312172,-0.11543859775752305,0.3085620143051864,0.1414373923043774,-0.06183144519783892,-0.18275635919544114,nm,0.0
37.78688599999987,128.8699824530646,-24.579908040685066,-78.01141514440945,0.7178893560113522,0.10661666572868521,0.3975505962211077,0.19098840526120675,-0.0121083308153113,-0.2372198833133368,nm,0.0
37.79640499999982,128.89177409493266,-23.170466805450772,-79.37514327582528,0.6586157892393547,0.4267591186547848,0.3956074447974282,0.2775910419202666,0.05183790295919039,-0.288359482611529,nm,0.0
37.80591699999991,128.62794569630623,-21.35068048396094,-80.69435978093303,0.5170147734584729,0.8009525013397196,0.2725719943003614,0.3506209696558699,0.11155973622686986,-0.2966819176893959,nm,0.0
37.82484599999998,127.35650255289526,-17.881705405428114,-82.17652326046392,0.5272310745297872,1.3540688558628495,0.044570302713317356,0.2937696764928822,0.17746305115952052,-0.15698409536028488,nm,0.0
37.83444399999985,126.57462621906124,-16.941464406430878,-82.32252932437139,0.45087857816459953,1.3343033662712496,-0.030861910216421286,0.16666044120995388,0.17331169160334747,-0.07619032825173934,nm,0.0
37.843961000000036,125.63298286501742,-16.917266816433045,-82.06966391611415,0.41979014996029995,1.1035484068857866,-0.0526151730007548,-0.01959934061108447,0.17917924369918228,-0.004217360819188131,nm,0.0
37.862990999999965,123.48419749728995,-19.784735492910897,-80.48337086333842,0.3695340226808539,0.615778714941019,0.013109712288267902,-0.3984044530023975,0.1438523685221526,0.11462647269902473,nm,0.0
37.88202000000001,121.56264563055748,-24.546192685966265,-78.2852375687712,0.1773282454361441,0.1357630204327921,-0.09788284565980655,-0.5137293568978551,0.0683859177308147,0.16334555665187933,nm,0.0
37.89151199999992,120.71539229534432,-26.861750643969714,-76.88429202295355,-0.010906024126440251,-0.03349130423959747,-0.30276437093529496,-0.4860220671029809,0.04920452279867559,0.20739051910088283,nm,0.0
37.90103699999986,119.86770872989734,-28.858974803263855,-75.26888788529452,-0.21069495504715705,-0.23887648516553353,-0.5802854138997557,-0.4244655139949289,0.04899632588819195,0.24457376310676893,nm,0.0
37.91039799999999,118.96133269311221,-30.567491158265554,-73.42533438879308,-0.640620960702918,-0.6567572872702163,-0.9603611538771535,-0.3719740151500812,0.05902184677340382,0.2796258465849623,nm,0.0
37.9293889999999,116.04306961941255,-34.06582139280277,-68.60470720625896,-1.4852453031240662,-1.763107932655002,-1.626467436121805,-0.44563075260629126,0.14298702034095684,0.33645891558760116,nm,0.0
37.93888700000002,113.94669939604617,-36.24513169834136,-65.6771894679355,-1.8985351126025871,-2.457838083236458,-1.7971821319093895,-0.5351604897885309,0.14593076568193658,0.3452779146918016,nm,0.0
37.94840599999998,111.54099431462286,-38.760351673662576,-62.48572181946764,-2.254679474898468,-3.174671502501434,-1.5760402044861723,-0.6197360134760483,0.12265141612464359,0.3467275627894161,nm,0.0
37.95790799999986,108.68711665439412,-41.39592203678026,-59.09037650023731,-1.9169709975542102,-3.4554135131830552,-0.9823177958626288,-0.6736370551806419,0.12305388958546243,0.3130652493137898,nm,0.0
37.96741599999996,106.02447194710675,-43.712419754712215,-56.002161342895526,-1.3216045160258552,-3.579513530513179,-0.14731691194172022,-0.6017766361834104,0.08151028915248243,0.25896288151644553,nm,0.0
37.97693200000003,104.16094791323574,-45.289253127813836,-53.808400647556525,-0.8360686982828476,-3.5344798142281655,0.6674829978961294,-0.41107639278356894,0.03548411120673582,0.17865926252985445,nm,0.0
38.00563599999987,106.31762572567445,-42.969466669364856,-58.0150877409758,-0.1701174053137044,-2.1859059290822813,0.7219399980061568,0.5377992752179283,-0.062088684101749184,-0.37055627657224977,nm,0.0
38.01497599999993,109.50457714559353,-40.103564875602906,-62.098829707217305,-0.5870815781552262,-1.8511559044840038,0.0515111842191183,0.7351821488086966,-0.1262037811214652,-0.3957351813954102,nm,0.0
38.02447199999983,112.6827043321124,-37.10851808154871,-65.49831526806543,-0.6772618348865745,-1.067732416662699,-0.752113988348411,0.7576306754838448,-0.1792575902511422,-0.314047205339548,nm,0.0
38.03398799999991,115.91720248016165,-34.49247951618518,-68.30877855037866,-0.701551301004833,-0.3829549593253051,-1.2229431023788113,0.6879506606480286,-0.276014193632062,-0.20669484983299988,nm,0.0
38.043584999999894,118.83337447017522,-32.56774536501731,-70.49353383385284,-0.6792883499667131,0.034532659271130396,-1.4556858463787627,0.5320975600669678,-0.3186962563852839,-0.13689317966206194,nm,0.0
38.05309799999986,121.02977400926804,-31.53173793069958,-71.89366476829107,-0.46742555534176145,0.05548434985917118,-1.3473082007977426,0.3165737531437738,-0.2851427677944097,-0.0660586456491781,nm,0.0
38.100749999999834,124.02881839622546,-29.79879927231694,-73.8804706055125,0.6754601791213543,-0.2543928446953562,0.6973262916436499,0.22466932727079905,0.05465488593589886,-0.1282287893899145,nm,0.0
38.110267999999905,123.99756026847845,-27.94061528217415,-74.8668163460225,0.750655523183011,0.08662537746378914,0.6697707340850853,0.3571890391019897,0.10584832133426078,-0.2060915426239382,nm,0.0
38.11978799999997,124.12597941406392,-25.529470649657934,-76.17529140982431,0.6693662688877705,0.3685425451123972,0.5016880184147585,0.4735875298106442,0.09907650410765724,-0.2633424219275663,nm,0.0
38.12928899999997,124.35761034101998,-23.046717440729495,-77.47346155100226,0.46054082161144894,0.6938685779600937,0.2692746091837312,0.4940863821522029,0.07272582748858507,-0.25279577163358946,nm,0.0
38.14831099999992,124.56161126932581,-19.510275556772037,-79.19256339409324,0.357740111239312,1.4007906243120012,-0.014988561894952006,0.28549904501170364,0.04572658604555722,-0.1447980343713755,nm,0.0
38.15783099999999,124.52459455470641,-18.935851041154404,-79.48926136630055,0.27360004381012676,1.3610478910145927,-0.10351994414313692,0.11182325873556699,0.02822605604695127,-0.06806801470768872,nm,0.0
38.176843999999846,123.77438536153674,-20.760887840673544,-78.23755921712393,0.24620106907777456,0.9266767864307178,-0.1304276141856876,-0.28671598170287055,0.03575025615605856,0.15367210069982493,nm,0.0
38.19587200000001,122.75573109707761,-24.83978534347366,-75.63132331311603,0.15911592518860102,0.10301260544841863,-0.246177635159576,-0.4414648596757913,-0.01801064478127054,0.23513010926640146,nm,0.0
38.20536599999991,122.26439121022248,-27.078320837964426,-74.132971850858,0.013568809452227939,-0.2770912057115544,-0.407604212843178,-0.4560956519237804,-0.03187965961866035,0.257393634241053,nm,0.0
38.22421799999984,121.022434184566,-31.250792733543342,-71.00477920918192,-0.5633485707303089,-1.0047660879136955,-1.0358847836226694,-0.4171514047397747,-0.018771789245472542,0.2450916006251832,nm,0.0
38.23372899999981,120.02952958534412,-33.182204625662706,-69.35495399003688,-0.9842578371599701,-1.498798206090544,-1.403342525922421,-0.42100880645283256,0.026584405236656467,0.2248670722799102,nm,0.0
38.24323699999991,118.6019267793626,-35.1765468176006,-67.44370908339872,-1.2521027645507996,-1.9496118831509446,-1.6962443542481562,-0.45841110489528714,0.0722274044760087,0.2227137048265802,nm,0.0
38.25275399999987,116.98320879773622,-37.26574902053199,-65.25967192201058,-1.7546966707256293,-2.4947233544885807,-1.7863322929425614,-0.4880828022219971,0.07099179683179115,0.24649673313867929,nm,0.0
38.26225999999997,114.85942342747498,-39.339488553141415,-62.84867643809654,-2.0948092336505804,-3.0280674910052894,-1.5800690673399256,-0.5192456809626512,0.11757453052672838,0.22001177110312187,nm,0.0
38.28127699999982,110.08252652845545,-42.67388633539495,-58.19311366619367,-1.2174912003095137,-3.162387844517415,-0.4087088640890773,-0.41385289952441606,0.12439888497239428,0.14743590702704762,nm,0.0
38.300478999999996,107.33144590267241,-43.53647306105652,-56.480792363449076,-0.08493857566957438,-2.604264351275573,0.6017041258138821,-0.09783949332227652,0.12932341655917745,-0.087303836995865,nm,0.0
38.30999299999985,107.71667437074278,-42.73819078689402,-57.64835283873316,-0.11860276128888628,-2.2359718246470153,0.6180203096831647,0.16464998392330232,0.040017946356843366,-0.18146477545885634,nm,0.0
