timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,-0.3035868654394952,-35.59279720483883,-71.26376158187564,-0.052700068302360466,0.005341760565815603,0.03071869015248891,0.0,0.0,0.0,0.0,nm
0.009547999999995227,-0.2618624929822293,-35.71150523695185,-71.90031435727137,-0.06090439760692789,0.003287845851301374,0.030667812220480296,0.0,0.0,0.0,0.0,nm
0.0190189999998438,-0.20341641082343206,-35.8617178850821,-72.55627818701718,-0.0725331725525626,0.004928684476261445,0.03658406306644443,0.0,0.0,0.0,0.0,nm
0.038082999999915046,-0.08289084510366647,-36.21171340554425,-73.81569916123712,-0.0943803749740775,0.010177632166213858,0.04927694459673154,-0.03677006031474954,-0.039808333928174934,-0.01724254551956566,0.0,nm
0.047605999999859705,-0.05000042342981983,-36.38305207835444,-74.4023712209907,-0.10123286430474092,0.01793180995224655,0.06038342437496257,-0.03850381546983984,-0.03658199468662286,-0.016699947760151566,0.0,nm
0.05707599999982449,-0.04395241319637553,-36.56972101372424,-75.03286086291303,-0.10096850353822637,0.004206941012019814,0.04062952716138974,-0.039716172666381784,-0.033099109884936806,-0.015859796268588723,0.0,nm
0.06657399999994595,-0.039944394836877076,-36.75069488292925,-75.61952232379029,-0.10398553434456934,0.03170343710074968,0.028142059824857495,-0.041864524088592175,-0.032053131510475535,-0.015630647413485885,0.0,nm
0.076137000000017,-0.033305863957699765,-36.94557890564073,-76.21288259916844,-0.1013960344107919,0.04160501781246829,0.027882072744049868,-0.04671139598840393,-0.03221194042446505,-0.0194804357578071,0.0,nm
0.08564099999989594,-0.005011738038422848,-37.14402124788648,-76.86942648002815,-0.09665482831217935,0.05056440852579863,0.02038329228329186,-0.048743396115613305,-0.034444854853229366,-0.024589974333531914,0.0,nm
0.10462999999981548,0.13502146104579163,-37.52066335057592,-78.13891088001755,-0.08362651622671527,0.05971945588774744,-0.000706254104890765,-0.04807994186497853,-0.03890955100168606,-0.03562513873847452,0.0,nm
0.1141699999998309,0.23558983266290504,-37.70690169117101,-78.90257570642382,-0.07890525838926855,0.0648711306807505,0.00018830180678956022,-0.047958192389415844,-0.04034999230753275,-0.03709911101780283,0.0,nm
0.12364000000002306,0.34304573155546547,-37.88752374388701,-79.62768197570296,-0.07327155650203719,0.06237144138093193,-0.007663703965024482,-0.04650220959633408,-0.03963935255855367,-0.03566157071113008,0.0,nm
0.1331920000000082,0.4562034895797498,-38.059655957312096,-80.22661510435294,-0.07073702746377392,0.06173058123009822,-0.01704478836431324,-0.04490422143197351,-0.039440647528563626,-0.03104618262090334,0.0,nm
0.14267099999983657,0.5748144827869381,-38.21895615993067,-80.81605565205497,-0.0724324931007175,0.07193322308999599,-0.013892443744855421,-0.04471394765134175,-0.03983626279277668,-0.025156484926149983,0.0,nm
0.15222499999981665,0.7003586257298408,-38.37023569707038,-81.53885246563208,-0.07070546051577957,0.07791236753300451,-0.01043681193195523,-0.04454227702395426,-0.0398295785157871,-0.020661386044983254,0.0,nm
0.16171699999995326,0.8122136102032073,-38.506044239602836,-82.30793669345421,-0.07599953492333367,0.08143078814462261,-0.01794395205108237,-0.042999229653745884,-0.038178754473753136,-0.020633793505546606,0.0,nm
0.18075199999998404,1.0818246054011262,-38.77371412407605,-83.81326465134264,-0.07731039771910814,0.075873671457789,-0.016581160709695897,-0.03973721052391222,-0.042990288693629274,-0.021283176467233197,0.0,nm
0.19976499999984298,1.3261414771658029,-39.044037596388954,-85.30248850136488,-0.08426409292468551,0.05737783324775332,-0.009790812352140613,-0.038287346855200396,-0.040719050565463946,-0.02628869713712245,0.0,nm
0.20928699999990386,1.4284699801995941,-39.19320496366864,-85.70438215801876,-0.0840205217141165,0.05097148759883177,-0.003906960090295414,-0.03999557844133987,-0.03680556963125657,-0.02805587313379348,0.0,nm
0.23782399999981862,1.7163550307541922,-39.615979065146114,-87.41367491347657,-0.05737536058128158,0.06709522106634895,-0.007335717682721533,-0.04061211209366427,-0.028386403364402252,-0.02431392414104533,0.0,nm
0.2473299999999199,1.8238728318354662,-39.72786164226933,-88.09658089283226,-0.04427842295277152,0.07690693603399928,-0.00122573698602763,-0.038949634543578596,-0.02714185711115049,-0.023164215678239407,0.0,nm
0.25682899999992514,1.9294299920006612,-39.818163621784045,-88.73581063728905,-0.04122230967381509,0.07098583894157558,-0.0003168964510358875,0.0,0.0,0.0,0.0,nm
0.2663009999998849,2.045969572301524,-39.88717586662991,-89.36372499397382,-0.03725882748281368,0.05990053459696161,0.007521859718465188,0.0,0.0,0.0,0.0,nm
0.2758639999999559,2.1641993075608186,-39.938399648098766,-90.02132502133949,-0.03409692655209896,0.03288620455833735,0.039262775902131807,0.0,0.0,0.0,0.0,nm
0.29484099999990576,2.3733459419216243,-40.04476274068156,-91.07868001577533,-0.03132890077298244,0.03420883256193051,0.03999490450427947,0.0,0.0,0.0,0.0,nm
0.3043880000000172,2.4727108034698353,-40.095865528753635,-91.66927081124255,-0.02809407698205678,0.037608857705532205,0.043677534438650766,0.0,0.0,0.0,0.0,nm
0.3139059999998608,2.5694802719629246,-40.14915331275894,-92.12958243717253,-0.001163988474909842,0.036003443816549054,0.04260034091041618,0.0,0.0,0.0,0.0,nm
0.32340799999997216,2.660434521082236,-40.18966664407011,-92.64796271579671,-0.0010349919676518142,0.040316528700280976,0.04761806336175986,0.0,0.0,0.0,0.0,nm
0.3329369999999017,2.7400377982173025,-40.22645103955501,-93.20054533109601,-0.0006135725092334547,0.033873050017923644,0.039942865861076274,0.0,0.0,0.0,0.0,nm
0.3519420000000082,2.8549761158639044,-40.2612482745968,-94.17826641570065,-0.0001204900095503594,0.029471483912046643,0.03469641109017426,0.0,0.0,0.0,0.0,nm
0.3614159999999629,2.8770637062012123,-40.26187403474893,-94.65382228573066,9.125877195626223e-05,0.02522168873714,0.02969110388300668,0.0,0.0,0.0,0.0,nm
0.3709299999998166,2.8831128150469465,-40.247880721024025,-95.07705068807316,0.0003298317989488416,0.030482772718676724,0.03590360427100031,0.0,0.0,0.0,0.0,nm
0.38043599999991784,2.8643106481719363,-40.2521228082801,-95.41588866015428,0.0003600102163365532,0.02087225844835732,0.024583532935959426,0.0,0.0,0.0,0.0,nm
0.3899870000000192,2.8511453477493767,-40.263372145685594,-95.7958301127245,0.0004277059323226401,0.01763395397720974,0.02076477621191232,0.0,0.0,0.0,0.0,nm
0.39947399999982736,2.839993738371992,-40.27460866754497,-96.1446689160826,0.0005770557312443944,0.018817628357667635,0.02215423498050832,0.0,0.0,0.0,0.0,nm
0.4090139999998428,2.8327805176707805,-40.301354364308004,-96.28562848206388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.4280340000000251,2.788128402875572,-40.31901531415008,-96.83690763907356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.4375,2.742552229945095,-40.31539788751028,-97.10570107236329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.44701499999996486,2.668379941995483,-40.30587846124573,-97.29357872206944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.4565139999999701,2.557811027458647,-40.274377264919124,-97.4755019142148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.46607799999992494,2.4090769334898665,-40.240525125962,-97.59430910403206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.48505599999998594,1.9904523494590878,-40.17709244340673,-97.70902724886994,-0.039203124489527764,0.025914185247129958,0.02418480626923328,0.0,0.0,0.0,0.0,nm
0.5041229999999359,1.4274639899366939,-40.13039044206237,-97.45062809062524,-0.04661810814401358,0.05798177716070964,0.008698519047361103,0.0,0.0,0.0,0.0,nm
0.513629999999921,1.0935738647945699,-40.11894737571219,-97.05261345724452,-0.048469485463500675,0.06988572605247867,0.003449448843760456,0.0,0.0,0.0,0.0,nm
0.5231360000000222,0.7375970446013311,-40.10535350588144,-97.03216140461548,-0.044021016693370274,0.08414168335222347,0.005309128155327005,-0.008996522590421892,0.044023897542775935,0.024510139515477626,0.0,nm
0.542163999999957,-0.02723662947050976,-40.08361623870968,-96.86084240242151,-0.03290641517691086,0.07871511651033519,-0.012861252231976776,-0.009206329097810238,0.0515536483112892,0.02019887647550407,0.0,nm
0.5516309999998157,-0.4159235351906482,-40.08409300150044,-96.75992804676598,-0.02517269457049611,0.07379473072488273,-0.007655450994085734,-0.00939275163244018,0.0534977597713386,0.02167042283365097,0.0,nm
0.561183999999912,-0.7961423485326871,-40.08446658621003,-96.55090168259183,-0.01824137113613056,0.06651514803346209,-0.007214140300347214,-0.008110787493259887,0.05377611244705028,0.024515573067452504,0.0,nm
0.5707089999998516,-1.1592526779092178,-40.08610281103369,-96.50740125319574,0.007314688557926081,0.05775789586925353,-0.0023766189683500864,-0.007256719370628552,0.05246384413443441,0.0280575545625265,0.0,nm
0.5801779999999326,-1.5035915407110647,-40.08904993449236,-96.58586606615374,0.00787943417993018,0.05927176017415807,0.0009396328151132191,-0.008075116909528904,0.04991165306962816,0.031114879995489435,0.0,nm
0.5896809999999277,-1.8169060857994637,-40.092316718925794,-96.67232623303775,0.008860333622210961,0.06419242921006126,0.0007489685986939251,-0.009699528327223391,0.04573138844435215,0.033376616046314436,0.0,nm
0.6087459999998828,-2.360206935829068,-40.09424874991668,-96.6860845655216,-0.0206969398042727,0.08854193437545523,0.0007191889283814213,-0.014966610700752725,0.034147613655663066,0.035111248993474516,0.0,nm
0.6182599999999638,-2.592203218782415,-40.09044971434555,-96.61238135433015,-0.028487120079464436,0.09763405671981848,0.007104368985204094,0.0,0.0,0.0,0.0,nm
0.6277719999998226,-2.8117259292002195,-40.0773421920485,-96.5469256638289,-0.03626596258705151,0.10307160001979981,0.017746576938362534,0.0,0.0,0.0,0.0,nm
0.6372679999999491,-3.0411854232005155,-40.05989208289878,-96.47378798200376,-0.045843793110285934,0.10332525916505757,0.02822829456802052,0.0,0.0,0.0,0.0,nm
0.6467849999999089,-3.2905706291267407,-40.04419602846509,-96.34655150504112,-0.05709617179964306,0.09975781966004418,0.03555773258946087,0.0,0.0,0.0,0.0,nm
0.656291999999894,-3.5455929692053525,-40.03535071011232,-96.17245906187172,-0.05785947775372757,0.09896801436890694,0.045975256960587074,0.0,0.0,0.0,0.0,nm
0.67531699999995,-4.07531604678052,-40.06267555788371,-95.69482631025197,-0.055674163108100534,0.09658860090123984,0.04155600909675975,0.0,0.0,0.0,0.0,nm
0.6848339999999098,-4.333595674578725,-40.08640348635021,-95.42699753145305,-0.050491189847234004,0.10218907487777032,0.040614437469393846,0.0,0.0,0.0,0.0,nm
0.6943320000000313,-4.590851387934251,-40.10707826650116,-95.18559298944298,-0.046512907266881884,0.10355867920009615,0.03793318545353272,0.0,0.0,0.0,0.0,nm
0.7038519999998698,-4.841314677384442,-40.11528843343502,-94.62894134033436,-0.03943711601314622,0.10273024164174223,0.033153272614807355,0.0,0.0,0.0,0.0,nm
0.7228229999998348,-5.299307002622439,-40.092354632297194,-94.02308168912133,-0.01691334246114277,0.09131063269773167,0.035503221037527316,0.0,0.0,0.0,0.0,nm
0.7323169999999664,-5.479772588564771,-40.062158731165795,-93.90241967213969,0.014067747081923702,0.08302977674939861,0.043726953344514964,0.0,0.0,0.0,0.0,nm
0.7418379999999161,-5.627228798101697,-40.02681026761968,-93.74711757246308,0.012895950169622375,0.07353361450492857,0.044526655105208486,0.0,0.0,0.0,0.0,nm
0.7513609999998607,-5.730299214428429,-40.000634813299975,-93.71364978461213,0.010888493858958109,0.0487662072665085,0.05883442719070788,0.0,0.0,0.0,0.0,nm
0.7608589999999822,-5.794544839108562,-39.992284516236865,-93.6151690227082,0.011026411875842863,0.04937746148221471,0.05957354586613338,0.0,0.0,0.0,0.0,nm
0.770373999999947,-5.8420662968685,-40.00381200698073,-93.49220692187993,0.010258001264399208,0.04613406618628782,0.055615489838021635,0.0,0.0,0.0,0.0,nm
0.779882999999927,-5.89720714427336,-40.02057535420732,-93.35453534897682,0.009742033840882737,0.044017579893977116,0.05300891153254434,0.0,0.0,0.0,0.0,nm
0.827429999999822,-6.535624659849752,-39.96499085954408,-92.25102050556048,-0.048015640513709636,0.07689733369691962,0.04492776543926652,0.0,0.0,0.0,0.0,nm
0.8369410000000244,-6.687760713270326,-39.923602485428816,-92.15790969784464,-0.04182026230508894,0.07060633758201243,0.039891074109562566,0.0,0.0,0.0,0.0,nm
0.8559739999998328,-6.931090632561716,-39.88681789391949,-92.27227994640572,-0.026991070413280048,0.036796712901981866,0.0427138496290254,0.0,0.0,0.0,0.0,nm
0.8654859999999189,-7.025364667202018,-39.903315183899885,-92.19891742756235,-0.021363899339592325,0.028763892488933906,0.03339160935131552,0.0,0.0,0.0,0.0,nm
0.8749940000000151,-7.111215953581523,-39.94185802415212,-92.14228549756001,0.00475660029008873,0.020377498537052112,0.024530396966594824,0.0,0.0,0.0,0.0,nm
