timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,9.310030289860595,-10.60370677623873,-142.3755596276058,-0.04100143573362853,0.04051693845749146,-0.0413405057294062,-0.015889654450608852,-0.044299075989821704,-0.05963440867108926,0.0,nm
0.00950599999998758,9.360131289049887,-10.506683083461827,-142.5582461967916,-0.010661186295370193,0.0829137588907891,-0.10111711443222682,-0.016415828733829914,-0.023988554014506683,-0.05831600225064955,0.0,nm
0.018972000000019307,9.481489614592737,-10.54481134867897,-142.93395120417466,0.044176639206459645,0.1501758188182006,-0.1487091137660884,-0.02365055902482546,-0.008362456085060857,-0.05055906206228004,0.0,nm
0.03805199999999331,9.405400979421998,-10.479533289324252,-143.37514459878508,0.12268158268098905,0.32718408752845374,-0.08622083196439,0.0,0.0,0.0,0.0,nm
0.04756099999997332,9.175679022496327,-10.264326464680083,-143.34786920741638,0.12972934357545546,0.35020985281797595,-0.016038563427862685,0.0,0.0,0.0,0.0,nm
0.05706900000001269,8.866784336865658,-10.007260493333376,-143.1299332855557,0.10550043710717717,0.3037191092482201,-0.003216075589748639,0.014011496486971923,0.017725952210083377,0.05479345623902389,0.0,nm
0.08559700000000703,7.975838487550431,-9.724717737627156,-142.51016040912432,-0.0390227404856162,-0.029932208977599715,0.008428397379810364,0.0,0.0,0.0,0.0,nm
0.09502500000002101,7.76177320956917,-9.974645589267736,-142.69786479950176,-0.08637927295355137,-0.06580845936087272,0.019098082229722715,0.016779065057533397,0.046601680001191276,-0.024280243761236806,0.0,nm
0.10461500000002388,7.58233638801939,-10.35478842194358,-143.03907785426546,-0.09034675174934927,-0.06344330992778233,0.047872033592095804,-0.001969567746145462,0.06483824511618573,-0.051717069256811965,0.0,nm
0.11412200000000894,7.4159593235375185,-10.80491944487398,-143.44518779560735,-0.06650081871331666,-0.04416887453770959,0.04749505054762166,-0.01604851584110644,0.07951701045905013,-0.05747964168571584,0.0,nm
0.123628999999994,7.295858548589038,-11.195998093079847,-143.8221386877445,0.02603970364034026,-0.012035940543464636,0.07029764925336374,-0.024386797200242814,0.08196070055369295,-0.042345758115150164,0.0,nm
0.14265999999997803,6.919511454363387,-11.674434978389584,-144.19249350889558,0.10757691834221858,0.08618915526069573,0.030107036727543317,-0.0030080211410225075,0.08145517446068612,-0.008976445699801053,0.0,nm
0.16167899999999236,7.023943708087165,-11.63370005249381,-144.27010227552273,0.1373022893955814,0.09877038495034016,-0.03482263807074974,-0.050395654994894054,-0.00498759368470732,-0.008698056058856611,0.0,nm
0.17119100000002163,7.2790998696965366,-11.627221701987914,-144.5583725283256,0.08147219531172477,0.11227690130312641,0.04180744069333086,-0.063764606381652,-0.012835130719860356,-0.03347266433127413,0.0,nm
0.18065100000001166,7.549919470118764,-11.704903476226118,-144.95613266031387,-0.03186096564126844,0.15479440412151385,0.10981413725701761,-0.052374611125097496,-0.01789966735927005,-0.05036599837080682,0.0,nm
0.19016199999998662,7.782548506024755,-11.670448314916225,-145.2958768444224,-0.0693116729992243,0.14474844320552765,0.12311439004334926,-0.03350333609872233,-0.03172521970930573,-0.044937502042069644,0.0,nm
0.19967900000000327,7.817842450332238,-11.623034393018559,-145.46415844378055,-0.09501703466635122,0.17337537465187297,0.09732100174656956,0.0,0.0,0.0,0.0,nm
0.20918199999999842,7.718399197316206,-11.64636854473825,-145.55879681359988,-0.14088994938205465,0.14534702262997867,0.08333911860875447,0.0,0.0,0.0,0.0,nm
0.21868599999999105,7.513262033705837,-11.690803927037702,-145.59459708866268,-0.06360959478874774,0.13245318611255563,0.1080608492605123,0.0,0.0,0.0,0.0,nm
0.22825799999998253,7.071800231883009,-11.691236939585572,-145.48818849215732,-0.01747726490791466,0.10844491719136966,0.039775976768601874,0.048263438233365694,0.045287483766202084,0.014399139716675316,0.0,nm
0.24727300000000696,6.342414519502321,-11.688570494422544,-145.56229541564946,0.09147860508858105,0.07002200671067219,0.03148881389814868,0.04153451566126743,0.0580034151891412,-0.020469549278693634,0.0,nm
0.2567809999999895,6.04265890465278,-11.649003723322936,-145.81576958418756,0.0968272568573164,0.06576478482987629,-0.024131104400411312,0.04105055612674657,0.05091536606143797,-0.04491581756739218,0.0,nm
0.2662920000000213,5.818434596146803,-11.622088081196205,-146.04094895973148,0.08423171688807946,0.05672746404137131,-0.02088661484636182,0.030568602781453524,0.04210569039626977,-0.05798518159121747,0.0,nm
0.27580699999998615,5.637752243963282,-11.654424197056006,-146.28559133768175,0.05609095709810902,0.03742840123483631,-0.013908575350937829,0.022177612208399738,0.04046581776461426,-0.05624656550157723,0.0,nm
0.28531700000002047,5.436915936101926,-11.736335108394341,-146.43985338856996,0.03053493609908693,0.023265340405777414,0.01894508032780705,0.017973912802489053,0.04168940202303606,-0.03901587454020592,0.0,nm
0.3043379999999729,5.170020503855795,-12.011818695328643,-146.37576979667628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.31382100000001856,5.060530731615202,-12.174311839665622,-146.00393282883178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nm
0.323332999999991,4.994078834852059,-12.30387279410552,-145.6098331531124,0.03455237493453756,0.023649795855422324,-0.009132316083259888,0.0,0.0,0.0,0.0,nm
0.33285399999999754,4.913272586792738,-12.402364969125419,-145.6830784530536,0.03182390408621136,0.07464295793754733,0.006962046226801273,0.0,0.0,0.0,0.0,nm
0.35186399999997775,4.7201826590921785,-12.574436028408732,-145.6353230043112,0.007797365226026255,0.11080218268006609,0.04637776170107476,0.0,0.0,0.0,0.0,nm
0.3613770000000045,4.55177593334771,-12.64918109645024,-145.72918798229412,-0.020449912572501113,0.1148978133335359,0.0349718220006276,0.0,0.0,0.0,0.0,nm
0.37089199999996936,4.355425334398526,-12.724828294367052,-145.8913558972071,-0.05024208192637939,0.09369611396457408,0.04845634184481313,0.0,0.0,0.0,0.0,nm
0.38040399999999863,4.131299143128623,-12.805929939044258,-145.9897120738198,-0.04405982149935935,0.08535080261494031,0.04935012554002746,0.0,0.0,0.0,0.0,nm
0.3899149999999736,3.9128305016602747,-12.871126039748892,-145.95538653706612,-0.030224272267663804,0.06632841685992044,0.05290714562909262,0.0,0.0,0.0,0.0,nm
0.39942400000001044,3.7236856152830846,-12.909864486576403,-145.83192246769724,-0.011886528947482758,0.04475789927720945,0.06676011286144146,0.0,0.0,0.0,0.0,nm
0.40892900000000054,3.567219814696192,-12.920894897651916,-145.7178969576457,0.010540171879617899,0.01249929088746803,0.06865097322565535,0.0,0.0,0.0,0.0,nm
0.41844199999997045,3.450218658557108,-12.894084456465702,-145.61539600781734,0.01536617000563223,0.0179938907626969,0.09978568983659086,0.0,0.0,0.0,0.0,nm
0.4374639999999772,3.2495371336361747,-12.855278662774664,-145.63340663108093,0.007523188942881172,0.06144266730916554,0.0638818575207842,0.0,0.0,0.0,0.0,nm
0.44687599999997474,3.1289757948851595,-12.843812673461834,-145.74701050354685,0.0037517357767260767,0.08229523384434173,0.046244735273532,0.0,0.0,0.0,0.0,nm
0.4755040000000008,2.454816097827466,-13.06700341197366,-146.03552314378445,-0.07724948968404238,0.058929723615022946,0.06447851190237243,0.0,0.0,0.0,0.0,nm
0.4850020000000086,2.112217888677266,-13.245222035942039,-146.07330036431276,-0.06792871574234169,0.042448632443373546,0.08555102191495383,0.026931252657078755,0.0529714644020099,0.013530428581652047,0.0,nm
0.4944699999999784,1.788261891253115,-13.413747982434346,-146.06605706516157,-0.03844656594235337,0.04146618385029042,0.11786089811351022,0.033650708552444855,0.06318691682213097,0.02605623428549908,0.0,nm
0.532572000000016,0.30618240281465725,-13.78887095268952,-145.75583434023062,0.041333111075293034,0.07485417699571269,-0.018935385202965376,0.03171676435983355,0.05128751760294023,0.018723613650295016,0.0,nm
0.5420740000000137,0.013527539516587734,-13.752399843370876,-145.62186550449752,0.05060116120981599,0.09964202395577341,-0.024004128323672207,0.028645578632835515,0.037040824337363706,0.020090378830409965,0.0,nm
0.5610980000000154,-0.4950448191474728,-13.543225082505082,-145.02832601916955,0.010108379574970083,0.11938870428808203,0.021450147669947822,0.0,0.0,0.0,0.0,nm
0.5801289999999995,-0.9421743771115079,-13.171073569231776,-144.3351619395382,-0.07532929891028241,0.10580242848871714,0.002079732763982676,0.03000834274815506,-0.021593755599880145,0.0468728142492072,0.0,nm
0.5896210000000224,-1.0672059708200123,-13.079217370651605,-144.02058709616676,-0.10489738810325905,0.08487313204727051,-0.023263562101786508,0.0,0.0,0.0,0.0,nm
0.5991309999999999,-1.0607681859430942,-13.052690856229832,-143.8939963904003,-0.08562465565710323,0.0501781250944598,0.06584679451302783,0.0,0.0,0.0,0.0,nm
0.6276659999999765,-1.463630442290902,-13.278369756939524,-144.02529323481073,-0.1238003165736084,0.13447619977989259,0.03699862747443266,0.0,0.0,0.0,0.0,nm
0.6371800000000007,-1.667457468387643,-13.375880585941506,-144.01217393785132,-0.10761849447471215,0.15030897006959393,0.005235431493738459,0.0,0.0,0.0,0.0,nm
0.646679000000006,-1.9615553308466351,-13.440839402919826,-143.8865106598104,-0.08664094622510748,0.17228614293732222,-0.04218222994727735,0.0,0.0,0.0,0.0,nm
0.6656389999999988,-2.4372827463822486,-13.592733863681794,-143.9030109107708,0.04638363142804567,0.13733111364653758,-0.14629147579468776,0.016753097707739466,0.04293996647855945,0.02229156702656333,0.0,nm
0.6751600000000053,-2.621825348307486,-13.734394788201735,-143.91157505787083,0.14330020198758545,0.11135682759196401,-0.16977565291972785,0.0,0.0,0.0,0.0,nm
0.6846790000000169,-2.7371485539347473,-13.858938525608194,-144.12968005242212,0.23800713082653724,0.09882194943202316,-0.17233538070665624,0.0,0.0,0.0,0.0,nm
0.6941919999999868,-2.7761562534418784,-13.942891000940588,-144.41803605841673,0.3058156102161917,0.09694597706789257,-0.16423309667146385,0.0,0.0,0.0,0.0,nm
0.7037449999999694,-2.5176053929287567,-13.625696169534235,-144.78884994631628,0.3000212057361055,0.0733003236370486,-0.13788146870900933,-0.02210489797832145,-0.006568767427110028,-0.06750957032402484,0.0,nm
0.7132530000000088,-2.099951892681003,-13.345737694376307,-145.29322905991427,0.23056336897977692,0.02686306213354069,-0.08932843891047347,-0.04075544031597062,-0.03742232433534298,-0.08155223344904115,0.0,nm
0.7227040000000216,-1.6763444137360228,-13.247682539217674,-145.58407049304955,0.09363801431733484,-0.009848383474612707,-0.10811712170903622,-0.05673826687023946,-0.0631089676346684,-0.07881694198457516,0.0,nm
0.7322679999999764,-1.0895137960789243,-13.218065391898142,-145.8085747048531,-0.04457160076778038,-0.028172187418437574,-0.08184220328244714,-0.08082887563928064,-0.07803727633299391,-0.056498479216450646,0.0,nm
0.751308999999992,0.1610232410319136,-13.56539549700718,-146.20384850004928,-0.16030654191588847,-0.010835742839971085,-0.025352001894147824,-0.1244343257489205,-0.0687988296080911,0.004134632700123676,0.0,nm
0.7608129999999846,0.8309575201547387,-13.807436591707729,-146.3431173785908,-0.1000071401408769,0.039995241243373635,0.04649527632077856,-0.14381341476045081,-0.05315565385920084,0.018841137165148812,0.0,nm
0.7703199999999697,1.4256158293750871,-14.05516996360117,-146.39119991079343,-0.04460756708637706,0.11355657619539988,-0.009495000296450461,-0.14904058349410448,-0.03291976317337222,0.009631920579567634,0.0,nm
0.7893530000000055,2.50482342700474,-14.328669319082797,-147.38204078982602,0.11294005309916223,0.2282805710601297,0.06185832718285272,-0.1380235803221462,-0.010351632021827947,-0.05222718850103163,0.0,nm
0.7988700000000222,2.8850751757093565,-14.354817332096742,-147.9801445473133,0.11488300572250798,0.2458287259525074,0.03131331366888119,-0.1169162653750826,-0.010558500838754892,-0.08088466227875822,0.0,nm
0.817826000000025,3.5741756070149506,-14.485802276024616,-149.01601701031976,0.03340447819681554,0.16779738249328177,0.10622643102831329,-0.07361997188418015,-0.014869335110815705,-0.07792050704682349,0.0,nm
0.8273960000000216,3.747046044037454,-14.543806202817589,-149.31208738933645,-0.026821982937904013,0.09242962189824634,0.09292051728519296,-0.05498648763015931,-0.010195476091163802,-0.05058711010117536,0.0,nm
0.8653719999999794,4.57551659419606,-15.537896461398296,-150.19337106405305,0.07732138188954629,-0.07419823185110798,0.10865583933134994,-0.06842884268376644,0.039126559885309865,-0.012301172390842822,0.0,nm
0.8749230000000239,4.866437777686487,-15.848041118597289,-150.54658998392867,0.08132080054057851,-0.024359960861141047,0.0566184392323125,-0.07430644691247848,0.043389536996500305,-0.038606461579370706,0.0,nm
0.8844429999999761,5.280220148562607,-16.14309887557417,-151.01370116093597,0.09617124878336278,-0.013518262117222452,0.04695888849635888,-0.09545414041095646,0.03313004582066408,-0.052348705438581083,0.0,nm
0.903472000000022,6.104758389635786,-16.518673521182567,-151.96687176427358,0.10103083178014549,0.06608819270675155,0.07017226887365625,-0.09369942742032947,0.011832657821365462,-0.04036061959774371,0.0,nm
0.9129919999999743,6.487442147208437,-16.578315409121846,-152.27391248282441,0.11248028639851151,0.07398376884917263,0.08084438037937526,-0.08590131875264401,-0.0008000974094345612,-0.011989895949139953,0.0,nm
0.9319459999999822,7.101220514403219,-16.766235658039665,-152.38933528831132,0.11420303084233668,0.07855888330786943,0.09841030936901043,-0.05318665438895246,-0.01415829690173138,0.03885944248873225,0.0,nm
0.9414429999999925,7.3248370448349664,-16.765247597007157,-152.22592790789162,0.11176363849523267,0.08301633942489198,0.1321979359972007,-0.037881533327071,-0.020107484415332628,0.04562631065779064,0.0,nm
0.9510159999999814,7.475187385534733,-16.620006573252834,-152.17086842014854,0.07537930367426467,0.056747856656412875,0.09145615839347009,-0.024865578135361437,-0.024633840040682423,0.035930510305281375,0.0,nm
0.9794600000000173,7.910335327535252,-16.340972189612106,-152.36213315343892,0.030447974559937915,0.04178551910337281,0.1581098362751435,0.0,0.0,0.0,0.0,nm
0.9889880000000062,8.078487777218173,-16.24768375488467,-152.46122595429395,-0.0046810306039682436,0.056604571042717294,0.07555991624564111,0.0,0.0,0.0,0.0,nm
0.9985560000000078,8.192858928348516,-16.097424872352477,-152.54501170219348,0.015327124590613686,0.08472122194567354,0.050710076479950024,0.0,0.0,0.0,0.0,nm
1.008024999999975,8.384964773648603,-16.026249006213607,-152.55409507644455,0.06761698787750424,0.11934078429719532,0.10181076339008273,0.0,0.0,0.0,0.0,nm
1.0175879999999893,8.453012042393611,-15.807613342682718,-152.4644753317893,0.08209658630884219,0.13054651011923565,0.027097430536406654,0.0,0.0,0.0,0.0,nm
1.036608000000001,8.578969221656266,-15.195383397619883,-152.17060889274683,0.12138435058466553,0.13956064592212453,0.016433683707635833,0.0,0.0,0.0,0.0,nm
