timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,34.90408642782169,-4.442697791054258,-40.238988875743246,-0.036986130550224934,0.0035072594522669986,0.028128224993632888,0.0,0.0,0.0,0.0,nm
0.009506999999985055,34.90658667786138,-4.463126806161675,-40.28238815266183,-0.0363443400558332,0.0049693571825860545,0.0259143553621922,0.0,0.0,0.0,0.0,nm
0.01901799999996001,34.91162549651997,-4.471830781909665,-40.33201439508122,-0.04014186798427684,0.005615847091032411,0.028509506441434372,0.0,0.0,0.0,0.0,nm
0.028529000000048654,34.917799888563785,-4.468833161626673,-40.3732525469732,-0.04275672768863084,0.007090111058309798,0.02913028337712778,0.0,0.0,0.0,0.0,nm
0.03804500000001099,34.926659136026835,-4.454819830065449,-40.43115080310587,-0.0440107746415231,0.007596084898937453,0.029699011292188285,0.0,0.0,0.0,0.0,nm
0.05705699999998615,34.96015648811143,-4.4035810227361045,-40.53758028446155,-0.042981127660627054,0.011358313831811025,0.024606655699647623,0.0,0.0,0.0,0.0,nm
0.0760810000000447,35.02866934810565,-4.3512330989409005,-40.72976195515547,-0.0450386377518599,0.01389720913260982,0.02369150880808606,0.0,0.0,0.0,0.0,nm
0.08559600000000955,35.07196640609263,-4.330992443966015,-40.83066223453075,-0.04701203207765357,0.015919606335485753,0.0232179289492645,0.0,0.0,0.0,0.0,nm
0.09510000000000218,35.116239749220554,-4.315333079157406,-40.92997905313665,-0.05020787980710452,0.019558886837330987,0.02200495442055464,0.0,0.0,0.0,0.0,nm
0.10461199999997461,35.15950847779441,-4.303421963265899,-40.9589893045743,-0.0538233111127797,0.022198272003439747,0.022211785475815166,0.0,0.0,0.0,0.0,nm
0.11412600000005568,35.19671714954581,-4.2985817572625775,-40.996826149587996,-0.054014134177869044,0.021922191058900333,0.022709734411157652,0.0,0.0,0.0,0.0,nm
0.13313900000002832,35.251266424776695,-4.307783250410456,-41.091942007098154,-0.04757150216325637,0.021569397978267558,0.017531225876214484,0.0,0.0,0.0,0.0,nm
0.15217900000004647,35.267691975252376,-4.3409758568995445,-41.25412651120082,-0.02843017753626886,0.024936219107850228,-0.002870638626235905,0.0,0.0,0.0,0.0,nm
