timestamp,roll,pitch,yaw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,motor_input,markers
0.0,-37.91677505852795,-3.195904895954034,-19.066205179255057,-0.03961330349899202,-0.005312777493825719,-0.025088101209095846,0.0,0.0,0.0,0.0,nm
0.009510000000091168,-38.01140530752597,-3.2164267819114647,-19.166271738655443,-0.004719001551537657,-0.01753767174125778,-0.02313993494379091,0.0,0.0,0.0,0.0,nm
0.019015000000081272,-38.059618958976706,-3.2799115911021546,-19.26444632771279,-0.004405110203622129,-0.016343007653837633,-0.021525437618785895,0.0,0.0,0.0,0.0,nm
0.03802799999994022,-38.0432683837502,-3.5714905404553443,-19.347080576057042,-0.0323126893698009,-0.013138975017856519,0.016481218395261017,-0.0038867481116172833,-0.04137752772311428,-0.028266907882016242,0.0,nm
0.04755399999999099,-38.01173638100406,-3.7771549553555572,-19.473087890845466,-0.047889850911580024,-0.027840257597226113,0.030697684495330252,-0.003568705708301526,-0.05072384440103884,-0.03527975748360461,0.0,nm
0.0570589999999811,-37.974294931450636,-3.979735675361593,-19.66727735268937,-0.055517294739904084,-0.022229421688431592,0.06775865461231288,-0.0019513867912719968,-0.05229993342249175,-0.03846644932959102,0.0,nm
0.08559600000012324,-37.93469305935877,-4.319846015255837,-20.223618702559463,-0.020789409666183666,-0.04011172589693138,0.07468661507308955,0.0,0.0,0.0,0.0,nm
0.09510500000010325,-37.93538498456219,-4.320848509547315,-20.377970450404703,-0.01553712776363857,-0.028670734939691703,0.060633808002825924,0.0,0.0,0.0,0.0,nm
0.10461400000008325,-37.915231968021885,-4.294541281875279,-20.48852686552417,-0.006773809505380592,-0.007486091977917788,0.049604565525975045,0.0,0.0,0.0,0.0,nm
0.14266199999997298,-37.61893374033172,-4.3596685259395445,-21.158326291881938,-0.044953080551202514,-0.009829707608582408,-0.035971783309221676,0.0,0.0,0.0,0.0,nm
0.15216499999996813,-37.47868338254148,-4.3607489014554215,-21.324444379903014,-0.05409979242683191,-0.005432555494487655,-0.036044778707443666,0.0,0.0,0.0,0.0,nm
0.1616719999999532,-37.30434289684163,-4.284927178576516,-21.409364820812815,-0.06359908385604233,0.0008737044024536489,-0.03394503222630234,0.0,0.0,0.0,0.0,nm
0.18070699999998396,-36.83860232133468,-3.9114187574854857,-21.47777508751023,-0.056177942552966126,0.02210391135060772,-0.004127705318922574,0.05848696737993653,0.009490553238868224,-0.0010402053180795304,0.0,nm
0.19021199999997407,-36.58264805713746,-3.6861948400995304,-21.490689072108577,-0.04347734056463497,0.017118018781445532,-0.003010320337159698,0.06437360779890304,0.012041498616866902,0.0008123114154133231,0.0,nm
0.2092330000000402,-36.113565910746594,-3.4115037092751574,-21.646868749730157,-0.020012459022615777,-0.04940365021911063,0.006321092735391273,0.059521273909086694,-0.0028115637781870487,0.0016134147427411482,0.0,nm
0.21864800000003015,-35.93829656832288,-3.3729915835123827,-21.675661605273735,-0.027869666780134757,-0.06842051465361375,0.010650755909230817,0.05047846174584224,-0.011874089974567084,0.003761176415003937,0.0,nm
0.22788100000002487,-35.80864419406408,-3.372251541848669,-21.640244944213812,-0.031470707394198785,-0.07633642847365696,0.018691886778424024,0.0,0.0,0.0,0.0,nm
0.24727800000005118,-35.67945253742099,-3.3437654607138305,-21.48749173060552,-0.09908469085454777,-0.03357086667227946,0.04390443835301086,0.0,0.0,0.0,0.0,nm
0.2567910000000211,-35.670504897254226,-3.27946607599205,-21.400144047507577,-0.12071524658617923,-0.01700731598915349,0.03696828176043159,0.0,0.0,0.0,0.0,nm
0.2758160000000771,-35.73153032688293,-3.097738503068949,-21.460877084348695,-0.11389964079032243,-0.00036980541386865307,0.024541591894733206,0.0,0.0,0.0,0.0,nm
0.294840000000022,-35.85899896266088,-3.0330409528136655,-21.573515153493325,-0.055813057440537966,-0.031735122275369676,0.0022068412866595145,0.0,0.0,0.0,0.0,nm
0.3043430000000171,-35.93480453343242,-3.092123636096454,-21.666313920015536,-0.01949662314788042,-0.048770271939189286,0.002095098174134456,0.0,0.0,0.0,0.0,nm
0.3233629999999721,-36.0762031769784,-3.3425449906121036,-21.748693864278003,-0.015342585992662833,-0.03416886261943327,0.027218146177505346,0.0,0.0,0.0,0.0,nm
0.34238600000003316,-36.20328861996215,-3.59072605554439,-21.717495225142102,-0.05849383565543813,-0.01888903251386571,0.025773198361572772,0.0,0.0,0.0,0.0,nm
0.36140900000009424,-36.322972066633184,-3.7119527945722997,-21.570233571201225,-0.11349676034809011,-0.0015309917633559652,0.02497898033968803,0.0,0.0,0.0,0.0,nm
0.37092299999994793,-36.39224961213104,-3.7356699836904093,-21.49508100965014,-0.12015683476218318,0.014832861832667332,0.04874681340537116,0.0,0.0,0.0,0.0,nm
0.38994800000000396,-36.562507957737054,-3.7819221567189265,-21.479876000069986,-0.10707406711383956,-0.009239455142833385,0.029169692829587705,0.0,0.0,0.0,0.0,nm
